region	get reads	find candidates	make pileup images	write outputs	num reads	num candidates	num examples	small model generate examples	small model call examples	small model write variants	small model total
17:60559001-60560000	0.034	0.058	0.008	0.0	415	1	1	0.001	0.028	0.0	0.029
17:60639001-60640000	0.026	0.062	0.011	0.0	361	2	1	0.002	0.036	0.0	0.038
17:60719001-60720000	0.041	0.056	0.0	0.0	378	1	NA	0.001	0.035	0.0	0.036
17:60799001-60800000	0.055	0.058	0.0	0.0	435	2	NA	0.007	0.039	0.0	0.045
17:60879001-60880000	0.035	0.066	0.0	0.0	394	0	NA	0.0	NA	NA	NA
17:60959001-60960000	0.052	0.073	0.0	0.0	412	3	NA	0.003	0.032	0.0	0.035
17:61039001-61040000	0.033	0.052	0.026	0.0	399	4	3	0.003	0.023	0.0	0.025
17:61119001-61120000	0.031	0.073	0.027	0.001	400	10	4	0.007	0.024	0.0	0.03
17:61199001-61200000	0.041	0.055	0.0	0.0	354	1	NA	0.001	0.027	0.0	0.028
17:61279001-61280000	0.027	0.065	0.007	0.001	400	3	1	0.002	0.034	0.0	0.036
17:61359001-61360000	0.014	0.044	0.031	0.001	219	12	5	0.005	0.025	0.0	0.031
17:61439001-61440000	0.033	0.054	0.013	0.0	40	2	2	0.001	0.041	0.0	0.043
17:61519001-61520000	0.042	0.049	0.009	0.011	35	2	2	0.001	0.03	0.0	0.031
17:61599001-61600000	0.04	0.063	0.027	0.0	422	5	3	0.003	0.041	0.0	0.045
17:61679001-61680000	0.037	0.06	0.017	0.0	395	4	2	0.003	0.026	0.0	0.029
17:61759001-61760000	0.033	0.048	0.0	0.0	452	2	NA	0.001	0.026	0.0	0.027
17:61839001-61840000	0.032	0.061	0.017	0.0	432	4	2	0.003	0.027	0.0	0.029
17:61919001-61920000	0.033	0.089	0.054	0.0	487	17	7	0.011	0.033	0.0	0.044
17:61999001-62000000	0.017	0.052	0.001	0.0	340	0	NA	0.0	NA	NA	NA
17:62079001-62080000	0.026	0.078	0.116	0.0	402	21	15	0.012	0.042	0.0	0.055
17:62159001-62160000	0.035	0.057	0.008	0.0	390	2	1	0.002	0.038	0.0	0.039
17:62239001-62240000	0.061	0.066	0.001	0.0	402	0	NA	0.0	NA	NA	NA
17:62319001-62320000	0.035	0.053	0.008	0.0	404	1	1	0.001	0.044	0.0	0.045
17:62399001-62400000	0.036	0.083	0.0	0.0	465	0	NA	0.0	NA	NA	NA
17:62479001-62480000	0.036	0.06	0.0	0.0	492	6	NA	0.004	0.047	0.0	0.051
17:62559001-62560000	0.029	0.057	0.0	0.0	452	3	NA	0.002	0.036	0.0	0.039
17:62639001-62640000	0.031	0.046	0.0	0.0	4	0	NA	0.0	NA	NA	NA
17:62719001-62720000	0.023	0.034	0.01	0.0	471	2	1	0.001	0.044	0.0	0.045
17:62799001-62800000	0.077	0.075	0.082	0.0	368	10	10	0.006	0.034	0.0	0.04
17:62879001-62880000	0.06	0.06	0.031	0.0	407	3	2	0.002	0.029	0.0	0.031
17:62959001-62960000	0.038	0.057	0.001	0.0	379	0	NA	0.0	NA	NA	NA
17:63039001-63040000	0.047	0.044	0.0	0.0	384	0	NA	0.0	NA	NA	NA
17:63119001-63120000	0.027	0.05	0.0	0.0	340	0	NA	0.0	NA	NA	NA
17:63199001-63200000	0.032	0.044	0.0	0.0	420	0	NA	0.0	NA	NA	NA
17:63279001-63280000	0.026	0.054	0.0	0.0	390	0	NA	0.0	NA	NA	NA
17:63359001-63360000	0.026	0.059	0.0	0.0	417	0	NA	0.0	NA	NA	NA
17:63439001-63440000	0.023	0.054	0.0	0.0	392	0	NA	0.0	NA	NA	NA
17:63519001-63520000	0.316	0.068	0.035	0.001	245	7	7	0.004	0.044	0.0	0.048
17:63599001-63600000	0.026	0.036	0.0	0.0	387	2	NA	0.001	0.034	0.0	0.035
17:63679001-63680000	0.034	0.079	0.001	0.0	399	0	NA	0.0	NA	NA	NA
17:63759001-63760000	0.097	0.073	0.013	0.0	427	6	2	0.004	0.032	0.0	0.036
17:63839001-63840000	0.03	0.048	0.001	0.0	419	0	NA	0.0	NA	NA	NA
17:63919001-63920000	0.014	0.045	0.0	0.0	39	0	NA	0.0	NA	NA	NA
17:63999001-64000000	0.02	0.056	0.057	0.002	300	15	12	0.005	0.032	0.0	0.038
17:64079001-64080000	0.027	0.054	0.001	0.0	338	0	NA	0.0	NA	NA	NA
17:64159001-64160000	0.033	0.037	0.0	0.0	439	0	NA	0.0	NA	NA	NA
17:64239001-64240000	0.036	0.052	0.0	0.0	407	0	NA	0.0	NA	NA	NA
17:64319001-64320000	0.034	0.051	0.0	0.0	410	2	NA	0.002	0.025	0.0	0.026
17:64399001-64400000	0.039	0.058	0.006	0.0	442	2	1	0.002	0.033	0.0	0.035
17:64479001-64480000	0.023	0.052	0.01	0.0	140	1	1	0.001	0.023	0.0	0.024
17:64559001-64560000	0.031	0.087	0.009	0.0	387	4	1	0.003	0.03	0.0	0.033
17:64639001-64640000	0.031	0.048	0.0	0.0	431	5	NA	0.004	0.037	0.0	0.041
17:64719001-64720000	0.026	0.053	0.0	0.0	447	1	NA	0.001	0.025	0.0	0.026
17:64799001-64800000	0.028	0.055	0.0	0.0	395	5	NA	0.004	0.037	0.0	0.042
17:64879001-64880000	0.05	0.059	0.009	0.0	404	7	1	0.005	0.035	0.0	0.04
17:64959001-64960000	0.038	0.055	0.0	0.0	414	4	NA	0.003	0.057	0.0	0.06
17:65039001-65040000	0.035	0.056	0.001	0.0	413	0	NA	0.0	NA	NA	NA
17:65119001-65120000	0.033	0.055	0.022	0.0	418	1	3	0.0	NA	NA	NA
17:65199001-65200000	0.031	0.062	0.0	0.0	432	1	NA	0.001	0.039	0.0	0.04
17:65279001-65280000	0.03	0.057	0.0	0.0	378	1	NA	0.001	0.046	0.0	0.047
17:65359001-65360000	0.044	0.049	0.007	0.0	340	2	1	0.001	0.027	0.0	0.029
17:65439001-65440000	0.028	0.066	0.0	0.0	400	4	NA	0.003	0.039	0.0	0.042
17:65519001-65520000	0.051	0.086	0.05	0.001	336	5	5	0.002	0.03	0.0	0.033
17:65599001-65600000	0.038	0.085	0.048	0.001	390	19	7	0.013	0.033	0.0	0.046
17:65679001-65680000	0.05	0.068	0.0	0.0	401	2	NA	0.001	0.032	0.0	0.033
17:65759001-65760000	0.053	0.057	0.0	0.0	371	2	NA	0.002	0.047	0.0	0.049
17:65839001-65840000	0.031	0.048	0.0	0.0	339	2	NA	0.002	0.03	0.0	0.033
17:65919001-65920000	0.046	0.042	0.013	0.0	61	5	4	0.002	0.019	0.0	0.021
17:65999001-66000000	0.022	0.036	0.0	0.0	422	1	NA	0.001	0.032	0.0	0.033
17:66079001-66080000	0.028	0.09	0.089	0.0	387	5	6	0.003	0.033	0.0	0.036
17:66159001-66160000	0.024	0.046	0.059	0.0	385	2	6	0.001	0.033	0.0	0.034
17:66239001-66240000	0.02	0.031	0.0	0.0	4	0	NA	0.0	NA	NA	NA
17:66319001-66320000	0.039	0.058	0.0	0.0	449	1	NA	0.001	0.023	0.0	0.024
17:66399001-66400000	0.03	0.053	0.025	0.0	417	1	3	0.0	NA	NA	NA
17:66479001-66480000	0.034	0.047	0.0	0.0	461	0	NA	0.0	NA	NA	NA
17:66559001-66560000	0.026	0.056	0.0	0.0	418	0	NA	0.0	NA	NA	NA
17:66639001-66640000	0.031	0.051	0.0	0.0	420	0	NA	0.0	NA	NA	NA
17:66719001-66720000	0.031	0.05	0.0	0.0	405	0	NA	0.0	NA	NA	NA
17:66799001-66800000	0.028	0.064	0.029	0.0	466	1	3	0.0	NA	NA	NA
17:66879001-66880000	0.041	0.052	0.0	0.0	425	0	NA	0.0	NA	NA	NA
17:66959001-66960000	0.038	0.06	0.001	0.0	408	0	NA	0.0	NA	NA	NA
17:67039001-67040000	0.044	0.098	0.0	0.0	468	0	NA	0.0	NA	NA	NA
17:67119001-67120000	0.135	0.084	0.0	0.0	403	1	NA	0.001	0.047	0.0	0.048
17:67199001-67200000	0.045	0.061	0.012	0.0	393	1	1	0.001	0.04	0.0	0.041
17:67279001-67280000	0.048	0.058	0.0	0.0	402	0	NA	0.0	NA	NA	NA
17:67359001-67360000	0.035	0.061	0.01	0.0	425	1	1	0.001	0.036	0.0	0.037
17:67439001-67440000	0.048	0.057	0.009	0.0	471	1	1	0.001	0.035	0.0	0.036
17:67519001-67520000	0.028	0.051	0.0	0.0	414	0	NA	0.0	NA	NA	NA
17:67599001-67600000	0.04	0.052	0.025	0.0	412	3	3	0.002	0.036	0.0	0.038
17:67679001-67680000	0.034	0.052	0.011	0.0	460	1	1	0.001	0.04	0.0	0.041
17:67759001-67760000	0.031	0.044	0.001	0.0	384	0	NA	0.0	NA	NA	NA
17:67839001-67840000	0.038	0.059	0.0	0.0	436	0	NA	0.0	NA	NA	NA
17:67919001-67920000	0.035	0.053	0.001	0.0	416	0	NA	0.0	NA	NA	NA
17:67999001-68000000	0.031	0.057	0.017	0.0	409	2	2	0.001	0.022	0.0	0.023
17:68079001-68080000	0.031	0.042	0.01	0.0	464	1	1	0.0	0.027	0.0	0.028
17:68159001-68160000	0.025	0.053	0.0	0.0	421	0	NA	0.0	NA	NA	NA
17:68239001-68240000	0.038	0.052	0.0	0.0	403	0	NA	0.0	NA	NA	NA
17:68319001-68320000	0.037	0.053	0.009	0.0	400	1	1	0.001	0.039	0.0	0.04
17:68399001-68400000	0.034	0.055	0.023	0.0	347	3	3	0.001	0.023	0.0	0.024
17:68479001-68480000	0.036	0.05	0.001	0.0	441	0	NA	0.0	NA	NA	NA
17:68559001-68560000	0.034	0.049	0.0	0.0	422	0	NA	0.0	NA	NA	NA
17:68639001-68640000	0.037	0.053	0.0	0.0	488	0	NA	0.0	NA	NA	NA
17:68719001-68720000	0.032	0.058	0.008	0.0	471	1	1	0.001	0.027	0.0	0.027
17:68799001-68800000	0.022	0.037	0.01	0.0	454	4	1	0.002	0.021	0.0	0.023
17:68879001-68880000	0.026	0.062	0.008	0.0	432	2	1	0.001	0.038	0.0	0.039
17:68959001-68960000	0.054	0.056	0.0	0.0	444	0	NA	0.0	NA	NA	NA
17:69039001-69040000	0.038	0.049	0.008	0.0	395	2	1	0.001	0.039	0.0	0.041
17:69119001-69120000	0.035	0.045	0.0	0.0	446	1	NA	0.001	0.034	0.0	0.035
17:69199001-69200000	0.032	0.046	0.027	0.0	425	5	3	0.003	0.039	0.0	0.042
17:69279001-69280000	0.033	0.059	0.043	0.0	432	7	5	0.003	0.046	0.0	0.05
17:69359001-69360000	0.028	0.059	0.0	0.0	398	4	NA	0.003	0.043	0.0	0.045
17:69439001-69440000	0.048	0.063	0.015	0.001	97	3	3	0.002	0.025	0.0	0.028
17:69519001-69520000	0.027	0.049	0.0	0.0	446	0	NA	0.0	NA	NA	NA
17:69599001-69600000	0.041	0.046	0.04	0.0	394	6	5	0.004	0.03	0.0	0.034
17:69679001-69680000	0.049	0.055	0.012	0.0	465	1	1	0.001	0.039	0.0	0.04
17:69759001-69760000	0.052	0.043	0.0	0.0	365	0	NA	0.0	NA	NA	NA
17:69839001-69840000	0.034	0.054	0.0	0.0	473	0	NA	0.0	NA	NA	NA
17:69919001-69920000	0.56	0.052	0.009	0.001	305	2	1	0.001	0.034	0.0	0.035
17:69999001-70000000	0.023	0.032	0.001	0.0	396	0	NA	0.0	NA	NA	NA
17:70079001-70080000	0.034	0.044	0.0	0.0	400	0	NA	0.0	NA	NA	NA
17:70159001-70160000	0.026	0.055	0.0	0.0	384	1	NA	0.001	0.021	0.0	0.022
17:70239001-70240000	0.028	0.081	0.014	0.0	360	7	3	0.004	0.032	0.0	0.037
17:70319001-70320000	0.027	0.048	0.0	0.0	417	2	NA	0.002	0.022	0.0	0.024
17:70399001-70400000	0.086	0.055	0.0	0.0	410	2	NA	0.002	0.032	0.0	0.033
17:70479001-70480000	0.036	0.056	0.0	0.0	447	1	NA	0.001	0.036	0.0	0.037
17:70559001-70560000	0.037	0.051	0.012	0.0	459	5	2	0.003	0.018	0.0	0.021
17:70639001-70640000	0.024	0.04	0.023	0.0	337	5	3	0.002	0.025	0.0	0.027
17:70719001-70720000	0.024	0.05	0.062	0.0	402	8	10	0.004	0.024	0.0	0.028
17:70799001-70800000	0.024	0.052	0.0	0.0	386	1	NA	0.001	0.034	0.0	0.035
17:70879001-70880000	0.029	0.041	0.008	0.001	27	1	1	0.001	0.022	0.0	0.023
17:70959001-70960000	0.04	0.054	0.0	0.0	455	1	NA	0.001	0.041	0.0	0.042
17:71039001-71040000	0.039	0.044	0.0	0.0	422	0	NA	0.0	NA	NA	NA
17:71119001-71120000	0.037	0.047	0.0	0.0	422	1	NA	0.001	0.034	0.0	0.035
17:71199001-71200000	0.048	0.056	0.135	0.0	371	17	18	0.006	0.043	0.0	0.049
17:71279001-71280000	0.03	0.061	0.009	0.0	407	1	1	0.001	0.041	0.0	0.042
17:71359001-71360000	0.043	0.067	0.156	0.0	400	20	22	0.01	0.026	0.0	0.036
17:71439001-71440000	0.024	0.04	0.0	0.0	396	2	NA	0.001	0.026	0.0	0.027
17:71519001-71520000	0.029	0.073	0.074	0.001	372	20	17	0.011	0.024	0.0	0.035
17:71599001-71600000	0.024	0.053	0.001	0.0	383	0	NA	0.0	NA	NA	NA
17:71679001-71680000	0.052	0.06	0.0	0.0	449	2	NA	0.001	0.032	0.0	0.034
17:71759001-71760000	0.037	0.063	0.034	0.0	413	3	4	0.001	0.047	0.0	0.048
17:71839001-71840000	0.082	0.069	0.0	0.0	460	9	NA	0.007	0.025	0.0	0.032
17:71919001-71920000	0.035	0.052	0.001	0.0	455	0	NA	0.0	NA	NA	NA
17:71999001-72000000	0.038	0.051	0.0	0.0	448	0	NA	0.0	NA	NA	NA
17:72079001-72080000	0.03	0.08	0.064	0.009	385	10	10	0.006	0.042	0.0	0.048
17:72159001-72160000	0.023	0.042	0.01	0.0	434	2	1	0.002	0.034	0.0	0.036
17:72239001-72240000	0.029	0.058	0.0	0.0	420	2	NA	0.002	0.031	0.0	0.032
17:72319001-72320000	0.025	0.073	0.0	0.0	450	0	NA	0.0	NA	NA	NA
17:72399001-72400000	0.142	0.048	0.06	0.001	224	8	8	0.003	0.039	0.0	0.042
17:72479001-72480000	0.038	0.052	0.007	0.0	403	1	1	0.001	0.041	0.0	0.042
17:72559001-72560000	0.048	0.06	0.013	0.001	427	1	1	0.001	0.043	0.0	0.044
17:72639001-72640000	0.032	0.06	0.0	0.0	413	1	NA	0.002	0.032	0.0	0.034
17:72719001-72720000	0.024	0.074	0.045	0.0	471	17	6	0.012	0.043	0.0	0.054
17:72799001-72800000	0.027	0.062	0.018	0.0	381	7	2	0.004	0.035	0.0	0.04
17:72879001-72880000	0.034	0.061	0.009	0.0	432	5	1	0.004	0.031	0.0	0.035
17:72959001-72960000	0.027	0.052	0.079	0.001	413	18	15	0.006	0.021	0.0	0.027
17:73039001-73040000	0.047	0.06	0.0	0.0	476	4	NA	0.003	0.047	0.0	0.05
17:73119001-73120000	0.041	0.057	0.0	0.0	425	2	NA	0.001	0.043	0.0	0.044
17:73199001-73200000	0.041	0.054	0.015	0.0	387	3	2	0.001	0.035	0.0	0.037
17:73279001-73280000	0.041	0.055	0.001	0.0	461	0	NA	0.0	NA	NA	NA
17:73359001-73360000	0.033	0.054	0.0	0.0	437	0	NA	0.0	NA	NA	NA
17:73439001-73440000	0.026	0.052	0.017	0.0	393	5	2	0.004	0.033	0.0	0.036
17:73519001-73520000	0.027	0.065	0.0	0.0	435	1	NA	0.001	0.036	0.0	0.036
17:73599001-73600000	0.028	0.06	0.0	0.0	420	4	NA	0.003	0.028	0.0	0.031
17:73679001-73680000	0.097	0.051	0.0	0.0	474	1	NA	0.001	0.034	0.0	0.035
17:73759001-73760000	0.041	0.077	0.074	0.0	379	6	7	0.004	0.022	0.0	0.026
17:73839001-73840000	0.036	0.051	0.0	0.0	384	1	NA	0.001	0.027	0.0	0.028
17:73919001-73920000	0.036	0.063	0.0	0.0	394	7	NA	0.005	0.035	0.0	0.041
17:73999001-74000000	0.039	0.063	0.018	0.0	463	8	2	0.005	0.034	0.0	0.039
17:74079001-74080000	0.035	0.085	0.106	0.001	372	36	23	0.022	0.04	0.0	0.062
17:74159001-74160000	0.023	0.062	0.018	0.0	334	5	3	0.003	0.023	0.0	0.026
17:74239001-74240000	0.029	0.054	0.034	0.0	405	5	4	0.002	0.042	0.0	0.044
17:74319001-74320000	0.019	0.06	0.054	0.0	54	9	8	0.005	0.036	0.0	0.041
17:74399001-74400000	0.04	0.081	0.074	0.0	415	7	8	0.005	0.036	0.0	0.04
17:74479001-74480000	0.04	0.064	0.034	0.0	430	3	3	0.001	0.037	0.0	0.038
17:74559001-74560000	0.032	0.071	0.009	0.0	469	5	1	0.004	0.031	0.0	0.035
17:74639001-74640000	0.033	0.058	0.001	0.0	435	0	NA	0.0	NA	NA	NA
17:74719001-74720000	0.035	0.054	0.0	0.0	459	2	NA	0.002	0.022	0.0	0.024
17:74799001-74800000	0.03	0.066	0.065	0.0	463	11	11	0.007	0.022	0.0	0.028
17:74879001-74880000	0.03	0.048	0.0	0.0	464	2	NA	0.001	0.017	0.0	0.019
17:74959001-74960000	0.022	0.066	0.0	0.0	384	3	NA	0.019	0.032	0.0	0.052
17:75039001-75040000	0.029	0.049	0.0	0.0	407	2	NA	0.001	0.034	0.0	0.035
17:75119001-75120000	0.045	0.066	0.042	0.0	438	10	5	0.006	0.039	0.0	0.045
17:75199001-75200000	0.038	0.062	0.038	0.0	374	6	4	0.004	0.032	0.0	0.036
17:75279001-75280000	0.039	0.059	0.0	0.0	404	3	NA	0.016	0.037	0.0	0.053
17:75359001-75360000	0.034	0.074	0.107	0.001	421	19	19	0.009	0.025	0.0	0.034
17:75439001-75440000	0.031	0.073	0.031	0.0	392	6	3	0.004	0.027	0.0	0.031
17:75519001-75520000	0.03	0.055	0.095	0.0	404	7	14	0.003	0.031	0.0	0.034
17:75599001-75600000	0.037	0.058	0.047	0.0	424	8	5	0.005	0.041	0.0	0.046
17:75679001-75680000	0.024	0.067	0.037	0.0	364	6	5	0.003	0.038	0.0	0.041
17:75759001-75760000	0.038	0.061	0.123	0.0	420	9	8	0.006	0.034	0.0	0.039
17:75839001-75840000	0.046	0.062	0.035	0.0	371	4	4	0.002	0.027	0.0	0.029
17:75919001-75920000	0.037	0.049	0.01	0.0	405	2	1	0.001	0.038	0.0	0.04
17:75999001-76000000	0.035	0.089	0.027	0.0	453	6	3	0.004	0.035	0.0	0.04
17:76079001-76080000	0.088	0.059	0.077	0.0	470	6	8	0.003	0.025	0.0	0.028
17:76159001-76160000	0.032	0.069	0.068	0.0	408	3	7	0.001	0.027	0.0	0.028
17:76239001-76240000	0.029	0.05	0.077	0.0	426	12	9	0.008	0.024	0.0	0.032
17:76319001-76320000	0.028	0.046	0.038	0.0	461	4	4	0.003	0.035	0.0	0.037
17:76399001-76400000	0.035	0.059	0.021	0.0	458	6	2	0.004	0.041	0.0	0.046
17:76479001-76480000	0.036	0.036	0.011	0.0	472	2	1	0.001	0.034	0.0	0.035
17:76559001-76560000	0.037	0.045	0.0	0.0	409	0	NA	0.0	NA	NA	NA
17:76639001-76640000	0.027	0.066	0.016	0.0	453	3	2	0.002	0.022	0.0	0.024
17:76719001-76720000	0.036	0.055	0.0	0.0	394	4	NA	0.003	0.029	0.0	0.032
17:76799001-76800000	0.011	0.059	0.0	0.0	0	0	NA	0.0	NA	NA	NA
17:76879001-76880000	0.033	0.061	0.026	0.0	466	5	3	0.003	0.025	0.0	0.029
17:76959001-76960000	0.027	0.054	0.0	0.0	412	1	NA	0.001	0.023	0.0	0.024
17:77039001-77040000	0.022	0.048	0.0	0.0	93	0	NA	0.0	NA	NA	NA
17:77119001-77120000	0.045	0.057	0.023	0.0	426	3	3	0.002	0.025	0.0	0.027
17:77199001-77200000	0.038	0.051	0.001	0.0	383	0	NA	0.0	NA	NA	NA
17:77279001-77280000	0.036	0.061	0.0	0.0	379	7	NA	0.005	0.041	0.0	0.045
17:77359001-77360000	0.037	0.065	0.056	0.0	422	8	7	0.005	0.03	0.0	0.035
17:77439001-77440000	0.037	0.065	0.0	0.0	390	3	NA	0.002	0.036	0.0	0.038
17:77519001-77520000	0.023	0.06	0.036	0.001	363	16	6	0.009	0.026	0.0	0.036
17:77599001-77600000	0.03	0.062	0.0	0.0	477	5	NA	0.004	0.038	0.0	0.042
17:77679001-77680000	0.025	0.065	0.048	0.0	403	11	7	0.008	0.038	0.0	0.045
17:77759001-77760000	0.025	0.075	0.129	0.0	421	14	18	0.006	0.036	0.0	0.042
17:77839001-77840000	0.041	0.361	0.001	0.0	497	4	NA	0.003	0.031	0.0	0.034
17:77919001-77920000	0.039	0.053	0.0	0.0	441	1	NA	0.001	0.044	0.0	0.045
17:77999001-78000000	0.035	0.051	0.0	0.0	381	1	NA	0.001	0.035	0.0	0.036
17:78079001-78080000	0.03	0.056	0.025	0.0	378	3	3	0.002	0.024	0.0	0.026
17:78159001-78160000	0.03	0.058	0.0	0.0	383	1	NA	0.001	0.047	0.0	0.048
17:78239001-78240000	0.032	0.051	0.0	0.0	452	0	NA	0.0	NA	NA	NA
17:78319001-78320000	0.02	0.039	0.0	0.0	423	0	NA	0.0	NA	NA	NA
17:78399001-78400000	0.02	0.054	0.0	0.0	336	3	NA	0.003	0.04	0.0	0.043
17:78479001-78480000	0.035	0.058	0.0	0.0	404	0	NA	0.0	NA	NA	NA
17:78559001-78560000	0.041	0.058	0.027	0.0	383	8	4	0.005	0.022	0.0	0.027
17:78639001-78640000	0.038	0.071	0.008	0.0	420	8	1	0.006	0.048	0.0	0.054
17:78719001-78720000	0.032	0.056	0.0	0.0	414	2	NA	0.002	0.037	0.0	0.039
17:78799001-78800000	0.037	0.057	0.01	0.0	414	3	1	0.002	0.059	0.0	0.06
17:78879001-78880000	0.048	0.074	0.024	0.0	378	1	3	0.0	NA	NA	NA
17:78959001-78960000	0.029	0.05	0.0	0.0	449	2	NA	0.002	0.03	0.0	0.032
17:79039001-79040000	0.027	0.066	0.04	0.0	344	22	5	0.01	0.041	0.0	0.051
17:79119001-79120000	0.023	0.051	0.001	0.0	409	0	NA	0.0	NA	NA	NA
17:79199001-79200000	0.043	0.055	0.0	0.0	403	2	NA	0.002	0.031	0.0	0.033
17:79279001-79280000	0.026	0.049	0.013	0.0	330	2	2	0.001	0.03	0.0	0.032
17:79359001-79360000	0.038	0.062	0.036	0.001	382	5	6	0.003	0.035	0.0	0.038
17:79439001-79440000	0.127	0.052	0.0	0.0	378	1	NA	0.001	0.03	0.0	0.031
17:79519001-79520000	0.032	0.053	0.0	0.0	389	1	NA	0.001	0.023	0.0	0.024
17:79599001-79600000	0.029	0.05	0.001	0.0	430	0	NA	0.0	NA	NA	NA
17:79679001-79680000	0.035	0.054	0.026	0.0	372	3	2	0.002	0.047	0.0	0.049
17:79759001-79760000	0.027	0.054	0.0	0.0	446	0	NA	0.0	NA	NA	NA
17:79839001-79840000	0.054	0.153	0.016	0.0	451	36	2	0.029	0.027	0.0	0.057
17:79919001-79920000	0.042	0.071	0.011	0.012	404	6	1	0.004	0.042	0.0	0.047
17:79999001-80000000	0.037	0.064	0.0	0.0	397	1	NA	0.001	0.03	0.0	0.031
17:80079001-80080000	0.036	0.065	0.0	0.0	388	8	NA	0.008	0.025	0.0	0.033
17:80159001-80160000	0.033	0.075	0.032	0.0	398	4	4	0.002	0.03	0.0	0.032
17:80239001-80240000	0.024	0.054	0.0	0.0	427	2	NA	0.002	0.032	0.0	0.034
17:80319001-80320000	0.032	0.066	0.024	0.011	397	4	2	0.003	0.024	0.0	0.027
17:80399001-80400000	0.029	0.069	0.067	0.0	453	8	8	0.004	0.027	0.0	0.03
17:80479001-80480000	0.024	0.055	0.025	0.0	423	3	3	0.002	0.039	0.0	0.041
17:80559001-80560000	0.647	0.067	0.035	0.001	259	5	5	0.003	0.035	0.0	0.039
17:80639001-80640000	0.04	0.059	0.001	0.0	459	0	NA	0.0	NA	NA	NA
17:80719001-80720000	0.041	0.064	0.0	0.0	446	3	NA	0.002	0.053	0.0	0.056
17:80799001-80800000	0.038	0.067	0.016	0.0	486	4	2	0.003	0.037	0.0	0.04
17:80879001-80880000	0.032	0.054	0.0	0.0	433	1	NA	0.001	0.043	0.0	0.044
17:80959001-80960000	0.039	0.052	0.0	0.0	430	0	NA	0.0	NA	NA	NA
17:81039001-81040000	0.03	0.056	0.0	0.0	460	2	NA	0.001	0.023	0.0	0.024
17:81119001-81120000	0.024	0.055	0.001	0.0	422	0	NA	0.0	NA	NA	NA
17:81199001-81200000	0.042	0.057	0.011	0.0	467	2	1	0.001	0.03	0.0	0.031
17:81279001-81280000	0.038	0.058	0.01	0.0	387	8	1	0.005	0.032	0.0	0.037
17:81359001-81360000	0.035	0.073	0.077	0.0	420	2	4	0.001	0.034	0.0	0.035
17:81439001-81440000	0.025	0.036	0.0	0.0	414	0	NA	0.0	NA	NA	NA
17:81519001-81520000	0.035	0.063	0.01	0.0	435	6	1	0.004	0.033	0.0	0.036
17:81599001-81600000	0.034	0.069	0.044	0.001	413	5	7	0.002	0.025	0.0	0.027
17:81679001-81680000	0.031	0.055	0.0	0.0	458	1	NA	0.001	0.034	0.0	0.035
17:81759001-81760000	0.027	0.051	0.0	0.0	376	0	NA	0.0	NA	NA	NA
17:81839001-81840000	0.026	0.061	0.013	0.0	434	4	2	0.003	0.036	0.0	0.038
17:81919001-81920000	0.029	0.05	0.0	0.0	412	2	NA	0.002	0.033	0.0	0.035
17:81999001-82000000	0.039	0.059	0.001	0.0	404	0	NA	0.0	NA	NA	NA
17:82079001-82080000	0.045	0.057	0.0	0.0	403	0	NA	0.0	NA	NA	NA
17:82159001-82160000	0.035	0.059	0.0	0.0	388	3	NA	0.001	0.027	0.0	0.028
17:82239001-82240000	0.059	0.057	0.0	0.0	398	1	NA	0.001	0.047	0.0	0.048
17:82319001-82320000	0.036	0.057	0.021	0.0	390	8	2	0.004	0.024	0.0	0.028
17:82399001-82400000	0.025	0.041	0.033	0.0	433	1	6	0.0	NA	NA	NA
17:82479001-82480000	0.023	0.051	0.118	0.001	374	17	16	0.007	0.021	0.0	0.028
17:82559001-82560000	0.026	0.042	0.001	0.0	431	0	NA	0.0	NA	NA	NA
17:82639001-82640000	0.048	0.062	0.0	0.0	389	2	NA	0.002	0.039	0.0	0.041
17:82719001-82720000	0.132	0.07	0.012	0.0	420	10	1	0.008	0.029	0.0	0.037
17:82799001-82800000	0.033	0.051	0.001	0.0	406	0	NA	0.0	NA	NA	NA
17:82879001-82880000	0.037	0.057	0.048	0.0	413	6	6	0.002	0.033	0.0	0.035
17:82959001-82960000	0.033	0.067	0.01	0.0	424	10	1	0.007	0.043	0.0	0.051
17:83039001-83040000	0.031	0.071	0.0	0.0	429	3	NA	0.002	0.048	0.0	0.05
17:83119001-83120000	0.031	0.054	0.0	0.0	438	2	NA	0.001	0.02	0.0	0.021
17:83199001-83200000	0.023	0.076	0.017	0.0	407	11	2	0.01	0.031	0.0	0.041
17:83279001-83280000	0.044	0.055	0.001	0.0	436	0	NA	0.0	NA	NA	NA
17:83359001-83360000	0.041	0.061	0.019	0.0	385	1	3	0.0	NA	NA	NA
17:83439001-83440000	0.037	0.08	0.029	0.0	416	2	3	0.001	0.029	0.0	0.03
17:83519001-83520000	0.028	0.036	0.001	0.0	461	0	NA	0.0	NA	NA	NA
17:83599001-83600000	0.035	0.057	0.013	0.001	414	7	1	0.004	0.024	0.0	0.028
17:83679001-83680000	0.041	0.071	0.008	0.0	397	9	1	0.007	0.036	0.0	0.043
17:83759001-83760000	0.224	0.069	0.02	0.0	321	8	3	0.006	0.037	0.0	0.043
17:83839001-83840000	0.03	0.054	0.032	0.0	403	1	3	0.0	NA	NA	NA
