region	get reads	find candidates	make pileup images	write outputs	num reads	num candidates	num examples	small model generate examples	small model call examples	small model write variants	small model total
19:37096001-37097000	0.028	0.06	0.075	0.0	378	10	10	0.005	0.06	0.0	0.066
19:37176001-37177000	0.05	0.055	0.001	0.0	465	0	NA	0.0	NA	NA	NA
19:37256001-37257000	0.148	0.042	0.063	0.001	101	8	8	0.004	0.038	0.0	0.043
19:37336001-37337000	0.056	0.059	0.007	0.0	363	2	1	0.001	0.039	0.0	0.041
19:37416001-37417000	0.05	0.053	0.0	0.0	483	1	NA	0.001	0.02	0.0	0.021
19:37496001-37497000	0.025	0.036	0.013	0.001	351	2	2	0.001	0.038	0.0	0.039
19:37576001-37577000	0.032	0.064	0.024	0.0	382	4	3	0.002	0.036	0.0	0.039
19:37656001-37657000	0.036	0.059	0.078	0.0	380	2	7	0.001	0.031	0.0	0.032
19:37736001-37737000	0.061	0.08	0.059	0.0	402	5	6	0.002	0.023	0.0	0.026
19:37816001-37817000	0.023	0.055	0.024	0.0	363	3	2	0.002	0.024	0.0	0.025
19:37896001-37897000	0.043	0.314	0.0	0.0	432	0	NA	0.0	NA	NA	NA
19:37976001-37977000	0.057	0.066	0.0	0.0	364	0	NA	0.0	NA	NA	NA
19:38056001-38057000	0.04	0.041	0.0	0.0	400	4	NA	0.003	0.052	0.0	0.055
19:38136001-38137000	0.035	0.058	0.009	0.0	425	1	1	0.001	0.04	0.0	0.041
19:38216001-38217000	0.033	0.058	0.009	0.0	396	2	1	0.001	0.031	0.0	0.033
19:38296001-38297000	0.032	0.06	0.01	0.0	448	3	1	0.003	0.037	0.0	0.041
19:38376001-38377000	0.029	0.062	0.015	0.0	433	6	2	0.004	0.048	0.0	0.052
19:38456001-38457000	0.026	0.046	0.07	0.0	484	5	8	0.002	0.04	0.0	0.043
19:38536001-38537000	0.027	0.062	0.012	0.0	475	2	1	0.001	0.032	0.0	0.033
19:38616001-38617000	0.036	0.056	0.083	0.0	468	3	9	0.001	0.031	0.0	0.032
19:38696001-38697000	0.057	0.073	0.087	0.0	464	4	7	0.002	0.033	0.0	0.035
19:38776001-38777000	0.035	0.052	0.03	0.0	416	1	3	0.0	NA	NA	NA
19:38856001-38857000	0.048	0.06	0.031	0.0	440	6	3	0.004	0.034	0.0	0.038
19:38936001-38937000	0.034	0.058	0.009	0.0	431	4	1	0.002	0.031	0.0	0.034
19:39016001-39017000	0.033	0.073	0.041	0.0	498	5	4	0.003	0.033	0.0	0.036
19:39096001-39097000	0.035	0.057	0.016	0.0	426	3	1	0.003	0.034	0.0	0.037
19:39176001-39177000	0.027	0.063	0.096	0.0	420	9	14	0.004	0.029	0.0	0.033
19:39256001-39257000	0.042	0.077	0.037	0.0	436	7	4	0.004	0.031	0.0	0.036
19:39336001-39337000	0.042	0.06	0.085	0.0	412	6	8	0.003	0.031	0.0	0.034
19:39416001-39417000	0.106	0.062	0.048	0.0	390	7	9	0.003	0.026	0.0	0.029
19:39496001-39497000	0.032	0.067	0.025	0.0	514	6	3	0.003	0.041	0.0	0.045
19:39576001-39577000	0.03	0.042	0.0	0.0	440	0	NA	0.0	NA	NA	NA
19:39656001-39657000	0.031	0.051	0.0	0.0	425	4	NA	0.003	0.027	0.0	0.03
19:39736001-39737000	0.029	0.038	0.0	0.0	433	1	NA	0.0	0.028	0.0	0.028
19:39816001-39817000	0.02	0.048	0.0	0.0	419	1	NA	0.001	0.039	0.0	0.04
19:39896001-39897000	0.032	0.075	0.062	0.0	457	2	6	0.001	0.033	0.0	0.034
19:39976001-39977000	0.045	0.064	0.052	0.0	469	5	5	0.004	0.025	0.0	0.029
19:40056001-40057000	0.038	0.065	0.082	0.0	397	4	10	0.001	0.041	0.0	0.042
19:40136001-40137000	0.042	0.069	0.033	0.0	440	14	4	0.009	0.025	0.0	0.035
19:40216001-40217000	0.185	0.059	0.02	0.0	285	5	2	0.003	0.031	0.0	0.035
19:40296001-40297000	0.034	0.049	0.001	0.0	449	0	NA	0.0	NA	NA	NA
19:40376001-40377000	0.024	0.042	0.009	0.0	439	4	1	0.004	0.023	0.0	0.027
19:40456001-40457000	0.034	0.074	0.0	0.0	444	5	NA	0.004	0.026	0.0	0.031
19:40536001-40537000	0.025	0.056	0.024	0.0	383	1	3	0.0	NA	NA	NA
19:40616001-40617000	0.025	0.055	0.0	0.0	434	0	NA	0.0	NA	NA	NA
19:40696001-40697000	0.044	0.048	0.001	0.0	485	0	NA	0.0	NA	NA	NA
19:40776001-40777000	0.034	0.052	0.001	0.0	360	0	NA	0.0	NA	NA	NA
19:40856001-40857000	0.036	0.056	0.009	0.0	409	2	1	0.001	0.022	0.0	0.023
19:40936001-40937000	0.036	0.062	0.0	0.0	412	7	NA	0.005	0.028	0.0	0.033
19:41016001-41017000	0.029	0.064	0.0	0.0	401	5	NA	0.003	0.035	0.0	0.039
19:41096001-41097000	0.028	0.054	0.02	0.0	395	2	2	0.001	0.032	0.0	0.033
19:41176001-41177000	0.045	0.066	0.037	0.001	135	5	5	0.003	0.04	0.0	0.043
19:41256001-41257000	0.027	0.039	0.001	0.0	445	0	NA	0.0	NA	NA	NA
19:41336001-41337000	0.044	0.09	0.07	0.0	431	16	8	0.009	0.041	0.0	0.05
19:41416001-41417000	0.036	0.058	0.036	0.0	399	3	4	0.001	0.023	0.0	0.025
19:41496001-41497000	0.036	0.052	0.0	0.0	400	0	NA	0.0	NA	NA	NA
19:41576001-41577000	0.035	0.051	0.0	0.0	428	0	NA	0.0	NA	NA	NA
19:41656001-41657000	0.032	0.059	0.019	0.0	393	2	2	0.001	0.037	0.0	0.039
19:41736001-41737000	0.029	0.06	0.035	0.0	414	7	4	0.004	0.045	0.0	0.05
19:41816001-41817000	0.032	0.078	0.06	0.0	448	6	6	0.003	0.022	0.0	0.025
19:41896001-41897000	0.021	0.046	0.018	0.0	414	2	2	0.003	0.035	0.0	0.038
19:41976001-41977000	0.027	0.059	0.04	0.0	428	7	5	0.004	0.043	0.0	0.048
19:42056001-42057000	0.039	0.07	0.112	0.0	425	18	15	0.011	0.034	0.0	0.045
19:42136001-42137000	0.051	0.076	0.034	0.0	438	6	4	0.004	0.038	0.0	0.042
19:42216001-42217000	0.026	0.045	0.007	0.0	402	1	1	0.001	0.038	0.0	0.038
19:42296001-42297000	0.029	0.059	0.09	0.0	434	13	8	0.008	0.051	0.0	0.06
19:42376001-42377000	0.029	0.062	0.029	0.0	393	5	4	0.004	0.034	0.0	0.038
19:42456001-42457000	0.023	0.033	0.035	0.0	417	3	3	0.001	0.032	0.0	0.033
19:42536001-42537000	0.028	0.057	0.023	0.0	375	3	2	0.002	0.046	0.0	0.048
19:42616001-42617000	0.027	0.05	0.0	0.0	401	0	NA	0.0	NA	NA	NA
19:42696001-42697000	0.1	0.039	0.012	0.0	399	2	2	0.001	0.042	0.0	0.043
19:42776001-42777000	0.036	0.071	0.137	0.012	399	3	10	0.001	0.032	0.0	0.033
19:42856001-42857000	0.043	0.062	0.019	0.0	437	3	2	0.002	0.047	0.0	0.049
19:42936001-42937000	0.034	0.037	0.001	0.0	403	0	NA	0.0	NA	NA	NA
19:43016001-43017000	0.034	0.057	0.078	0.0	403	5	6	0.002	0.03	0.0	0.033
19:43096001-43097000	0.035	0.061	0.0	0.0	432	2	NA	0.001	0.041	0.0	0.043
19:43176001-43177000	0.032	0.059	0.011	0.0	470	1	1	0.001	0.029	0.0	0.03
19:43256001-43257000	0.03	0.094	0.027	0.0	435	4	3	0.007	0.054	0.0	0.061
19:43336001-43337000	0.026	0.068	0.045	0.0	410	7	5	0.004	0.036	0.0	0.04
19:43416001-43417000	0.041	0.056	0.012	0.0	404	3	1	0.002	0.021	0.0	0.023
19:43496001-43497000	0.04	0.068	0.066	0.0	410	8	7	0.005	0.038	0.0	0.043
19:43576001-43577000	0.034	0.049	0.033	0.0	405	3	3	0.002	0.02	0.0	0.022
19:43656001-43657000	0.039	0.05	0.037	0.0	421	4	4	0.002	0.047	0.0	0.05
19:43736001-43737000	0.219	0.04	0.0	0.0	348	1	NA	0.001	0.028	0.0	0.029
19:43816001-43817000	0.035	0.069	0.014	0.0	482	2	1	0.001	0.045	0.0	0.046
19:43896001-43897000	0.027	0.054	0.0	0.0	420	0	NA	0.0	NA	NA	NA
19:43976001-43977000	0.03	0.089	0.023	0.0	491	2	2	0.005	0.029	0.0	0.033
19:44056001-44057000	0.04	0.063	0.063	0.001	358	9	9	0.004	0.027	0.0	0.031
19:44136001-44137000	0.04	0.059	0.001	0.0	429	0	NA	0.0	NA	NA	NA
19:44216001-44217000	0.058	0.055	0.001	0.0	441	0	NA	0.0	NA	NA	NA
19:44296001-44297000	0.038	0.05	0.0	0.0	426	0	NA	0.0	NA	NA	NA
19:44376001-44377000	0.037	0.075	0.012	0.001	406	5	2	0.002	0.065	0.0	0.067
19:44456001-44457000	0.029	0.063	0.001	0.0	465	0	NA	0.0	NA	NA	NA
19:44536001-44537000	0.038	0.068	0.0	0.0	410	0	NA	0.0	NA	NA	NA
19:44616001-44617000	0.026	0.056	0.0	0.0	411	0	NA	0.0	NA	NA	NA
19:44696001-44697000	0.029	0.047	0.0	0.0	530	0	NA	0.0	NA	NA	NA
19:44776001-44777000	0.039	0.086	0.0	0.0	446	0	NA	0.0	NA	NA	NA
19:44856001-44857000	0.035	0.039	0.0	0.0	447	2	NA	0.001	0.037	0.0	0.038
19:44936001-44937000	0.028	0.046	0.032	0.0	428	5	5	0.002	0.018	0.0	0.02
19:45016001-45017000	0.026	0.059	0.034	0.0	460	4	3	0.002	0.021	0.0	0.024
19:45096001-45097000	0.035	0.055	0.0	0.0	431	2	NA	0.001	0.022	0.0	0.024
19:45176001-45177000	0.042	0.061	0.059	0.0	436	8	8	0.005	0.028	0.0	0.032
19:45256001-45257000	0.03	0.037	0.0	0.0	466	1	NA	0.001	0.028	0.0	0.028
19:45336001-45337000	0.026	0.084	0.063	0.001	344	15	10	0.008	0.038	0.0	0.046
19:45416001-45417000	0.041	0.056	0.02	0.0	480	2	2	0.001	0.023	0.0	0.025
19:45496001-45497000	0.04	0.06	0.011	0.0	437	2	1	0.001	0.033	0.0	0.034
19:45576001-45577000	0.037	0.056	0.133	0.0	464	15	12	0.006	0.045	0.0	0.051
19:45656001-45657000	0.041	0.06	0.011	0.0	489	3	1	0.001	0.021	0.0	0.022
19:45736001-45737000	0.033	0.054	0.011	0.0	415	3	1	0.002	0.039	0.0	0.042
19:45816001-45817000	0.032	0.055	0.036	0.0	439	3	2	0.002	0.029	0.0	0.031
19:45896001-45897000	0.094	0.053	0.011	0.0	433	1	1	0.001	0.043	0.0	0.043
19:45976001-45977000	0.028	0.041	0.0	0.0	431	0	NA	0.0	NA	NA	NA
19:46056001-46057000	0.018	0.055	0.113	0.001	408	15	20	0.006	0.043	0.0	0.049
19:46136001-46137000	0.038	0.051	0.001	0.0	408	0	NA	0.0	NA	NA	NA
19:46216001-46217000	0.043	0.056	0.0	0.0	482	0	NA	0.0	NA	NA	NA
19:46296001-46297000	0.038	0.05	0.0	0.0	472	0	NA	0.0	NA	NA	NA
19:46376001-46377000	0.036	0.059	0.015	0.0	375	3	2	0.002	0.033	0.0	0.035
19:46456001-46457000	0.032	0.053	0.0	0.0	380	1	NA	0.001	0.022	0.0	0.023
19:46536001-46537000	0.028	0.053	0.022	0.0	390	2	3	0.001	0.032	0.0	0.033
19:46616001-46617000	0.03	0.068	0.01	0.0	414	3	1	0.002	0.036	0.0	0.038
19:46696001-46697000	0.048	0.054	0.011	0.0	440	1	1	0.001	0.036	0.0	0.037
19:46776001-46777000	0.044	0.056	0.0	0.0	404	0	NA	0.0	NA	NA	NA
19:46856001-46857000	0.038	0.061	0.0	0.001	393	0	NA	0.0	NA	NA	NA
19:46936001-46937000	0.038	0.051	0.0	0.0	448	0	NA	0.0	NA	NA	NA
19:47016001-47017000	0.048	0.054	0.0	0.0	476	0	NA	0.0	NA	NA	NA
19:47096001-47097000	0.036	0.05	0.0	0.0	473	0	NA	0.0	NA	NA	NA
19:47176001-47177000	0.031	0.066	0.052	0.0	408	6	6	0.004	0.027	0.0	0.031
19:47256001-47257000	0.031	0.056	0.02	0.0	435	2	2	0.001	0.036	0.0	0.037
19:47336001-47337000	0.036	0.061	0.029	0.0	493	5	3	0.003	0.032	0.0	0.035
19:47416001-47417000	0.035	0.058	0.061	0.0	446	5	5	0.003	0.023	0.0	0.026
19:47496001-47497000	0.058	0.053	0.0	0.0	460	0	NA	0.0	NA	NA	NA
19:47576001-47577000	0.041	0.044	0.001	0.0	471	0	NA	0.0	NA	NA	NA
19:47656001-47657000	0.039	0.057	0.0	0.0	466	0	NA	0.0	NA	NA	NA
19:47736001-47737000	0.035	0.077	0.0	0.0	417	0	NA	0.0	NA	NA	NA
19:47816001-47817000	0.039	0.077	0.009	0.001	388	2	1	0.001	0.023	0.0	0.025
19:47896001-47897000	0.04	0.052	0.0	0.0	467	0	NA	0.0	NA	NA	NA
19:47976001-47977000	0.027	0.051	0.0	0.0	404	0	NA	0.0	NA	NA	NA
19:48056001-48057000	0.029	0.059	0.016	0.0	439	2	2	0.001	0.038	0.0	0.039
19:48136001-48137000	0.045	0.055	0.001	0.0	415	0	NA	0.0	NA	NA	NA
19:48216001-48217000	0.043	0.081	0.0	0.0	435	0	NA	0.0	NA	NA	NA
19:48296001-48297000	0.045	0.054	0.0	0.0	533	0	NA	0.0	NA	NA	NA
19:48376001-48377000	0.037	0.053	0.0	0.0	461	0	NA	0.0	NA	NA	NA
19:48456001-48457000	0.035	0.049	0.0	0.0	409	0	NA	0.0	NA	NA	NA
19:48536001-48537000	0.036	0.06	0.001	0.0	521	0	NA	0.0	NA	NA	NA
19:48616001-48617000	0.028	0.042	0.0	0.0	389	0	NA	0.0	NA	NA	NA
19:48696001-48697000	0.022	0.064	0.001	0.0	509	0	NA	0.0	NA	NA	NA
19:48776001-48777000	0.027	0.065	0.0	0.0	430	0	NA	0.0	NA	NA	NA
19:48856001-48857000	0.045	0.069	0.01	0.0	456	1	1	0.001	0.025	0.0	0.026
19:48936001-48937000	0.038	0.057	0.001	0.0	397	0	NA	0.0	NA	NA	NA
19:49016001-49017000	0.039	0.05	0.0	0.0	422	0	NA	0.0	NA	NA	NA
19:49096001-49097000	0.115	0.057	0.009	0.0	404	3	1	0.002	0.039	0.0	0.041
19:49176001-49177000	0.033	0.055	0.0	0.0	406	0	NA	0.0	NA	NA	NA
19:49256001-49257000	0.034	0.1	0.008	0.0	421	1	1	0.001	0.029	0.0	0.029
19:49336001-49337000	0.029	0.056	0.0	0.0	455	0	NA	0.0	NA	NA	NA
19:49416001-49417000	0.029	0.059	0.036	0.0	453	6	2	0.002	0.038	0.0	0.04
19:49496001-49497000	0.047	0.055	0.011	0.0	487	1	1	0.001	0.03	0.0	0.03
19:49576001-49577000	0.04	0.057	0.012	0.0	413	1	1	0.001	0.026	0.0	0.026
19:49656001-49657000	0.04	0.053	0.001	0.0	506	0	NA	0.0	NA	NA	NA
19:49736001-49737000	0.036	0.06	0.008	0.001	391	3	1	0.002	0.036	0.0	0.038
19:49816001-49817000	0.035	0.067	0.03	0.0	448	2	4	0.001	0.027	0.0	0.028
19:49896001-49897000	0.031	0.06	0.001	0.0	410	0	NA	0.0	NA	NA	NA
19:49976001-49977000	0.034	0.061	0.032	0.0	442	3	3	0.002	0.04	0.0	0.042
19:50056001-50057000	0.026	0.053	0.011	0.0	405	1	1	0.001	0.029	0.0	0.03
19:50136001-50137000	0.029	0.057	0.026	0.0	495	3	2	0.002	0.021	0.0	0.023
19:50216001-50217000	0.043	0.052	0.001	0.0	469	0	NA	0.0	NA	NA	NA
19:50296001-50297000	0.044	0.052	0.0	0.0	498	0	NA	0.0	NA	NA	NA
19:50376001-50377000	0.04	0.047	0.0	0.0	501	0	NA	0.0	NA	NA	NA
19:50456001-50457000	0.035	0.057	0.03	0.0	407	1	3	0.0	NA	NA	NA
19:50536001-50537000	0.032	0.053	0.0	0.0	436	0	NA	0.0	NA	NA	NA
19:50616001-50617000	0.034	0.044	0.041	0.0	468	3	3	0.002	0.037	0.0	0.039
19:50696001-50697000	0.03	0.047	0.046	0.0	412	3	3	0.001	0.041	0.0	0.042
19:50776001-50777000	0.028	0.061	0.041	0.0	404	5	5	0.003	0.022	0.0	0.025
19:50856001-50857000	0.029	0.079	0.057	0.001	407	6	6	0.003	0.036	0.0	0.04
19:50936001-50937000	0.035	0.063	0.046	0.0	420	7	6	0.004	0.021	0.0	0.026
19:51016001-51017000	0.042	0.058	0.009	0.0	377	3	1	0.002	0.026	0.0	0.028
19:51096001-51097000	0.038	0.05	0.001	0.0	411	0	NA	0.0	NA	NA	NA
19:51176001-51177000	0.036	0.058	0.0	0.0	499	1	NA	0.001	0.031	0.0	0.032
19:51256001-51257000	0.036	0.063	0.025	0.0	480	3	3	0.002	0.022	0.0	0.024
19:51336001-51337000	0.022	0.036	0.014	0.0	480	1	1	0.0	0.042	0.0	0.043
19:51416001-51417000	0.029	0.059	0.042	0.0	435	6	5	0.004	0.039	0.0	0.043
19:51496001-51497000	0.031	0.057	0.067	0.0	423	5	7	0.003	0.026	0.0	0.028
19:51576001-51577000	0.413	0.057	0.041	0.001	286	4	4	0.003	0.035	0.0	0.038
19:51656001-51657000	0.04	0.052	0.016	0.0	463	3	2	0.002	0.044	0.0	0.046
19:51736001-51737000	0.037	0.056	0.018	0.0	421	3	2	0.002	0.04	0.0	0.042
19:51816001-51817000	0.035	0.041	0.0	0.0	453	0	NA	0.0	NA	NA	NA
19:51896001-51897000	0.033	0.059	0.0	0.0	520	1	NA	0.001	0.021	0.0	0.022
19:51976001-51977000	0.093	0.057	0.024	0.0	420	1	3	0.0	NA	NA	NA
19:52056001-52057000	0.025	0.074	0.065	0.001	231	8	8	0.004	0.036	0.0	0.041
19:52136001-52137000	0.021	0.061	0.086	0.0	404	11	13	0.006	0.039	0.0	0.044
19:52216001-52217000	0.027	0.061	0.038	0.0	450	5	4	0.003	0.036	0.0	0.039
19:52296001-52297000	0.044	0.057	0.0	0.0	442	1	NA	0.001	0.041	0.0	0.042
19:52376001-52377000	0.039	0.06	0.082	0.01	400	6	10	0.002	0.038	0.0	0.041
19:52456001-52457000	0.039	0.067	0.074	0.0	448	12	7	0.007	0.062	0.0	0.069
19:52536001-52537000	0.029	0.047	0.086	0.0	461	6	6	0.004	0.031	0.0	0.035
19:52616001-52617000	0.033	0.056	0.012	0.0	467	2	1	0.001	0.021	0.0	0.022
19:52696001-52697000	0.031	0.059	0.032	0.0	471	4	3	0.002	0.022	0.0	0.024
19:52776001-52777000	0.022	0.058	0.021	0.0	359	4	1	0.003	0.026	0.0	0.029
19:52856001-52857000	0.022	0.054	0.0	0.0	480	2	NA	0.001	0.025	0.0	0.027
19:52936001-52937000	0.065	0.049	0.009	0.0	439	2	1	0.001	0.032	0.0	0.033
19:53016001-53017000	0.051	0.069	0.121	0.0	398	13	13	0.007	0.028	0.0	0.035
19:53096001-53097000	0.037	0.059	0.125	0.001	450	16	15	0.004	0.029	0.0	0.033
19:53176001-53177000	0.037	0.052	0.014	0.0	479	1	1	0.001	0.027	0.0	0.027
19:53256001-53257000	0.035	0.063	0.072	0.0	456	9	8	0.006	0.03	0.0	0.037
19:53336001-53337000	0.029	0.05	0.001	0.0	471	0	NA	0.0	NA	NA	NA
19:53416001-53417000	0.03	0.06	0.019	0.0	442	4	2	0.002	0.047	0.0	0.049
19:53496001-53497000	0.03	0.084	0.075	0.0	436	6	8	0.006	0.039	0.0	0.045
19:53576001-53577000	0.026	0.06	0.052	0.0	460	6	4	0.004	0.051	0.0	0.054
19:53656001-53657000	0.038	0.054	0.019	0.0	382	3	2	0.003	0.042	0.0	0.045
19:53736001-53737000	0.043	0.054	0.018	0.0	476	2	2	0.001	0.025	0.0	0.026
19:53816001-53817000	0.037	0.064	0.049	0.0	398	3	7	0.001	0.022	0.0	0.023
19:53896001-53897000	0.036	0.05	0.008	0.0	465	2	1	0.001	0.04	0.0	0.041
19:53976001-53977000	0.035	0.042	0.0	0.0	448	1	NA	0.001	0.046	0.0	0.046
19:54056001-54057000	0.033	0.056	0.037	0.0	461	2	4	0.001	0.023	0.0	0.024
19:54136001-54137000	0.032	0.062	0.029	0.0	413	8	5	0.004	0.019	0.0	0.023
19:54216001-54217000	0.023	0.079	0.057	0.0	448	9	7	0.006	0.038	0.0	0.044
19:54296001-54297000	0.042	0.069	0.055	0.0	514	6	5	0.003	0.044	0.0	0.047
19:54376001-54377000	0.04	0.042	0.0	0.0	399	1	NA	0.0	0.036	0.0	0.036
19:54456001-54457000	0.04	0.06	0.024	0.0	458	2	3	0.001	0.024	0.0	0.025
19:54536001-54537000	0.039	0.053	0.0	0.0	466	0	NA	0.0	NA	NA	NA
19:54616001-54617000	0.033	0.055	0.0	0.0	422	0	NA	0.0	NA	NA	NA
19:54696001-54697000	0.032	0.086	0.009	0.001	416	4	1	0.002	0.029	0.0	0.032
19:54776001-54777000	0.036	0.079	0.081	0.0	386	4	6	0.002	0.034	0.0	0.036
19:54856001-54857000	0.022	0.042	0.0	0.0	451	0	NA	0.0	NA	NA	NA
19:54936001-54937000	0.017	0.045	0.0	0.0	420	0	NA	0.0	NA	NA	NA
19:55016001-55017000	0.04	0.053	0.0	0.0	425	0	NA	0.0	NA	NA	NA
19:55096001-55097000	0.095	0.051	0.0	0.0	450	0	NA	0.0	NA	NA	NA
19:55176001-55177000	0.035	0.054	0.0	0.0	414	0	NA	0.0	NA	NA	NA
19:55256001-55257000	0.036	0.068	0.031	0.001	421	1	3	0.0	NA	NA	NA
19:55336001-55337000	0.036	0.047	0.01	0.0	412	1	1	0.0	0.037	0.0	0.038
19:55416001-55417000	0.032	0.061	0.041	0.0	444	5	4	0.003	0.036	0.0	0.039
19:55496001-55497000	0.034	0.037	0.012	0.0	455	1	1	0.0	0.035	0.0	0.035
19:55576001-55577000	0.032	0.104	0.012	0.0	410	3	1	0.002	0.039	0.0	0.042
19:55656001-55657000	0.072	0.076	0.009	0.0	358	1	1	0.001	0.034	0.0	0.034
19:55736001-55737000	0.039	0.064	0.0	0.0	424	0	NA	0.0	NA	NA	NA
19:55816001-55817000	0.04	0.061	0.008	0.0	472	1	1	0.001	0.033	0.0	0.033
19:55896001-55897000	0.037	0.06	0.018	0.0	474	3	2	0.002	0.034	0.0	0.036
19:55976001-55977000	0.031	0.052	0.0	0.0	425	1	NA	0.001	0.03	0.0	0.031
19:56056001-56057000	0.03	0.055	0.0	0.0	397	0	NA	0.0	NA	NA	NA
19:56136001-56137000	0.042	0.07	0.015	0.0	465	4	2	0.003	0.026	0.0	0.029
19:56216001-56217000	0.027	0.05	0.008	0.0	405	1	1	0.001	0.038	0.0	0.039
19:56296001-56297000	0.024	0.046	0.0	0.0	401	0	NA	0.0	NA	NA	NA
19:56376001-56377000	0.029	0.035	0.0	0.0	421	0	NA	0.0	NA	NA	NA
19:56456001-56457000	0.039	0.05	0.0	0.0	442	0	NA	0.0	NA	NA	NA
19:56536001-56537000	0.037	0.05	0.0	0.0	434	1	NA	0.001	0.035	0.0	0.036
19:56616001-56617000	0.033	0.033	0.0	0.0	388	0	NA	0.0	NA	NA	NA
19:56696001-56697000	0.025	0.042	0.0	0.0	420	0	NA	0.0	NA	NA	NA
19:56776001-56777000	0.035	0.062	0.0	0.0	429	1	NA	0.001	0.033	0.0	0.034
19:56856001-56857000	0.027	0.085	0.058	0.0	382	2	7	0.001	0.031	0.0	0.032
19:56936001-56937000	0.026	0.058	0.027	0.0	438	1	3	0.0	NA	NA	NA
19:57016001-57017000	0.039	0.052	0.001	0.0	381	0	NA	0.0	NA	NA	NA
19:57096001-57097000	0.041	0.05	0.0	0.0	451	0	NA	0.0	NA	NA	NA
19:57176001-57177000	0.037	0.054	0.0	0.0	355	1	NA	0.001	0.027	0.0	0.028
19:57256001-57257000	0.033	0.05	0.0	0.0	342	0	NA	0.0	NA	NA	NA
19:57336001-57337000	0.084	0.094	0.0	0.001	389	12	NA	0.006	0.037	0.0	0.044
20:78001-79000	0.04	0.067	0.029	0.0	501	5	3	0.003	0.038	0.0	0.041
20:158001-159000	0.033	0.054	0.001	0.0	362	0	NA	0.0	NA	NA	NA
20:238001-239000	0.103	0.054	0.019	0.0	201	7	4	0.004	0.045	0.0	0.05
20:318001-319000	0.035	0.05	0.0	0.0	360	1	NA	0.001	0.026	0.0	0.026
20:398001-399000	0.045	0.049	0.012	0.0	60	4	3	0.002	0.038	0.0	0.041
20:478001-479000	0.053	0.081	0.044	0.001	166	15	10	0.008	0.029	0.0	0.038
20:558001-559000	0.023	0.05	0.0	0.0	436	1	NA	0.001	0.035	0.0	0.036
20:638001-639000	0.061	0.132	0.711	0.001	597	74	68	0.043	0.045	0.0	0.089
20:718001-719000	0.037	0.074	0.017	0.0	409	5	2	0.003	0.033	0.0	0.036
20:798001-799000	0.042	0.054	0.0	0.0	395	1	NA	0.001	0.023	0.0	0.024
20:878001-879000	0.143	0.055	0.0	0.0	415	4	NA	0.003	0.048	0.0	0.051
20:958001-959000	0.039	0.082	0.053	0.001	368	24	6	0.016	0.048	0.0	0.064
20:1038001-1039000	0.029	0.073	0.0	0.0	411	4	NA	0.002	0.02	0.0	0.022
20:1118001-1119000	0.033	0.085	0.053	0.001	337	16	9	0.011	0.035	0.0	0.046
20:1198001-1199000	0.042	0.097	0.053	0.001	363	39	7	0.025	0.039	0.0	0.065
20:1278001-1279000	0.023	0.056	0.009	0.0	423	2	1	0.001	0.032	0.0	0.033
20:1358001-1359000	0.036	0.044	0.036	0.0	417	9	4	0.004	0.031	0.0	0.035
20:1438001-1439000	0.041	0.075	0.0	0.0	436	2	NA	0.001	0.026	0.0	0.027
20:1518001-1519000	0.037	0.081	0.0	0.0	439	2	NA	0.002	0.022	0.0	0.024
20:1598001-1599000	0.034	0.063	0.015	0.0	386	6	2	0.004	0.027	0.0	0.03
20:1678001-1679000	0.033	0.064	0.101	0.0	455	11	11	0.007	0.028	0.0	0.036
20:1758001-1759000	0.04	0.044	0.0	0.0	397	1	NA	0.001	0.041	0.0	0.041
20:1838001-1839000	0.032	0.052	0.0	0.0	319	0	NA	0.0	NA	NA	NA
20:1918001-1919000	0.027	0.055	0.0	0.0	475	0	NA	0.0	NA	NA	NA
20:1998001-1999000	0.032	0.042	0.0	0.0	425	1	NA	0.001	0.021	0.0	0.022
20:2078001-2079000	0.075	0.067	0.011	0.004	1179	2	1	0.002	0.038	0.0	0.04
20:2158001-2159000	0.088	0.083	0.036	0.0	1385	5	3	0.004	0.037	0.0	0.041
20:2238001-2239000	0.092	0.074	0.09	0.001	192	19	18	0.012	0.04	0.0	0.052
20:2318001-2319000	0.115	0.06	0.018	0.0	380	3	3	0.002	0.039	0.0	0.041
20:2398001-2399000	0.022	0.05	0.034	0.0	7	3	3	0.002	0.04	0.0	0.042
20:2478001-2479000	0.095	0.096	0.153	0.011	1266	13	11	0.013	0.04	0.0	0.053
20:2558001-2559000	0.03	0.088	0.076	0.001	482	19	8	0.014	0.039	0.0	0.053
20:2638001-2639000	0.026	0.059	0.052	0.0	388	4	7	0.001	0.026	0.0	0.027
20:2718001-2719000	0.037	0.123	0.064	0.001	318	60	13	0.035	0.05	0.0	0.085
20:2798001-2799000	0.028	0.065	0.01	0.0	506	4	1	0.003	0.035	0.0	0.038
20:2878001-2879000	0.073	0.056	0.0	0.0	459	3	NA	0.002	0.057	0.0	0.059
20:2958001-2959000	0.052	0.07	0.008	0.0	392	4	1	0.003	0.036	0.0	0.039
20:3038001-3039000	0.022	0.04	0.032	0.0	375	2	4	0.001	0.031	0.0	0.032
20:3118001-3119000	0.03	0.05	0.001	0.0	413	0	NA	0.0	NA	NA	NA
