# ApplyBQSR
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar ApplyBQSR         --tmp-dir  /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         -R /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa         -I /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_mrkdup_cpu_co.bam         --bqsr-recal-file /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.table         -O /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.bam
18:11:09.190 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@71531dd7]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
18:11:09.316 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.319 INFO  ApplyBQSR - The Genome Analysis Toolkit (GATK) v4.6.1.0
18:11:09.319 INFO  ApplyBQSR - For support and documentation go to https://software.broadinstitute.org/gatk/
18:11:09.319 INFO  ApplyBQSR - Executing as splaisan@chickenrun on Linux v5.15.0-130-generic amd64
18:11:09.319 INFO  ApplyBQSR - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
18:11:09.319 INFO  ApplyBQSR - Start Date/Time: January 29, 2025 at 6:11:09 PM CET
18:11:09.319 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.320 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.320 INFO  ApplyBQSR - HTSJDK Version: 4.1.3
18:11:09.320 INFO  ApplyBQSR - Picard Version: 3.3.0
18:11:09.321 INFO  ApplyBQSR - Built for Spark Version: 3.5.0
18:11:09.323 INFO  ApplyBQSR - HTSJDK Defaults.COMPRESSION_LEVEL : 2
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
18:11:09.324 INFO  ApplyBQSR - Deflater: IntelDeflater
18:11:09.324 INFO  ApplyBQSR - Inflater: IntelInflater
18:11:09.325 INFO  ApplyBQSR - GCS max retries/reopens: 20
18:11:09.325 INFO  ApplyBQSR - Requester pays: disabled
18:11:09.325 INFO  ApplyBQSR - Initializing engine
18:11:09.503 INFO  ApplyBQSR - Done initializing engine
18:11:09.538 INFO  ProgressMeter - Starting traversal
18:11:09.539 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
21:36:47.963 INFO  ProgressMeter -           15:4734033            205.6             827975000        4026324.9
21:36:57.970 INFO  ProgressMeter -           15:5927845            205.8             828644000        4026312.7
21:37:07.974 INFO  ProgressMeter -           15:7660773            206.0             829318000        4026325.3
21:37:17.983 INFO  ProgressMeter -           15:9385642            206.1             829993000        4026341.6
21:37:27.992 INFO  ProgressMeter -          15:11161185            206.3             830670000        4026367.4
21:37:37.994 INFO  ProgressMeter -          15:12910881            206.5             831346000        4026390.7
21:37:48.001 INFO  ProgressMeter -          15:14648983            206.6             832022000        4026412.3
21:37:58.007 INFO  ProgressMeter -          15:16429090            206.8             832700000        4026443.9
21:38:08.015 INFO  ProgressMeter -          15:18316404            207.0             833373000        4026450.6
21:38:18.020 INFO  ProgressMeter -          15:20023920            207.1             834049000        4026472.7
21:38:28.034 INFO  ProgressMeter -          15:21721984            207.3             834725000        4026492.0
21:38:38.048 INFO  ProgressMeter -          15:23492938            207.5             835400000        4026506.3
21:38:48.051 INFO  ProgressMeter -          15:25181725            207.6             836070000        4026500.1
21:38:58.055 INFO  ProgressMeter -          15:26568119            207.8             836735000        4026469.5
21:39:08.063 INFO  ProgressMeter -          15:27464241            208.0             837403000        4026452.2
21:39:18.071 INFO  ProgressMeter -          15:29140832            208.1             838081000        4026482.9
21:39:28.076 INFO  ProgressMeter -          15:30813439            208.3             838756000        4026500.1
21:39:38.090 INFO  ProgressMeter -          15:32530173            208.5             839435000        4026533.5
21:39:48.093 INFO  ProgressMeter -          15:34174072            208.6             840111000        4026556.1
21:39:58.102 INFO  ProgressMeter -          15:35870562            208.8             840788000        4026581.5
21:40:08.105 INFO  ProgressMeter -          15:37572441            209.0             841465000        4026608.8
21:40:18.115 INFO  ProgressMeter -          15:39276159            209.1             842143000        4026638.6
21:40:28.126 INFO  ProgressMeter -          15:40974832            209.3             842820000        4026663.2
21:40:38.138 INFO  ProgressMeter -          15:42655603            209.5             843495000        4026677.9
21:40:48.140 INFO  ProgressMeter -          15:43519514            209.6             844167000        4026681.5
21:40:58.153 INFO  ProgressMeter -          15:43525695            209.8             844842000        4026696.2
21:41:08.163 INFO  ProgressMeter -          15:43532188            210.0             845521000        4026730.2
21:41:18.167 INFO  ProgressMeter -          15:43576051            210.1             846198000        4026756.9
21:41:28.175 INFO  ProgressMeter -          15:45279490            210.3             846875000        4026782.3
21:41:38.177 INFO  ProgressMeter -          15:46997396            210.5             847554000        4026819.0
21:41:48.190 INFO  ProgressMeter -          15:48710226            210.6             848231000        4026842.7
21:41:58.204 INFO  ProgressMeter -          15:50444709            210.8             848911000        4026880.3
21:42:08.212 INFO  ProgressMeter -          15:52137040            211.0             849591000        4026919.7
21:42:18.224 INFO  ProgressMeter -          15:53878179            211.1             850268000        4026943.6
21:42:28.226 INFO  ProgressMeter -          15:55589192            211.3             850940000        4026947.0
21:42:38.240 INFO  ProgressMeter -          15:57383000            211.5             851613000        4026951.2
21:42:48.240 INFO  ProgressMeter -          15:59223736            211.6             852287000        4026964.6
21:42:58.252 INFO  ProgressMeter -          15:61057916            211.8             852964000        4026988.4
21:43:08.260 INFO  ProgressMeter -          15:62843174            212.0             853644000        4027027.6
21:43:18.265 INFO  ProgressMeter -          15:64620461            212.1             854322000        4027058.5
21:43:28.273 INFO  ProgressMeter -          15:66528925            212.3             855001000        4027092.5
21:43:38.279 INFO  ProgressMeter -          15:68432229            212.5             855679000        4027122.7
21:43:48.284 INFO  ProgressMeter -          15:70329213            212.6             856357000        4027153.1
21:43:58.296 INFO  ProgressMeter -          15:72249571            212.8             857036000        4027186.0
21:44:08.304 INFO  ProgressMeter -          15:74153767            213.0             857712000        4027206.4
21:44:18.304 INFO  ProgressMeter -          15:75932774            213.1             858390000        4027238.0
21:44:28.315 INFO  ProgressMeter -          15:77681136            213.3             859059000        4027224.2
21:44:38.326 INFO  ProgressMeter -          15:79405480            213.5             859735000        4027243.2
21:44:48.333 INFO  ProgressMeter -          15:81142130            213.6             860410000        4027258.7
21:44:58.340 INFO  ProgressMeter -          15:82900887            213.8             861088000        4027288.3
21:45:08.344 INFO  ProgressMeter -          15:84739252            214.0             861763000        4027304.7
21:45:18.351 INFO  ProgressMeter -          15:86660637            214.1             862440000        4027329.5
21:45:28.358 INFO  ProgressMeter -          15:88566518            214.3             863117000        4027354.6
21:45:38.361 INFO  ProgressMeter -          15:90511503            214.5             863791000        4027366.3
21:45:48.374 INFO  ProgressMeter -          15:92362781            214.6             864469000        4027393.8
21:45:58.380 INFO  ProgressMeter -          15:94166542            214.8             865143000        4027404.8
21:46:08.386 INFO  ProgressMeter -          15:95885702            215.0             865815000        4027406.5
21:46:18.396 INFO  ProgressMeter -          15:97600075            215.1             866480000        4027374.4
21:46:28.409 INFO  ProgressMeter -          15:99281100            215.3             867156000        4027392.8
21:46:38.411 INFO  ProgressMeter -         15:101069933            215.5             867835000        4027427.9
21:46:48.424 INFO  ProgressMeter -            16:981440            215.6             868513000        4027455.2
21:46:58.432 INFO  ProgressMeter -           16:2666940            215.8             869191000        4027484.0
21:47:08.441 INFO  ProgressMeter -           16:4398903            216.0             869867000        4027503.3
21:47:18.447 INFO  ProgressMeter -           16:6088137            216.1             870544000        4027528.0
21:47:28.458 INFO  ProgressMeter -           16:7780448            216.3             871223000        4027560.4
21:47:38.466 INFO  ProgressMeter -           16:9447224            216.5             871892000        4027547.5
21:47:48.467 INFO  ProgressMeter -          16:11205425            216.6             872563000        4027546.0
21:47:58.479 INFO  ProgressMeter -          16:13030083            216.8             873240000        4027568.7
21:48:08.489 INFO  ProgressMeter -          16:14613215            217.0             873916000        4027587.5
21:48:18.493 INFO  ProgressMeter -          16:16447087            217.1             874594000        4027617.3
21:48:28.494 INFO  ProgressMeter -          16:18128166            217.3             875275000        4027661.7
21:48:38.499 INFO  ProgressMeter -          16:18503301            217.5             875972000        4027778.5
21:48:48.509 INFO  ProgressMeter -          16:18503623            217.6             876685000        4027967.0
21:48:58.519 INFO  ProgressMeter -          16:19921514            217.8             877370000        4028026.7
21:49:08.520 INFO  ProgressMeter -          16:20094640            218.0             878044000        4028038.6
21:49:18.525 INFO  ProgressMeter -          16:20221088            218.1             878720000        4028058.7
21:49:28.535 INFO  ProgressMeter -          16:20320698            218.3             879386000        4028030.9
21:49:38.546 INFO  ProgressMeter -          16:21512983            218.5             880058000        4028030.5
21:49:48.552 INFO  ProgressMeter -          16:23324389            218.7             880735000        4028054.5
21:49:58.556 INFO  ProgressMeter -          16:25131782            218.8             881415000        4028092.9
21:50:08.567 INFO  ProgressMeter -          16:26980756            219.0             882095000        4028129.0
21:50:18.570 INFO  ProgressMeter -          16:28465811            219.2             882772000        4028153.9
21:50:28.577 INFO  ProgressMeter -          16:30230688            219.3             883445000        4028159.2
21:50:38.584 INFO  ProgressMeter -          16:32064907            219.5             884101000        4028087.1
21:50:48.590 INFO  ProgressMeter -          16:33811269            219.7             884772000        4028083.7
21:50:58.600 INFO  ProgressMeter -          16:35572840            219.8             885432000        4028029.0
21:51:08.609 INFO  ProgressMeter -          16:37147043            220.0             886097000        4027997.4
21:51:18.617 INFO  ProgressMeter -          16:38924388            220.2             886761000        4027961.7
21:51:28.628 INFO  ProgressMeter -          16:40786945            220.3             887428000        4027938.7
21:51:38.629 INFO  ProgressMeter -          16:42632539            220.5             888099000        4027936.9
21:51:48.641 INFO  ProgressMeter -          16:44361395            220.7             888769000        4027927.3
21:51:58.645 INFO  ProgressMeter -          16:46044856            220.8             889438000        4027915.5
21:52:08.651 INFO  ProgressMeter -          16:47768616            221.0             890108000        4027907.8
21:52:18.665 INFO  ProgressMeter -          16:49513101            221.2             890778000        4027897.5
21:52:28.671 INFO  ProgressMeter -          16:51284241            221.3             891449000        4027894.3
21:52:38.673 INFO  ProgressMeter -          16:53054160            221.5             892117000        4027878.7
21:52:48.685 INFO  ProgressMeter -          16:54884949            221.7             892787000        4027869.2
21:52:58.688 INFO  ProgressMeter -          16:56609022            221.8             893456000        4027857.8
21:53:08.692 INFO  ProgressMeter -          16:58298558            222.0             894127000        4027855.2
21:53:18.699 INFO  ProgressMeter -          16:60014150            222.2             894792000        4027824.7
21:53:28.709 INFO  ProgressMeter -          16:61756461            222.3             895463000        4027820.3
21:53:38.718 INFO  ProgressMeter -          16:63545760            222.5             896133000        4027811.7
21:53:48.729 INFO  ProgressMeter -          16:65311507            222.7             896802000        4027798.1
21:53:58.743 INFO  ProgressMeter -          16:67001536            222.8             897472000        4027788.0
21:54:08.745 INFO  ProgressMeter -          16:68707821            223.0             898141000        4027777.1
21:54:18.753 INFO  ProgressMeter -          16:70381878            223.2             898807000        4027751.0
21:54:28.754 INFO  ProgressMeter -          16:72093807            223.3             899476000        4027740.4
21:54:38.761 INFO  ProgressMeter -          16:73829497            223.5             900147000        4027737.0
21:54:48.766 INFO  ProgressMeter -          16:75511636            223.7             900817000        4027729.8
21:54:58.773 INFO  ProgressMeter -          16:77137927            223.8             901489000        4027730.8
21:55:08.780 INFO  ProgressMeter -          16:78790147            224.0             902161000        4027731.9
21:55:18.786 INFO  ProgressMeter -          16:80499608            224.2             902830000        4027719.9
21:55:28.796 INFO  ProgressMeter -          16:82269998            224.3             903501000        4027715.6
21:55:38.799 INFO  ProgressMeter -          16:84119071            224.5             904173000        4027717.9
21:55:48.802 INFO  ProgressMeter -           17:1116110            224.7             904844000        4027716.1
21:55:58.813 INFO  ProgressMeter -           17:2751341            224.8             905503000        4027657.8
21:56:08.813 INFO  ProgressMeter -           17:4451317            225.0             906173000        4027652.2
21:56:18.819 INFO  ProgressMeter -           17:6120736            225.2             906845000        4027653.9
21:56:28.820 INFO  ProgressMeter -           17:7794195            225.3             907515000        4027647.6
21:56:38.828 INFO  ProgressMeter -           17:9417335            225.5             908187000        4027648.8
21:56:48.830 INFO  ProgressMeter -          17:11074364            225.7             908854000        4027628.9
21:56:58.837 INFO  ProgressMeter -          17:12631475            225.8             909522000        4027612.4
21:57:08.851 INFO  ProgressMeter -          17:14290744            226.0             910193000        4027607.0
21:57:18.863 INFO  ProgressMeter -          17:15950903            226.2             910863000        4027597.8
21:57:28.876 INFO  ProgressMeter -          17:17649444            226.3             911528000        4027566.3
21:57:38.881 INFO  ProgressMeter -          17:19297611            226.5             912203000        4027581.3
21:57:48.885 INFO  ProgressMeter -          17:20982792            226.7             912873000        4027574.9
21:57:58.888 INFO  ProgressMeter -          17:22699033            226.8             913545000        4027576.9
21:58:08.898 INFO  ProgressMeter -          17:24417121            227.0             914216000        4027572.8
21:58:18.910 INFO  ProgressMeter -          17:26166462            227.2             914887000        4027568.1
21:58:28.922 INFO  ProgressMeter -          17:27848982            227.3             915556000        4027554.6
21:58:38.931 INFO  ProgressMeter -          17:29585073            227.5             916230000        4027564.0
21:58:48.941 INFO  ProgressMeter -          17:31355924            227.7             916908000        4027590.7
21:58:58.945 INFO  ProgressMeter -          17:33063941            227.8             917579000        4027588.3
21:59:08.946 INFO  ProgressMeter -          17:34796176            228.0             918255000        4027608.8
21:59:18.956 INFO  ProgressMeter -          17:36514972            228.2             918926000        4027604.7
21:59:28.964 INFO  ProgressMeter -          17:38287992            228.3             919600000        4027614.3
21:59:38.974 INFO  ProgressMeter -          17:40100742            228.5             920278000        4027640.8
21:59:48.984 INFO  ProgressMeter -          17:41827828            228.7             920958000        4027676.0
21:59:58.988 INFO  ProgressMeter -          17:42356658            228.8             921629000        4027673.7
22:00:08.999 INFO  ProgressMeter -          17:43698936            229.0             922303000        4027682.3
22:00:19.009 INFO  ProgressMeter -          17:45460039            229.2             922981000        4027708.7
22:00:29.011 INFO  ProgressMeter -          17:46988002            229.3             923660000        4027741.8
22:00:39.020 INFO  ProgressMeter -          17:48769052            229.5             924337000        4027764.0
22:00:49.020 INFO  ProgressMeter -          17:50558472            229.7             925014000        4027788.9
22:00:59.029 INFO  ProgressMeter -          17:52242889            229.8             925693000        4027819.7
22:01:09.042 INFO  ProgressMeter -          17:53972072            230.0             926372000        4027849.4
22:01:19.046 INFO  ProgressMeter -          17:55707141            230.2             927048000        4027868.6
22:01:29.049 INFO  ProgressMeter -          17:57466377            230.3             927721000        4027875.1
22:01:39.060 INFO  ProgressMeter -          17:59200453            230.5             928390000        4027861.8
22:01:49.061 INFO  ProgressMeter -          17:60964083            230.7             929065000        4027877.6
22:01:59.070 INFO  ProgressMeter -          17:62784544            230.8             929741000        4027895.2
22:02:09.074 INFO  ProgressMeter -          17:64533539            231.0             930417000        4027914.4
22:02:19.085 INFO  ProgressMeter -          17:66346866            231.2             931091000        4027923.1
22:02:29.089 INFO  ProgressMeter -          17:68051129            231.3             931768000        4027946.2
22:02:39.102 INFO  ProgressMeter -          17:69796154            231.5             932444000        4027962.6
22:02:49.113 INFO  ProgressMeter -          17:71600303            231.7             933123000        4027992.5
22:02:59.126 INFO  ProgressMeter -          17:73293506            231.8             933797000        4028000.3
22:03:09.135 INFO  ProgressMeter -          17:74819794            232.0             934481000        4028052.3
22:03:19.137 INFO  ProgressMeter -          17:76179953            232.2             935172000        4028136.3
22:03:29.147 INFO  ProgressMeter -          17:77924576            232.3             935845000        4028140.5
22:03:39.159 INFO  ProgressMeter -          17:79725484            232.5             936522000        4028161.3
22:03:49.160 INFO  ProgressMeter -          17:81468750            232.7             937199000        4028185.3
22:03:59.161 INFO  ProgressMeter -          17:83189910            232.8             937876000        4028209.2
22:04:09.173 INFO  ProgressMeter -          17:84946411            233.0             938554000        4028234.2
22:04:19.185 INFO  ProgressMeter -          17:86307166            233.2             939225000        4028229.2
22:04:29.198 INFO  ProgressMeter -           18:1171539            233.3             939898000        4028232.4
22:04:39.211 INFO  ProgressMeter -           18:2918112            233.5             940577000        4028261.3
22:04:49.220 INFO  ProgressMeter -           18:4606195            233.7             941249000        4028261.4
22:04:59.227 INFO  ProgressMeter -           18:6328724            233.8             941923000        4028270.6
22:05:09.231 INFO  ProgressMeter -           18:8090803            234.0             942599000        4028289.2
22:05:19.236 INFO  ProgressMeter -          18:10001320            234.2             943275000        4028307.5
22:05:29.244 INFO  ProgressMeter -          18:11878760            234.3             943955000        4028342.0
22:05:39.249 INFO  ProgressMeter -          18:13626669            234.5             944637000        4028385.8
22:05:49.253 INFO  ProgressMeter -          18:15406363            234.7             945313000        4028404.3
22:05:59.262 INFO  ProgressMeter -          18:17112337            234.8             945991000        4028430.1
22:06:09.265 INFO  ProgressMeter -          18:18945214            235.0             946671000        4028465.5
22:06:19.268 INFO  ProgressMeter -          18:20789014            235.2             947348000        4028488.4
22:06:29.281 INFO  ProgressMeter -          18:22527165            235.3             948008000        4028436.2
22:06:39.294 INFO  ProgressMeter -          18:24269336            235.5             948684000        4028452.0
22:06:49.310 INFO  ProgressMeter -          18:26003766            235.7             949368000        4028500.9
22:06:59.310 INFO  ProgressMeter -          18:27705231            235.8             950048000        4028537.3
22:07:09.312 INFO  ProgressMeter -          18:29511875            236.0             950731000        4028585.8
22:07:19.317 INFO  ProgressMeter -          18:31207827            236.2             951414000        4028633.3
22:07:29.323 INFO  ProgressMeter -          18:33014396            236.3             952096000        4028676.3
22:07:39.332 INFO  ProgressMeter -          18:34788727            236.5             952779000        4028722.6
22:07:49.344 INFO  ProgressMeter -          18:36571135            236.7             953463000        4028772.2
22:07:59.358 INFO  ProgressMeter -          18:37520717            236.8             954143000        4028804.3
22:08:09.370 INFO  ProgressMeter -          18:39278402            237.0             954825000        4028845.6
22:08:19.383 INFO  ProgressMeter -          18:41040600            237.2             955506000        4028881.8
22:08:29.391 INFO  ProgressMeter -          18:42851544            237.3             956183000        4028902.8
22:08:39.397 INFO  ProgressMeter -          18:44643363            237.5             956861000        4028928.6
22:08:49.401 INFO  ProgressMeter -          18:46476544            237.7             957541000        4028963.3
22:08:59.406 INFO  ProgressMeter -          18:48200606            237.8             958222000        4029001.8
22:09:09.406 INFO  ProgressMeter -          18:49990170            238.0             958902000        4029037.5
22:09:19.415 INFO  ProgressMeter -          18:51733319            238.2             959583000        4029074.8
22:09:29.426 INFO  ProgressMeter -          18:53543539            238.3             960265000        4029115.8
22:09:39.436 INFO  ProgressMeter -          18:55240718            238.5             960949000        4029165.3
22:09:49.446 INFO  ProgressMeter -          18:56983856            238.7             961630000        4029202.1
22:09:59.447 INFO  ProgressMeter -          18:58725383            238.8             962311000        4029241.5
22:10:09.449 INFO  ProgressMeter -          18:60447165            239.0             962992000        4029280.5
22:10:19.454 INFO  ProgressMeter -          18:62184904            239.2             963672000        4029314.5
22:10:29.458 INFO  ProgressMeter -          18:63923738            239.3             964348000        4029331.9
22:10:39.460 INFO  ProgressMeter -          18:65732868            239.5             965024000        4029349.9
22:10:49.469 INFO  ProgressMeter -          18:67509367            239.7             965702000        4029374.3
22:10:59.479 INFO  ProgressMeter -          18:69208489            239.8             966384000        4029415.0
22:11:09.485 INFO  ProgressMeter -          18:70918004            240.0             967067000        4029461.2
22:11:19.489 INFO  ProgressMeter -          18:72657683            240.2             967749000        4029503.2
22:11:29.503 INFO  ProgressMeter -          18:74403350            240.3             968433000        4029551.0
22:11:39.506 INFO  ProgressMeter -          18:76116081            240.5             969116000        4029597.6
22:11:49.508 INFO  ProgressMeter -          18:77283047            240.7             970065000        4030749.7
22:11:59.518 INFO  ProgressMeter -          18:77629102            240.8             970830000        4031133.9
22:12:09.528 INFO  ProgressMeter -          18:79385427            241.0             971512000        4031173.2
22:12:19.535 INFO  ProgressMeter -          18:81220656            241.2             972195000        4031217.4
22:12:29.547 INFO  ProgressMeter -          18:83060446            241.3             972873000        4031239.8
22:12:39.556 INFO  ProgressMeter -            19:851170            241.5             973548000        4031249.9
22:12:49.563 INFO  ProgressMeter -           19:2656367            241.7             974232000        4031298.2
22:12:59.567 INFO  ProgressMeter -           19:4529407            241.8             974912000        4031330.6
22:13:09.576 INFO  ProgressMeter -           19:6414974            242.0             975595000        4031374.0
22:13:19.585 INFO  ProgressMeter -           19:8256609            242.2             976279000        4031421.8
22:13:29.596 INFO  ProgressMeter -          19:10023332            242.3             976963000        4031468.4
22:13:39.600 INFO  ProgressMeter -          19:11724337            242.5             977647000        4031517.1
22:13:49.613 INFO  ProgressMeter -          19:13494524            242.7             978330000        4031559.2
22:13:59.617 INFO  ProgressMeter -          19:13782421            242.8             979007000        4031579.0
22:14:09.617 INFO  ProgressMeter -          19:15507086            243.0             979683000        4031595.7
22:14:19.623 INFO  ProgressMeter -          19:17226345            243.2             980360000        4031614.9
22:14:29.632 INFO  ProgressMeter -          19:18861881            243.3             981050000        4031686.6
22:14:39.635 INFO  ProgressMeter -          19:20561859            243.5             981732000        4031727.1
22:14:49.638 INFO  ProgressMeter -          19:21914208            243.7             982412000        4031759.3
22:14:59.640 INFO  ProgressMeter -          19:22350598            243.8             983088000        4031775.3
22:15:09.649 INFO  ProgressMeter -          19:22744739            244.0             983769000        4031809.9
22:15:19.652 INFO  ProgressMeter -          19:22968050            244.2             984449000        4031841.9
22:15:29.657 INFO  ProgressMeter -          19:24478007            244.3             985131000        4031881.6
22:15:39.657 INFO  ProgressMeter -          19:26210244            244.5             985814000        4031926.7
22:15:49.666 INFO  ProgressMeter -          19:27945334            244.7             986496000        4031965.1
22:15:59.675 INFO  ProgressMeter -          19:29675737            244.8             987179000        4032007.6
22:16:09.686 INFO  ProgressMeter -          19:31425461            245.0             987861000        4032045.4
22:16:19.689 INFO  ProgressMeter -          19:33224561            245.2             988542000        4032081.3
22:16:29.702 INFO  ProgressMeter -          19:34906393            245.3             989219000        4032098.0
22:16:39.703 INFO  ProgressMeter -          19:36613389            245.5             989894000        4032109.9
22:16:49.708 INFO  ProgressMeter -          19:38332836            245.7             990575000        4032145.1
22:16:59.720 INFO  ProgressMeter -          19:40033880            245.8             991256000        4032178.3
22:17:09.721 INFO  ProgressMeter -          19:41808911            246.0             991937000        4032214.5
22:17:19.724 INFO  ProgressMeter -          19:43535593            246.2             992618000        4032250.1
22:17:29.737 INFO  ProgressMeter -          19:45249818            246.3             993299000        4032282.9
22:17:39.747 INFO  ProgressMeter -          19:46949016            246.5             993979000        4032312.5
22:17:49.758 INFO  ProgressMeter -          19:48602674            246.7             994660000        4032345.7
22:17:59.772 INFO  ProgressMeter -          19:50247086            246.8             995343000        4032386.3
22:18:09.776 INFO  ProgressMeter -          19:51635519            247.0             996017000        4032393.0
22:18:19.776 INFO  ProgressMeter -          19:53286283            247.2             996690000        4032396.8
22:18:29.784 INFO  ProgressMeter -          19:54957518            247.3             997369000        4032422.9
22:18:39.792 INFO  ProgressMeter -          19:56673545            247.5             998050000        4032456.6
22:18:49.801 INFO  ProgressMeter -            20:995541            247.7             998734000        4032502.3
22:18:59.801 INFO  ProgressMeter -           20:2455018            247.8             999414000        4032534.2
22:19:09.807 INFO  ProgressMeter -           20:3668508            248.0            1000093000        4032560.4
22:19:19.810 INFO  ProgressMeter -           20:5307617            248.2            1000772000        4032587.5
22:19:29.814 INFO  ProgressMeter -           20:6945909            248.3            1001454000        4032626.2
22:19:39.824 INFO  ProgressMeter -           20:8605982            248.5            1002130000        4032639.2
22:19:49.827 INFO  ProgressMeter -           20:9855273            248.7            1002797000        4032618.1
22:19:59.838 INFO  ProgressMeter -          20:11516435            248.8            1003479000        4032654.7
22:20:09.851 INFO  ProgressMeter -          20:13170791            249.0            1004159000        4032682.9
22:20:19.864 INFO  ProgressMeter -          20:14911377            249.2            1004843000        4032727.0
22:20:29.872 INFO  ProgressMeter -          20:16697491            249.3            1005526000        4032768.5
22:20:39.881 INFO  ProgressMeter -          20:18419063            249.5            1006205000        4032793.6
22:20:49.891 INFO  ProgressMeter -          20:20156617            249.7            1006891000        4032846.5
22:20:59.902 INFO  ProgressMeter -          20:21867531            249.8            1007578000        4032903.0
22:21:09.914 INFO  ProgressMeter -          20:23651243            250.0            1008261000        4032943.2
22:21:19.918 INFO  ProgressMeter -          20:25442923            250.2            1008945000        4032989.4
22:21:29.932 INFO  ProgressMeter -          20:26966190            250.3            1009616000        4032981.0
22:21:39.942 INFO  ProgressMeter -          20:28626155            250.5            1010296000        4033009.6
22:21:49.953 INFO  ProgressMeter -          20:30279529            250.7            1010974000        4033029.9
22:21:59.963 INFO  ProgressMeter -          20:31979124            250.8            1011645000        4033022.6
22:22:09.965 INFO  ProgressMeter -          20:33746866            251.0            1012319000        4033029.3
22:22:19.966 INFO  ProgressMeter -          20:35583968            251.2            1012993000        4033036.6
22:22:29.976 INFO  ProgressMeter -          20:37243203            251.3            1013668000        4033044.9
22:22:39.987 INFO  ProgressMeter -          20:38107473            251.5            1014350000        4033081.1
22:22:50.001 INFO  ProgressMeter -          20:40002749            251.7            1015034000        4033124.3
22:23:00.010 INFO  ProgressMeter -          20:41803424            251.8            1015716000        4033160.8
22:23:10.019 INFO  ProgressMeter -          20:43551478            252.0            1016400000        4033205.6
22:23:20.027 INFO  ProgressMeter -          20:45342958            252.2            1017082000        4033242.0
22:23:30.027 INFO  ProgressMeter -          20:47026087            252.3            1017761000        4033268.9
22:23:40.036 INFO  ProgressMeter -          20:48444083            252.5            1018468000        4033404.3
22:23:50.046 INFO  ProgressMeter -          20:50223261            252.7            1019149000        4033436.3
22:24:00.047 INFO  ProgressMeter -          20:52141415            252.8            1019831000        4033474.7
22:24:10.052 INFO  ProgressMeter -          20:54016342            253.0            1020513000        4033511.9
22:24:20.061 INFO  ProgressMeter -              X:90660            253.2            1021183000        4033500.6
22:24:30.063 INFO  ProgressMeter -            X:2994368            253.3            1021851000        4033483.3
22:24:40.066 INFO  ProgressMeter -            X:6080997            253.5            1022518000        4033461.8
22:24:50.077 INFO  ProgressMeter -            X:9301268            253.7            1023191000        4033461.9
22:25:00.079 INFO  ProgressMeter -           X:12560350            253.8            1023864000        4033464.3
22:25:10.090 INFO  ProgressMeter -           X:15861112            254.0            1024539000        4033472.3
22:25:20.093 INFO  ProgressMeter -           X:18753076            254.2            1025211000        4033470.5
22:25:30.101 INFO  ProgressMeter -           X:22357514            254.3            1025887000        4033483.2
22:25:40.112 INFO  ProgressMeter -           X:25660149            254.5            1026573000        4033534.3
22:25:50.112 INFO  ProgressMeter -           X:28939436            254.7            1027250000        4033552.9
22:26:00.121 INFO  ProgressMeter -           X:32236733            254.8            1027927000        4033569.2
22:26:10.122 INFO  ProgressMeter -           X:35383476            255.0            1028596000        4033556.1
22:26:20.133 INFO  ProgressMeter -           X:38648133            255.2            1029264000        4033536.5
22:26:30.144 INFO  ProgressMeter -           X:41859880            255.3            1029936000        4033532.6
22:26:40.150 INFO  ProgressMeter -           X:45291462            255.5            1030609000        4033534.0
