# BaseRecalibrator
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar BaseRecalibrator         --tmp-dir /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         --input /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_mrkdup_cpu_co.bam         --output /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.table         --known-sites /data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz         --reference /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa
13:03:20.870 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@106c988]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
13:03:21.012 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.017 INFO  BaseRecalibrator - The Genome Analysis Toolkit (GATK) v4.6.1.0
13:03:21.017 INFO  BaseRecalibrator - For support and documentation go to https://software.broadinstitute.org/gatk/
13:03:21.017 INFO  BaseRecalibrator - Executing as splaisan@chickenrun on Linux v5.15.0-130-generic amd64
13:03:21.017 INFO  BaseRecalibrator - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
13:03:21.018 INFO  BaseRecalibrator - Start Date/Time: January 29, 2025 at 1:03:20 PM CET
13:03:21.018 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.018 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.018 INFO  BaseRecalibrator - HTSJDK Version: 4.1.3
13:03:21.019 INFO  BaseRecalibrator - Picard Version: 3.3.0
13:03:21.019 INFO  BaseRecalibrator - Built for Spark Version: 3.5.0
13:03:21.021 INFO  BaseRecalibrator - HTSJDK Defaults.COMPRESSION_LEVEL : 2
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
13:03:21.022 INFO  BaseRecalibrator - Deflater: IntelDeflater
13:03:21.022 INFO  BaseRecalibrator - Inflater: IntelInflater
13:03:21.022 INFO  BaseRecalibrator - GCS max retries/reopens: 20
13:03:21.023 INFO  BaseRecalibrator - Requester pays: disabled
13:03:21.023 INFO  BaseRecalibrator - Initializing engine
13:03:21.287 INFO  FeatureManager - Using codec VCFCodec to read file file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz
13:03:21.500 WARN  IndexUtils - Feature file "file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz" appears to contain no sequence dictionary. Attempting to retrieve a sequence dictionary from the associated index file
13:03:21.666 INFO  BaseRecalibrator - Done initializing engine
13:03:21.671 INFO  BaseRecalibrationEngine - The covariates being used here: 
13:03:21.671 INFO  BaseRecalibrationEngine - 	ReadGroupCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	QualityScoreCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	ContextCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	CycleCovariate
13:03:21.678 INFO  ProgressMeter - Starting traversal
13:03:21.679 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
16:57:16.607 INFO  ProgressMeter -          14:97720520            233.9             704151000        3010279.8
16:57:26.607 INFO  ProgressMeter -          14:99150652            234.1             704664000        3010328.0
16:57:36.618 INFO  ProgressMeter -         14:100656979            234.2             705176000        3010369.5
16:57:46.631 INFO  ProgressMeter -         14:102215736            234.4             705681000        3010380.7
16:57:56.650 INFO  ProgressMeter -         14:103739886            234.6             706190000        3010407.6
16:58:06.661 INFO  ProgressMeter -            15:345258            234.7             706698000        3010432.2
16:58:16.672 INFO  ProgressMeter -           15:1809130            234.9             707214000        3010490.3
16:58:26.676 INFO  ProgressMeter -           15:3206981            235.1             707730000        3010550.1
16:58:36.685 INFO  ProgressMeter -           15:4589142            235.3             708244000        3010600.2
16:58:46.694 INFO  ProgressMeter -           15:5043433            235.4             708743000        3010586.5
16:58:56.701 INFO  ProgressMeter -           15:6567660            235.6             709253000        3010620.0
16:59:06.705 INFO  ProgressMeter -           15:7996209            235.8             709766000        3010666.8
16:59:16.710 INFO  ProgressMeter -           15:9436717            235.9             710279000        3010713.3
16:59:26.721 INFO  ProgressMeter -          15:10902367            236.1             710791000        3010754.2
16:59:36.734 INFO  ProgressMeter -          15:12392931            236.3             711302000        3010790.4
16:59:46.738 INFO  ProgressMeter -          15:13788812            236.4             711811000        3010820.0
16:59:56.738 INFO  ProgressMeter -          15:15227277            236.6             712318000        3010842.0
17:00:06.744 INFO  ProgressMeter -          15:16686517            236.8             712827000        3010871.1
17:00:16.746 INFO  ProgressMeter -          15:18476678            236.9             713333000        3010888.4
17:00:26.764 INFO  ProgressMeter -          15:19887603            237.1             713846000        3010931.7
17:00:36.772 INFO  ProgressMeter -          15:21268856            237.3             714358000        3010973.0
17:00:46.781 INFO  ProgressMeter -          15:22690514            237.4             714871000        3011018.1
17:00:56.788 INFO  ProgressMeter -          15:24224950            237.6             715383000        3011059.4
17:01:06.800 INFO  ProgressMeter -          15:25777303            237.8             715895000        3011099.6
17:01:16.815 INFO  ProgressMeter -          15:26749556            237.9             716400000        3011109.7
17:01:26.818 INFO  ProgressMeter -          15:27867753            238.1             716905000        3011122.3
17:01:36.829 INFO  ProgressMeter -          15:29227292            238.3             717419000        3011170.9
17:01:46.844 INFO  ProgressMeter -          15:30753870            238.4             717926000        3011189.3
17:01:56.845 INFO  ProgressMeter -          15:32170974            238.6             718442000        3011248.4
17:02:06.858 INFO  ProgressMeter -          15:33644448            238.8             718955000        3011292.2
17:02:16.875 INFO  ProgressMeter -          15:35038420            238.9             719470000        3011343.5
17:02:26.878 INFO  ProgressMeter -          15:36440472            239.1             719985000        3011397.8
17:02:36.892 INFO  ProgressMeter -          15:37855287            239.3             720502000        3011457.9
17:02:46.906 INFO  ProgressMeter -          15:39244156            239.4             721019000        3011518.0
17:02:56.925 INFO  ProgressMeter -          15:40640554            239.6             721536000        3011577.0
17:03:06.943 INFO  ProgressMeter -          15:42045203            239.8             722053000        3011636.1
17:03:18.202 INFO  ProgressMeter -          15:43530769            239.9             722557000        3011381.3
17:03:28.219 INFO  ProgressMeter -          15:44798192            240.1             723038000        3011290.7
17:03:38.235 INFO  ProgressMeter -          15:46174208            240.3             723556000        3011354.4
17:03:48.241 INFO  ProgressMeter -          15:47665783            240.4             724071000        3011407.7
17:03:58.251 INFO  ProgressMeter -          15:49126646            240.6             724585000        3011455.9
17:04:08.268 INFO  ProgressMeter -          15:50568137            240.8             725094000        3011481.8
17:04:18.275 INFO  ProgressMeter -          15:51962964            240.9             725603000        3011509.8
17:04:28.287 INFO  ProgressMeter -          15:53386757            241.1             726113000        3011540.8
17:04:38.298 INFO  ProgressMeter -          15:54810709            241.3             726627000        3011588.5
17:04:48.314 INFO  ProgressMeter -          15:56280078            241.4             727140000        3011631.1
17:04:58.316 INFO  ProgressMeter -          15:57830151            241.6             727653000        3011676.4
17:05:08.318 INFO  ProgressMeter -          15:59425797            241.8             728166000        3011721.7
17:05:18.329 INFO  ProgressMeter -          15:61019976            241.9             728677000        3011756.8
17:05:28.334 INFO  ProgressMeter -          15:62539827            242.1             729187000        3011789.0
17:05:38.336 INFO  ProgressMeter -          15:64071203            242.3             729701000        3011838.3
17:05:48.343 INFO  ProgressMeter -          15:65661025            242.4             730209000        3011861.7
17:05:58.343 INFO  ProgressMeter -          15:67272176            242.6             730721000        3011903.0
17:06:08.345 INFO  ProgressMeter -          15:68951786            242.8             731231000        3011935.8
17:06:18.354 INFO  ProgressMeter -          15:70508382            242.9             731743000        3011975.0
17:06:28.365 INFO  ProgressMeter -          15:72202739            243.1             732251000        3011997.4
17:06:38.379 INFO  ProgressMeter -          15:73829125            243.3             732760000        3012023.3
17:06:48.396 INFO  ProgressMeter -          15:75374332            243.4             733273000        3012064.9
17:06:58.400 INFO  ProgressMeter -          15:76825749            243.6             733790000        3012125.6
17:07:08.406 INFO  ProgressMeter -          15:78333711            243.8             734299000        3012153.0
17:07:18.409 INFO  ProgressMeter -          15:79802406            243.9             734807000        3012176.9
17:07:28.428 INFO  ProgressMeter -          15:81234431            244.1             735316000        3012201.5
17:07:38.428 INFO  ProgressMeter -          15:82686070            244.3             735826000        3012234.2
17:07:48.436 INFO  ProgressMeter -          15:84248828            244.4             736337000        3012269.2
17:07:58.439 INFO  ProgressMeter -          15:85868871            244.6             736848000        3012305.2
17:08:08.442 INFO  ProgressMeter -          15:87443048            244.8             737352000        3012312.5
17:08:18.455 INFO  ProgressMeter -          15:89060389            244.9             737862000        3012342.3
17:08:28.461 INFO  ProgressMeter -          15:90740401            245.1             738367000        3012353.1
17:08:38.471 INFO  ProgressMeter -          15:92287731            245.3             738879000        3012391.6
17:08:48.482 INFO  ProgressMeter -          15:93795086            245.4             739391000        3012429.8
17:08:58.494 INFO  ProgressMeter -          15:95239047            245.6             739904000        3012471.8
17:09:08.500 INFO  ProgressMeter -          15:96661173            245.8             740417000        3012515.0
17:09:18.504 INFO  ProgressMeter -          15:98081928            245.9             740930000        3012558.6
17:09:28.515 INFO  ProgressMeter -          15:99462284            246.1             741445000        3012608.8
17:09:38.519 INFO  ProgressMeter -         15:100983277            246.3             741958000        3012652.2
17:09:48.535 INFO  ProgressMeter -            16:676841            246.4             742472000        3012697.4
17:09:58.541 INFO  ProgressMeter -           16:2046569            246.6             742986000        3012744.2
17:10:08.544 INFO  ProgressMeter -           16:3433169            246.8             743493000        3012763.5
17:10:18.552 INFO  ProgressMeter -           16:4825411            246.9             744001000        3012785.5
17:10:28.557 INFO  ProgressMeter -           16:6194861            247.1             744513000        3012824.4
17:10:38.565 INFO  ProgressMeter -           16:7562020            247.3             745023000        3012854.6
17:10:48.580 INFO  ProgressMeter -           16:8921719            247.4             745534000        3012887.3
17:10:58.590 INFO  ProgressMeter -          16:10302314            247.6             746046000        3012925.1
17:11:08.604 INFO  ProgressMeter -          16:11946608            247.8             746554000        3012945.9
17:11:18.612 INFO  ProgressMeter -          16:13438562            247.9             747064000        3012975.9
17:11:28.614 INFO  ProgressMeter -          16:14825311            248.1             747572000        3012999.0
17:11:38.625 INFO  ProgressMeter -          16:16323560            248.3             748081000        3013024.3
17:11:48.638 INFO  ProgressMeter -          16:17715395            248.4             748592000        3013057.2
17:11:58.643 INFO  ProgressMeter -          16:18886822            248.6             749045000        3012858.4
17:12:08.651 INFO  ProgressMeter -          16:19991409            248.8             749554000        3012884.3
17:12:18.657 INFO  ProgressMeter -          16:20168614            248.9             750049000        3012854.4
17:12:28.675 INFO  ProgressMeter -          16:20287439            249.1             750554000        3012862.3
17:12:38.681 INFO  ProgressMeter -          16:20933874            249.3             751054000        3012852.4
17:12:48.698 INFO  ProgressMeter -          16:22407871            249.5             751565000        3012884.5
17:12:58.710 INFO  ProgressMeter -          16:23946376            249.6             752074000        3012909.6
17:13:08.710 INFO  ProgressMeter -          16:25454010            249.8             752584000        3012941.0
17:13:18.710 INFO  ProgressMeter -          16:27007277            250.0             753093000        3012968.4
17:13:28.719 INFO  ProgressMeter -          16:28513034            250.1             753597000        3012973.9
17:13:38.728 INFO  ProgressMeter -          16:29990479            250.3             754107000        3013003.4
17:13:48.729 INFO  ProgressMeter -          16:31618198            250.5             754612000        3013014.5
17:13:58.734 INFO  ProgressMeter -          16:33129766            250.6             755117000        3013024.8
17:14:08.734 INFO  ProgressMeter -          16:34731276            250.8             755619000        3013024.1
17:14:18.749 INFO  ProgressMeter -          16:36227589            251.0             756125000        3013036.4
17:14:28.763 INFO  ProgressMeter -          16:37794476            251.1             756635000        3013064.8
17:14:38.769 INFO  ProgressMeter -          16:39334980            251.3             757143000        3013086.7
17:14:48.769 INFO  ProgressMeter -          16:40938087            251.5             757652000        3013113.9
17:14:58.780 INFO  ProgressMeter -          16:42485222            251.6             758160000        3013134.8
17:15:08.789 INFO  ProgressMeter -          16:43932895            251.8             758671000        3013168.0
17:15:18.793 INFO  ProgressMeter -          16:45352782            252.0             759180000        3013194.2
17:15:28.800 INFO  ProgressMeter -          16:46762884            252.1             759692000        3013231.7
17:15:38.815 INFO  ProgressMeter -          16:48226281            252.3             760202000        3013259.6
17:15:48.822 INFO  ProgressMeter -          16:49796224            252.5             760712000        3013289.0
17:15:58.829 INFO  ProgressMeter -          16:51372978            252.6             761224000        3013326.4
17:16:08.834 INFO  ProgressMeter -          16:52906859            252.8             761736000        3013364.1
17:16:18.839 INFO  ProgressMeter -          16:54447438            253.0             762246000        3013393.8
17:16:28.853 INFO  ProgressMeter -          16:55931410            253.1             762755000        3013417.8
17:16:38.864 INFO  ProgressMeter -          16:57318941            253.3             763268000        3013458.1
17:16:48.874 INFO  ProgressMeter -          16:58710970            253.5             763783000        3013506.4
17:16:58.886 INFO  ProgressMeter -          16:60141197            253.6             764289000        3013518.8
17:17:08.891 INFO  ProgressMeter -          16:61630019            253.8             764794000        3013528.7
17:17:18.905 INFO  ProgressMeter -          16:63124542            254.0             765303000        3013552.7
17:17:28.923 INFO  ProgressMeter -          16:64690300            254.1             765811000        3013571.5
17:17:38.934 INFO  ProgressMeter -          16:66090538            254.3             766323000        3013607.6
17:17:48.937 INFO  ProgressMeter -          16:67494297            254.5             766834000        3013641.3
17:17:58.951 INFO  ProgressMeter -          16:68884026            254.6             767345000        3013672.9
17:18:08.966 INFO  ProgressMeter -          16:70301154            254.8             767854000        3013696.3
17:18:18.968 INFO  ProgressMeter -          16:71761201            255.0             768360000        3013710.5
17:18:28.984 INFO  ProgressMeter -          16:73194565            255.1             768872000        3013745.4
17:18:38.997 INFO  ProgressMeter -          16:74615664            255.3             769385000        3013784.8
17:18:49.015 INFO  ProgressMeter -          16:75971890            255.5             769897000        3013819.2
17:18:59.033 INFO  ProgressMeter -          16:77303839            255.6             770412000        3013865.4
17:19:09.040 INFO  ProgressMeter -          16:78655530            255.8             770926000        3013909.7
17:19:19.043 INFO  ProgressMeter -          16:80041583            256.0             771438000        3013946.9
17:19:29.058 INFO  ProgressMeter -          16:81488301            256.1             771951000        3013985.7
17:19:39.068 INFO  ProgressMeter -          16:83093513            256.3             772461000        3014013.6
17:19:49.076 INFO  ProgressMeter -          16:84724370            256.5             772971000        3014041.9
17:19:59.085 INFO  ProgressMeter -           17:1460981            256.6             773486000        3014089.5
17:20:09.101 INFO  ProgressMeter -           17:2914999            256.8             773999000        3014127.9
17:20:19.101 INFO  ProgressMeter -           17:4387187            257.0             774510000        3014161.5
17:20:29.119 INFO  ProgressMeter -           17:5751150            257.1             775024000        3014203.3
17:20:39.134 INFO  ProgressMeter -           17:7118180            257.3             775536000        3014237.8
17:20:49.151 INFO  ProgressMeter -           17:8463562            257.5             776047000        3014268.0
17:20:59.162 INFO  ProgressMeter -           17:9794580            257.6             776556000        3014291.5
17:21:09.172 INFO  ProgressMeter -          17:11149602            257.8             777064000        3014311.4
17:21:19.172 INFO  ProgressMeter -          17:12824294            258.0             777566000        3014309.9
17:21:29.182 INFO  ProgressMeter -          17:14183653            258.1             778074000        3014329.7
17:21:39.188 INFO  ProgressMeter -          17:15569765            258.3             778583000        3014354.1
17:21:49.193 INFO  ProgressMeter -          17:16948486            258.5             779094000        3014386.6
17:21:59.204 INFO  ProgressMeter -          17:18344973            258.6             779605000        3014417.6
17:22:09.210 INFO  ProgressMeter -          17:19723214            258.8             780118000        3014457.4
17:22:19.220 INFO  ProgressMeter -          17:21110609            259.0             780630000        3014492.4
17:22:29.229 INFO  ProgressMeter -          17:22522476            259.1             781139000        3014516.1
17:22:39.246 INFO  ProgressMeter -          17:23920004            259.3             781651000        3014549.8
17:22:49.251 INFO  ProgressMeter -          17:25388774            259.5             782160000        3014574.1
17:22:59.267 INFO  ProgressMeter -          17:26805209            259.6             782671000        3014604.1
17:23:09.279 INFO  ProgressMeter -          17:28237684            259.8             783182000        3014634.7
17:23:19.286 INFO  ProgressMeter -          17:29663887            260.0             783693000        3014666.3
17:23:29.301 INFO  ProgressMeter -          17:31145263            260.1             784202000        3014688.6
17:23:39.305 INFO  ProgressMeter -          17:32575798            260.3             784711000        3014713.0
17:23:49.310 INFO  ProgressMeter -          17:33986753            260.5             785217000        3014725.6
17:23:59.320 INFO  ProgressMeter -          17:35422432            260.6             785721000        3014729.8
17:24:09.326 INFO  ProgressMeter -          17:36915322            260.8             786232000        3014761.3
17:24:19.329 INFO  ProgressMeter -          17:38448951            261.0             786741000        3014785.7
17:24:29.345 INFO  ProgressMeter -          17:39963025            261.1             787253000        3014819.2
17:24:39.366 INFO  ProgressMeter -          17:41386967            261.3             787765000        3014851.6
17:24:49.374 INFO  ProgressMeter -          17:42345585            261.5             788267000        3014848.3
17:24:59.381 INFO  ProgressMeter -          17:43173930            261.6             788767000        3014837.5
17:25:09.393 INFO  ProgressMeter -          17:44681805            261.8             789279000        3014871.5
17:25:19.402 INFO  ProgressMeter -          17:45926863            262.0             789790000        3014902.3
17:25:29.420 INFO  ProgressMeter -          17:47422446            262.1             790304000        3014942.8
17:25:39.427 INFO  ProgressMeter -          17:48928944            262.3             790816000        3014977.9
17:25:49.446 INFO  ProgressMeter -          17:50462648            262.5             791329000        3015014.1
17:25:59.451 INFO  ProgressMeter -          17:51891069            262.6             791840000        3015045.5
17:26:09.471 INFO  ProgressMeter -          17:53302668            262.8             792352000        3015077.8
17:26:19.480 INFO  ProgressMeter -          17:54883006            263.0             792860000        3015097.0
17:26:29.498 INFO  ProgressMeter -          17:56376884            263.1             793370000        3015122.2
17:26:39.505 INFO  ProgressMeter -          17:57901447            263.3             793879000        3015145.2
17:26:49.511 INFO  ProgressMeter -          17:59350065            263.5             794389000        3015172.5
17:26:59.525 INFO  ProgressMeter -          17:60809006            263.6             794901000        3015205.7
17:27:09.539 INFO  ProgressMeter -          17:62325007            263.8             795412000        3015235.2
17:27:19.550 INFO  ProgressMeter -          17:63834409            264.0             795923000        3015265.1
17:27:29.563 INFO  ProgressMeter -          17:65377140            264.1             796433000        3015290.9
17:27:39.565 INFO  ProgressMeter -          17:66882967            264.3             796945000        3015326.3
17:27:49.581 INFO  ProgressMeter -          17:68293523            264.5             797458000        3015362.7
17:27:59.581 INFO  ProgressMeter -          17:69737400            264.6             797972000        3015405.9
17:28:09.597 INFO  ProgressMeter -          17:71216495            264.8             798483000        3015434.7
17:28:19.607 INFO  ProgressMeter -          17:72613872            265.0             798995000        3015468.4
17:28:29.623 INFO  ProgressMeter -          17:73993348            265.1             799506000        3015497.2
17:28:39.623 INFO  ProgressMeter -          17:75342293            265.3             800011000        3015506.3
17:28:49.623 INFO  ProgressMeter -          17:76751144            265.5             800521000        3015534.2
17:28:59.640 INFO  ProgressMeter -          17:78226090            265.6             801032000        3015562.7
17:29:09.650 INFO  ProgressMeter -          17:79738719            265.8             801541000        3015584.9
17:29:19.651 INFO  ProgressMeter -          17:81191275            266.0             802052000        3015616.3
17:29:29.668 INFO  ProgressMeter -          17:82585662            266.1             802564000        3015648.4
17:29:39.683 INFO  ProgressMeter -          17:84009682            266.3             803075000        3015677.2
17:29:49.699 INFO  ProgressMeter -          17:85490812            266.5             803586000        3015705.5
17:29:59.707 INFO  ProgressMeter -            18:209349            266.6             804081000        3015675.4
17:30:09.710 INFO  ProgressMeter -           18:1600940            266.8             804585000        3015680.1
17:30:19.725 INFO  ProgressMeter -           18:3035787            267.0             805096000        3015708.7
17:30:29.743 INFO  ProgressMeter -           18:4415102            267.1             805605000        3015729.3
17:30:39.749 INFO  ProgressMeter -           18:5840844            267.3             806118000        3015766.9
17:30:49.752 INFO  ProgressMeter -           18:7276357            267.5             806629000        3015797.8
17:30:59.758 INFO  ProgressMeter -           18:8846318            267.6             807139000        3015824.0
17:31:09.767 INFO  ProgressMeter -          18:10477404            267.8             807648000        3015846.3
17:31:19.782 INFO  ProgressMeter -          18:12030834            268.0             808155000        3015859.5
17:31:29.790 INFO  ProgressMeter -          18:13475720            268.1             808666000        3015889.2
17:31:39.801 INFO  ProgressMeter -          18:15001145            268.3             809177000        3015918.3
17:31:49.817 INFO  ProgressMeter -          18:16413124            268.5             809689000        3015950.1
17:31:59.825 INFO  ProgressMeter -          18:17852468            268.6             810201000        3015983.4
17:32:09.834 INFO  ProgressMeter -          18:19411428            268.8             810711000        3016009.0
17:32:19.841 INFO  ProgressMeter -          18:21000188            269.0             811216000        3016016.3
17:32:29.860 INFO  ProgressMeter -          18:22460063            269.1             811722000        3016025.3
17:32:39.872 INFO  ProgressMeter -          18:23937717            269.3             812231000        3016046.4
17:32:49.879 INFO  ProgressMeter -          18:25368308            269.5             812742000        3016076.0
17:32:59.879 INFO  ProgressMeter -          18:26753255            269.6             813255000        3016114.3
17:33:09.881 INFO  ProgressMeter -          18:28143173            269.8             813770000        3016159.5
17:33:19.889 INFO  ProgressMeter -          18:29693344            270.0             814282000        3016192.7
17:33:29.897 INFO  ProgressMeter -          18:31056115            270.1             814792000        3016218.1
17:33:39.898 INFO  ProgressMeter -          18:32556538            270.3             815300000        3016237.5
17:33:49.914 INFO  ProgressMeter -          18:34073253            270.5             815809000        3016257.8
17:33:59.918 INFO  ProgressMeter -          18:35501574            270.6             816323000        3016298.8
17:34:09.938 INFO  ProgressMeter -          18:37050717            270.8             816837000        3016336.9
17:34:19.951 INFO  ProgressMeter -          18:38269294            271.0             817337000        3016324.2
17:34:29.962 INFO  ProgressMeter -          18:39765226            271.1             817850000        3016360.1
17:34:39.964 INFO  ProgressMeter -          18:41324569            271.3             818361000        3016390.2
17:34:49.971 INFO  ProgressMeter -          18:42866450            271.5             818872000        3016419.4
17:34:59.990 INFO  ProgressMeter -          18:44406674            271.6             819382000        3016442.6
17:35:09.995 INFO  ProgressMeter -          18:45968602            271.8             819892000        3016468.4
17:35:20.011 INFO  ProgressMeter -          18:47380406            272.0             820405000        3016503.2
17:35:30.016 INFO  ProgressMeter -          18:48842965            272.1             820917000        3016536.2
17:35:40.027 INFO  ProgressMeter -          18:50322016            272.3             821426000        3016557.1
17:35:50.045 INFO  ProgressMeter -          18:51752152            272.5             821938000        3016587.7
17:36:00.051 INFO  ProgressMeter -          18:53223187            272.6             822447000        3016609.5
17:36:10.052 INFO  ProgressMeter -          18:54654244            272.8             822956000        3016632.1
17:36:20.056 INFO  ProgressMeter -          18:56044425            273.0             823467000        3016661.5
17:36:30.062 INFO  ProgressMeter -          18:57486366            273.1             823977000        3016686.9
17:36:40.062 INFO  ProgressMeter -          18:58875652            273.3             824484000        3016702.3
17:36:50.064 INFO  ProgressMeter -          18:60261233            273.5             824987000        3016702.7
17:37:00.070 INFO  ProgressMeter -          18:61655062            273.6             825494000        3016717.0
17:37:10.072 INFO  ProgressMeter -          18:63088708            273.8             826004000        3016743.2
17:37:20.076 INFO  ProgressMeter -          18:64578502            274.0             826512000        3016761.3
17:37:30.083 INFO  ProgressMeter -          18:66080482            274.1             827022000        3016786.3
17:37:40.100 INFO  ProgressMeter -          18:67548134            274.3             827533000        3016813.1
17:37:50.108 INFO  ProgressMeter -          18:68932430            274.5             828044000        3016841.5
17:38:00.121 INFO  ProgressMeter -          18:70283732            274.6             828555000        3016868.9
17:38:10.133 INFO  ProgressMeter -          18:71668260            274.8             829068000        3016903.8
17:38:20.145 INFO  ProgressMeter -          18:73112137            275.0             829580000        3016935.0
17:38:30.153 INFO  ProgressMeter -          18:74515434            275.1             830091000        3016963.3
17:38:40.156 INFO  ProgressMeter -          18:75885912            275.3             830601000        3016988.8
17:38:50.162 INFO  ProgressMeter -          18:77062648            275.5             831228000        3017438.4
17:39:00.164 INFO  ProgressMeter -          18:77817119            275.6             831793000        3017663.3
17:39:10.167 INFO  ProgressMeter -          18:79276092            275.8             832303000        3017688.6
17:39:20.182 INFO  ProgressMeter -          18:80793579            276.0             832814000        3017714.8
17:39:30.192 INFO  ProgressMeter -          18:82360780            276.1             833323000        3017734.9
17:39:40.209 INFO  ProgressMeter -            19:138678            276.3             833832000        3017753.7
17:39:50.211 INFO  ProgressMeter -           19:1580704            276.5             834344000        3017786.2
17:40:00.215 INFO  ProgressMeter -           19:3130286            276.6             834855000        3017814.5
17:40:10.220 INFO  ProgressMeter -           19:4705287            276.8             835366000        3017842.4
17:40:20.240 INFO  ProgressMeter -           19:6253234            277.0             835876000        3017864.2
17:40:30.253 INFO  ProgressMeter -           19:7823891            277.1             836386000        3017887.2
17:40:40.267 INFO  ProgressMeter -           19:9354060            277.3             836896000        3017909.9
17:40:50.285 INFO  ProgressMeter -          19:10698034            277.5             837408000        3017939.2
17:41:00.286 INFO  ProgressMeter -          19:12080012            277.6             837918000        3017964.2
17:41:10.298 INFO  ProgressMeter -          19:13543045            277.8             838427000        3017983.7
17:41:20.299 INFO  ProgressMeter -          19:13777396            278.0             838927000        3017972.7
17:41:30.316 INFO  ProgressMeter -          19:15020344            278.1             839432000        3017976.8
17:41:40.333 INFO  ProgressMeter -          19:16403702            278.3             839941000        3017995.3
17:41:50.341 INFO  ProgressMeter -          19:17810338            278.5             840451000        3018019.0
17:42:00.343 INFO  ProgressMeter -          19:19175950            278.6             840965000        3018058.1
17:42:10.353 INFO  ProgressMeter -          19:20549070            278.8             841478000        3018092.2
17:42:20.372 INFO  ProgressMeter -          19:21910150            279.0             841991000        3018124.7
17:42:30.380 INFO  ProgressMeter -          19:21940084            279.1             842493000        3018119.4
17:42:40.386 INFO  ProgressMeter -          19:22504946            279.3             842992000        3018104.0
17:42:50.405 INFO  ProgressMeter -          19:22956362            279.5             843490000        3018082.6
17:43:00.414 INFO  ProgressMeter -          19:23855547            279.6             843999000        3018102.4
17:43:10.415 INFO  ProgressMeter -          19:25212292            279.8             844513000        3018141.4
17:43:20.416 INFO  ProgressMeter -          19:26656524            280.0             845026000        3018176.9
17:43:30.428 INFO  ProgressMeter -          19:28079375            280.1             845538000        3018206.8
17:43:40.446 INFO  ProgressMeter -          19:29467480            280.3             846051000        3018239.1
17:43:50.459 INFO  ProgressMeter -          19:30895043            280.5             846564000        3018272.3
17:44:00.469 INFO  ProgressMeter -          19:32459501            280.6             847075000        3018298.8
17:44:10.485 INFO  ProgressMeter -          19:33909313            280.8             847589000        3018334.9
17:44:20.490 INFO  ProgressMeter -          19:35292371            281.0             848104000        3018376.6
17:44:30.492 INFO  ProgressMeter -          19:36690297            281.1             848619000        3018418.7
17:44:40.493 INFO  ProgressMeter -          19:38102242            281.3             849132000        3018453.8
17:44:50.494 INFO  ProgressMeter -          19:39482720            281.5             849645000        3018488.9
17:45:00.506 INFO  ProgressMeter -          19:40901111            281.6             850157000        3018518.4
17:45:10.510 INFO  ProgressMeter -          19:42355136            281.8             850668000        3018545.8
17:45:20.513 INFO  ProgressMeter -          19:43737967            282.0             851181000        3018580.4
17:45:30.520 INFO  ProgressMeter -          19:45136089            282.1             851694000        3018614.2
17:45:40.536 INFO  ProgressMeter -          19:46508821            282.3             852208000        3018650.0
17:45:50.537 INFO  ProgressMeter -          19:47870142            282.5             852723000        3018691.9
