# ApplyBQSR
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar ApplyBQSR         --tmp-dir  /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         -R /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa         -I /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_mrkdup_cpu_co.bam         --bqsr-recal-file /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.table         -O /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.bam
05:20:46.478 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@71531dd7]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
05:20:46.840 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.846 INFO  ApplyBQSR - The Genome Analysis Toolkit (GATK) v4.6.1.0
05:20:46.846 INFO  ApplyBQSR - For support and documentation go to https://software.broadinstitute.org/gatk/
05:20:46.847 INFO  ApplyBQSR - Executing as u0002316@gbw-s-pacbio01 on Linux v5.15.0-130-generic amd64
05:20:46.847 INFO  ApplyBQSR - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
05:20:46.847 INFO  ApplyBQSR - Start Date/Time: January 30, 2025 at 5:20:46 AM CET
05:20:46.848 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.848 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.849 INFO  ApplyBQSR - HTSJDK Version: 4.1.3
05:20:46.849 INFO  ApplyBQSR - Picard Version: 3.3.0
05:20:46.850 INFO  ApplyBQSR - Built for Spark Version: 3.5.0
05:20:46.854 INFO  ApplyBQSR - HTSJDK Defaults.COMPRESSION_LEVEL : 2
05:20:46.855 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
05:20:46.855 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
05:20:46.856 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
05:20:46.856 INFO  ApplyBQSR - Deflater: IntelDeflater
05:20:46.856 INFO  ApplyBQSR - Inflater: IntelInflater
05:20:46.857 INFO  ApplyBQSR - GCS max retries/reopens: 20
05:20:46.857 INFO  ApplyBQSR - Requester pays: disabled
05:20:46.858 INFO  ApplyBQSR - Initializing engine
05:20:47.153 INFO  ApplyBQSR - Done initializing engine
05:20:47.198 INFO  ProgressMeter - Starting traversal
05:20:47.199 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
09:26:29.244 INFO  ProgressMeter -          15:89016294            245.7             863279000        3513538.3
09:26:39.245 INFO  ProgressMeter -          15:90723483            245.9             863867000        3513547.9
09:26:49.254 INFO  ProgressMeter -          15:92323740            246.0             864455000        3513555.5
09:26:59.267 INFO  ProgressMeter -          15:93907773            246.2             865045000        3513570.3
09:27:09.269 INFO  ProgressMeter -          15:95422654            246.4             865629000        3513563.4
09:27:19.285 INFO  ProgressMeter -          15:96936494            246.5             866220000        3513581.5
09:27:29.295 INFO  ProgressMeter -          15:98404678            246.7             866802000        3513564.6
09:27:39.295 INFO  ProgressMeter -          15:99846891            246.9             867378000        3513525.7
09:27:49.299 INFO  ProgressMeter -         15:101423279            247.0             867964000        3513526.4
09:27:59.306 INFO  ProgressMeter -           16:1075036            247.2             868552000        3513534.5
09:28:09.312 INFO  ProgressMeter -           16:2527588            247.4             869137000        3513530.7
09:28:19.328 INFO  ProgressMeter -           16:4033945            247.5             869725000        3513536.9
09:28:29.328 INFO  ProgressMeter -           16:5516605            247.7             870312000        3513542.4
09:28:39.342 INFO  ProgressMeter -           16:6981474            247.9             870902000        3513556.9
09:28:49.344 INFO  ProgressMeter -           16:8445220            248.0             871491000        3513570.1
09:28:59.350 INFO  ProgressMeter -           16:9917070            248.2             872080000        3513582.4
09:29:09.353 INFO  ProgressMeter -          16:11513284            248.4             872669000        3513595.4
09:29:19.359 INFO  ProgressMeter -          16:13066372            248.5             873254000        3513591.6
09:29:29.363 INFO  ProgressMeter -          16:14418375            248.7             873842000        3513600.3
09:29:39.369 INFO  ProgressMeter -          16:16011643            248.9             874431000        3513612.6
09:29:49.378 INFO  ProgressMeter -          16:17498662            249.0             875020000        3513624.1
09:29:59.387 INFO  ProgressMeter -          16:18503301            249.2             875614000        3513655.7
09:30:09.395 INFO  ProgressMeter -          16:18503301            249.4             876223000        3513747.8
09:30:19.404 INFO  ProgressMeter -          16:18699784            249.5             876838000        3513863.2
09:30:29.404 INFO  ProgressMeter -          16:19945796            249.7             877410000        3513808.5
09:30:39.416 INFO  ProgressMeter -          16:20086828            249.9             877980000        3513743.4
09:30:49.426 INFO  ProgressMeter -          16:20197739            250.0             878562000        3513726.3
09:30:59.431 INFO  ProgressMeter -          16:20293478            250.2             879152000        3513742.7
09:31:09.444 INFO  ProgressMeter -          16:20702409            250.4             879741000        3513753.1
09:31:19.448 INFO  ProgressMeter -          16:22240965            250.5             880334000        3513781.6
09:31:29.457 INFO  ProgressMeter -          16:23834907            250.7             880926000        3513804.9
09:31:39.466 INFO  ProgressMeter -          16:25394311            250.9             881515000        3513816.2
09:31:49.466 INFO  ProgressMeter -          16:26988840            251.0             882098000        3513805.7
09:31:59.468 INFO  ProgressMeter -          16:28243636            251.2             882679000        3513786.8
09:32:09.468 INFO  ProgressMeter -          16:29728260            251.4             883264000        3513784.3
09:32:19.475 INFO  ProgressMeter -          16:31366804            251.5             883848000        3513776.2
09:32:29.484 INFO  ProgressMeter -          16:32922725            251.7             884433000        3513771.6
09:32:39.501 INFO  ProgressMeter -          16:34281188            251.9             885013000        3513745.5
09:32:49.511 INFO  ProgressMeter -          16:35941367            252.0             885601000        3513752.4
09:32:59.515 INFO  ProgressMeter -          16:37389232            252.2             886190000        3513764.8
09:33:09.516 INFO  ProgressMeter -          16:38977403            252.4             886780000        3513781.9
09:33:19.526 INFO  ProgressMeter -          16:40626209            252.5             887371000        3513800.9
09:33:29.531 INFO  ProgressMeter -          16:42255603            252.7             887960000        3513813.0
09:33:39.539 INFO  ProgressMeter -          16:43811524            252.9             888549000        3513824.5
09:33:49.547 INFO  ProgressMeter -          16:45293046            253.0             889140000        3513843.8
09:33:59.554 INFO  ProgressMeter -          16:46802646            253.2             889730000        3513859.4
09:34:09.565 INFO  ProgressMeter -          16:48325660            253.4             890318000        3513866.4
09:34:19.572 INFO  ProgressMeter -          16:49862387            253.5             890909000        3513885.7
09:34:29.577 INFO  ProgressMeter -          16:51414089            253.7             891500000        3513905.6
09:34:39.592 INFO  ProgressMeter -          16:52986951            253.9             892092000        3513927.2
09:34:49.608 INFO  ProgressMeter -          16:54598514            254.0             892681000        3513936.9
09:34:59.611 INFO  ProgressMeter -          16:56140930            254.2             893271000        3513953.1
09:35:09.614 INFO  ProgressMeter -          16:57633788            254.4             893863000        3513977.3
09:35:19.618 INFO  ProgressMeter -          16:59122897            254.5             894454000        3513997.4
09:35:29.625 INFO  ProgressMeter -          16:60670226            254.7             895041000        3514001.0
09:35:39.633 INFO  ProgressMeter -          16:62218560            254.9             895634000        3514027.9
09:35:49.638 INFO  ProgressMeter -          16:63785312            255.0             896223000        3514040.1
09:35:59.647 INFO  ProgressMeter -          16:65342102            255.2             896814000        3514058.6
09:36:09.656 INFO  ProgressMeter -          16:66814545            255.4             897396000        3514042.2
09:36:19.672 INFO  ProgressMeter -          16:68320810            255.5             897987000        3514059.3
09:36:29.675 INFO  ProgressMeter -          16:69775939            255.7             898566000        3514032.5
09:36:39.687 INFO  ProgressMeter -          16:71261629            255.9             899155000        3514042.8
09:36:49.700 INFO  ProgressMeter -          16:72791833            256.0             899745000        3514057.0
09:36:59.707 INFO  ProgressMeter -          16:74307778            256.2             900334000        3514068.1
09:37:09.720 INFO  ProgressMeter -          16:75781052            256.4             900926000        3514089.8
09:37:19.726 INFO  ProgressMeter -          16:77214850            256.5             901520000        3514120.8
09:37:29.735 INFO  ProgressMeter -          16:78640468            256.7             902100000        3514096.6
09:37:39.749 INFO  ProgressMeter -          16:80139818            256.9             902690000        3514110.3
09:37:49.762 INFO  ProgressMeter -          16:81645048            257.0             903274000        3514100.7
09:37:59.765 INFO  ProgressMeter -          16:83248981            257.2             903857000        3514089.6
09:38:09.775 INFO  ProgressMeter -            17:101026            257.4             904441000        3514080.8
09:38:19.791 INFO  ProgressMeter -           17:1570545            257.5             905024000        3514066.8
09:38:29.798 INFO  ProgressMeter -           17:3016085            257.7             905606000        3514050.9
09:38:39.802 INFO  ProgressMeter -           17:4492003            257.9             906189000        3514039.6
09:38:49.812 INFO  ProgressMeter -           17:5941406            258.0             906774000        3514034.7
09:38:59.824 INFO  ProgressMeter -           17:7398817            258.2             907358000        3514025.5
09:39:09.828 INFO  ProgressMeter -           17:8822125            258.4             907942000        3514018.4
09:39:19.840 INFO  ProgressMeter -          17:10249869            258.5             908527000        3514012.9
09:39:29.840 INFO  ProgressMeter -          17:11473992            258.7             909108000        3513994.8
09:39:39.848 INFO  ProgressMeter -          17:13058262            258.9             909692000        3513986.6
09:39:49.864 INFO  ProgressMeter -          17:14498133            259.0             910275000        3513972.7
09:39:59.875 INFO  ProgressMeter -          17:15932029            259.2             910855000        3513948.3
09:40:09.888 INFO  ProgressMeter -          17:17420512            259.4             911437000        3513931.3
09:40:19.891 INFO  ProgressMeter -          17:18858094            259.5             912026000        3513943.5
09:40:29.904 INFO  ProgressMeter -          17:20323193            259.7             912608000        3513926.5
09:40:39.918 INFO  ProgressMeter -          17:21795778            259.9             913197000        3513936.2
09:40:49.924 INFO  ProgressMeter -          17:23305761            260.0             913782000        3513932.3
09:40:59.925 INFO  ProgressMeter -          17:24815934            260.2             914367000        3513929.6
09:41:09.938 INFO  ProgressMeter -          17:26329308            260.4             914953000        3513928.0
09:41:19.945 INFO  ProgressMeter -          17:27803136            260.5             915538000        3513923.9
09:41:29.955 INFO  ProgressMeter -          17:29301591            260.7             916122000        3513915.3
09:41:39.963 INFO  ProgressMeter -          17:30818852            260.9             916707000        3513911.0
09:41:49.966 INFO  ProgressMeter -          17:32336353            261.0             917291000        3513904.0
09:41:59.980 INFO  ProgressMeter -          17:33822862            261.2             917876000        3513898.4
09:42:09.986 INFO  ProgressMeter -          17:35319808            261.4             918460000        3513890.7
09:42:20.002 INFO  ProgressMeter -          17:36827674            261.5             919044000        3513880.9
09:42:30.006 INFO  ProgressMeter -          17:38354944            261.7             919625000        3513862.2
09:42:40.023 INFO  ProgressMeter -          17:39927504            261.9             920209000        3513852.1
09:42:50.035 INFO  ProgressMeter -          17:41404768            262.0             920793000        3513843.2
09:43:00.039 INFO  ProgressMeter -          17:42291841            262.2             921374000        3513824.6
09:43:10.049 INFO  ProgressMeter -          17:42785546            262.4             921950000        3513785.6
09:43:20.063 INFO  ProgressMeter -          17:44307829            262.5             922540000        3513799.1
09:43:30.073 INFO  ProgressMeter -          17:45744735            262.7             923130000        3513813.5
09:43:40.088 INFO  ProgressMeter -          17:47143346            262.9             923721000        3513830.6
09:43:50.100 INFO  ProgressMeter -          17:48689977            263.0             924308000        3513833.1
09:44:00.115 INFO  ProgressMeter -          17:50252304            263.2             924896000        3513838.7
09:44:10.118 INFO  ProgressMeter -          17:51737010            263.4             925487000        3513858.6
09:44:20.122 INFO  ProgressMeter -          17:53217171            263.5             926078000        3513877.9
09:44:30.123 INFO  ProgressMeter -          17:54719550            263.7             926669000        3513897.9
09:44:40.127 INFO  ProgressMeter -          17:56241082            263.9             927256000        3513902.2
09:44:50.134 INFO  ProgressMeter -          17:57793196            264.0             927846000        3513917.1
09:45:00.141 INFO  ProgressMeter -          17:59322962            264.2             928436000        3513932.0
09:45:10.151 INFO  ProgressMeter -          17:60866222            264.4             929027000        3513950.0
09:45:20.154 INFO  ProgressMeter -          17:62438384            264.5             929616000        3513962.0
09:45:30.170 INFO  ProgressMeter -          17:63987002            264.7             930207000        3513978.6
09:45:40.180 INFO  ProgressMeter -          17:65557065            264.9             930796000        3513989.0
09:45:50.187 INFO  ProgressMeter -          17:67083912            265.0             931384000        3513996.2
09:46:00.196 INFO  ProgressMeter -          17:68547664            265.2             931966000        3513980.4
09:46:10.202 INFO  ProgressMeter -          17:70092442            265.4             932555000        3513991.7
09:46:20.204 INFO  ProgressMeter -          17:71659074            265.6             933146000        3514011.3
09:46:30.220 INFO  ProgressMeter -          17:73146827            265.7             933737000        3514027.9
09:46:40.223 INFO  ProgressMeter -          17:74650431            265.9             934324000        3514032.2
09:46:50.227 INFO  ProgressMeter -          17:75592293            266.1             934947000        3514171.6
09:47:00.232 INFO  ProgressMeter -          17:77116865            266.2             935536000        3514182.9
09:47:10.238 INFO  ProgressMeter -          17:78663442            266.4             936127000        3514201.5
09:47:20.243 INFO  ProgressMeter -          17:80240175            266.6             936718000        3514220.3
09:47:30.254 INFO  ProgressMeter -          17:81747326            266.7             937309000        3514237.8
09:47:40.257 INFO  ProgressMeter -          17:83248599            266.9             937899000        3514253.2
09:47:50.267 INFO  ProgressMeter -          17:84783841            267.1             938490000        3514270.8
09:48:00.268 INFO  ProgressMeter -          17:85911767            267.2             939073000        3514260.4
09:48:10.277 INFO  ProgressMeter -            18:535223            267.4             939658000        3514255.8
09:48:20.285 INFO  ProgressMeter -           18:2068702            267.6             940245000        3514258.9
09:48:30.291 INFO  ProgressMeter -           18:3561704            267.7             940835000        3514273.6
09:48:40.305 INFO  ProgressMeter -           18:5044560            267.9             941421000        3514271.6
09:48:50.310 INFO  ProgressMeter -           18:6554566            268.1             942012000        3514290.2
09:49:00.312 INFO  ProgressMeter -           18:8096183            268.2             942601000        3514302.0
09:49:10.317 INFO  ProgressMeter -           18:9768304            268.4             943193000        3514324.4
09:49:20.317 INFO  ProgressMeter -          18:11427135            268.6             943779000        3514325.4
09:49:30.322 INFO  ProgressMeter -          18:12931704            268.7             944370000        3514344.2
09:49:40.327 INFO  ProgressMeter -          18:14494527            268.9             944961000        3514362.5
09:49:50.343 INFO  ProgressMeter -          18:16006347            269.1             945552000        3514378.6
09:50:00.352 INFO  ProgressMeter -          18:17505716            269.2             946141000        3514388.8
09:50:10.357 INFO  ProgressMeter -          18:19108730            269.4             946730000        3514399.8
09:50:20.368 INFO  ProgressMeter -          18:20712511            269.6             947321000        3514417.0
09:50:30.381 INFO  ProgressMeter -          18:22270301            269.7             947909000        3514422.6
09:50:40.384 INFO  ProgressMeter -          18:23804003            269.9             948498000        3514434.0
09:50:50.387 INFO  ProgressMeter -          18:25308820            270.1             949089000        3514452.8
09:51:00.395 INFO  ProgressMeter -          18:26787320            270.2             949679000        3514467.1
09:51:10.407 INFO  ProgressMeter -          18:28276713            270.4             950271000        3514487.4
09:51:20.412 INFO  ProgressMeter -          18:29833078            270.6             950860000        3514498.3
09:51:30.413 INFO  ProgressMeter -          18:31303979            270.7             951452000        3514521.2
09:51:40.427 INFO  ProgressMeter -          18:32877498            270.9             952045000        3514544.9
09:51:50.440 INFO  ProgressMeter -          18:34428405            271.1             952635000        3514557.8
09:52:00.447 INFO  ProgressMeter -          18:35945093            271.2             953225000        3514571.9
09:52:10.453 INFO  ProgressMeter -          18:37337377            271.4             953815000        3514586.2
09:52:20.466 INFO  ProgressMeter -          18:38191132            271.6             954401000        3514584.3
09:52:30.467 INFO  ProgressMeter -          18:39705824            271.7             954991000        3514599.6
09:52:40.475 INFO  ProgressMeter -          18:41244509            271.9             955582000        3514617.2
09:52:50.481 INFO  ProgressMeter -          18:42823303            272.1             956172000        3514631.4
09:53:00.491 INFO  ProgressMeter -          18:44372758            272.2             956762000        3514644.8
09:53:10.506 INFO  ProgressMeter -          18:45993308            272.4             957352000        3514657.1
09:53:20.515 INFO  ProgressMeter -          18:47472445            272.6             957938000        3514656.0
09:53:30.525 INFO  ProgressMeter -          18:49003966            272.7             958528000        3514669.3
09:53:40.530 INFO  ProgressMeter -          18:50536461            272.9             959117000        3514680.1
09:53:50.543 INFO  ProgressMeter -          18:52049397            273.1             959705000        3514685.4
09:54:00.552 INFO  ProgressMeter -          18:53626144            273.2             960296000        3514702.6
09:54:10.564 INFO  ProgressMeter -          18:55082104            273.4             960885000        3514711.8
09:54:20.573 INFO  ProgressMeter -          18:56587041            273.6             961476000        3514728.9
09:54:30.585 INFO  ProgressMeter -          18:58105219            273.7             962068000        3514749.0
09:54:40.600 INFO  ProgressMeter -          18:59597090            273.9             962660000        3514768.5
09:54:50.610 INFO  ProgressMeter -          18:61107778            274.1             963252000        3514789.0
09:55:00.623 INFO  ProgressMeter -          18:62629193            274.2             963844000        3514808.8
09:55:10.631 INFO  ProgressMeter -          18:64152476            274.4             964435000        3514826.1
09:55:20.638 INFO  ProgressMeter -          18:65741245            274.6             965027000        3514847.1
09:55:30.654 INFO  ProgressMeter -          18:67299792            274.7             965619000        3514866.3
09:55:40.665 INFO  ProgressMeter -          18:68776990            274.9             966211000        3514886.4
09:55:50.665 INFO  ProgressMeter -          18:70240779            275.1             966799000        3514894.4
09:56:00.669 INFO  ProgressMeter -          18:71727273            275.2             967389000        3514908.7
09:56:10.670 INFO  ProgressMeter -          18:73260697            275.4             967977000        3514916.4
09:56:20.682 INFO  ProgressMeter -          18:74747116            275.6             968569000        3514936.3
09:56:30.686 INFO  ProgressMeter -          18:76216241            275.7             969156000        3514939.7
09:56:40.700 INFO  ProgressMeter -          18:77283001            275.9             970010000        3515908.8
09:56:50.704 INFO  ProgressMeter -          18:77283283            276.1             970670000        3516176.1
09:57:00.718 INFO  ProgressMeter -          18:78718544            276.2             971261000        3516191.1
09:57:10.731 INFO  ProgressMeter -          18:80303393            276.4             971854000        3516213.6
09:57:20.737 INFO  ProgressMeter -          18:81902817            276.6             972446000        3516233.8
09:57:30.751 INFO  ProgressMeter -          18:83501134            276.7             973037000        3516248.8
09:57:40.762 INFO  ProgressMeter -           19:1045309            276.9             973626000        3516257.2
09:57:50.773 INFO  ProgressMeter -           19:2614706            277.1             974218000        3516276.3
09:58:00.780 INFO  ProgressMeter -           19:4250604            277.2             974809000        3516292.7
09:58:10.788 INFO  ProgressMeter -           19:5866853            277.4             975399000        3516305.3
09:58:20.804 INFO  ProgressMeter -           19:7495074            277.6             975991000        3516323.3
09:58:30.817 INFO  ProgressMeter -           19:9078228            277.7             976582000        3516338.4
09:58:40.822 INFO  ProgressMeter -          19:10544150            277.9             977174000        3516358.7
09:58:50.837 INFO  ProgressMeter -          19:12026261            278.1             977765000        3516373.3
09:59:00.849 INFO  ProgressMeter -          19:13556511            278.2             978355000        3516385.0
09:59:10.861 INFO  ProgressMeter -          19:13777374            278.4             978943000        3516389.6
09:59:20.861 INFO  ProgressMeter -          19:15128940            278.6             979533000        3516403.5
09:59:30.862 INFO  ProgressMeter -          19:16619084            278.7             980124000        3516421.0
09:59:40.874 INFO  ProgressMeter -          19:18064578            278.9             980727000        3516479.2
09:59:50.884 INFO  ProgressMeter -          19:19525685            279.1             981319000        3516498.5
10:00:00.899 INFO  ProgressMeter -          19:21022916            279.2             981911000        3516516.4
10:00:10.906 INFO  ProgressMeter -          19:21916680            279.4             982497000        3516514.6
10:00:20.908 INFO  ProgressMeter -          19:22350196            279.6             983081000        3516506.7
10:00:30.912 INFO  ProgressMeter -          19:22706026            279.7             983669000        3516512.7
10:00:40.919 INFO  ProgressMeter -          19:22885491            279.9             984254000        3516507.4
10:00:50.927 INFO  ProgressMeter -          19:23782308            280.1             984844000        3516519.7
10:01:00.930 INFO  ProgressMeter -          19:25237497            280.2             985436000        3516540.1
10:01:10.933 INFO  ProgressMeter -          19:26759280            280.4             986027000        3516557.0
10:01:20.943 INFO  ProgressMeter -          19:28258687            280.6             986619000        3516576.2
10:01:30.958 INFO  ProgressMeter -          19:29754736            280.7             987210000        3516590.3
10:01:40.969 INFO  ProgressMeter -          19:31266631            280.9             987801000        3516605.5
10:01:50.972 INFO  ProgressMeter -          19:32837526            281.1             988388000        3516608.1
10:02:00.986 INFO  ProgressMeter -          19:34309579            281.2             988979000        3516622.6
10:02:10.991 INFO  ProgressMeter -          19:35781193            281.4             989566000        3516624.7
10:02:20.999 INFO  ProgressMeter -          19:37282926            281.6             990156000        3516636.9
10:02:31.000 INFO  ProgressMeter -          19:38755709            281.7             990745000        3516646.9
10:02:41.011 INFO  ProgressMeter -          19:40245113            281.9             991338000        3516669.1
10:02:51.015 INFO  ProgressMeter -          19:41766023            282.1             991921000        3516657.2
10:03:01.019 INFO  ProgressMeter -          19:43265780            282.2             992512000        3516673.7
10:03:11.024 INFO  ProgressMeter -          19:44760448            282.4             993103000        3516690.0
10:03:21.030 INFO  ProgressMeter -          19:46233785            282.6             993694000        3516706.0
10:03:31.034 INFO  ProgressMeter -          19:47696595            282.7             994285000        3516722.5
10:03:41.048 INFO  ProgressMeter -          19:49118387            282.9             994873000        3516726.2
10:03:51.048 INFO  ProgressMeter -          19:50533811            283.1             995464000        3516743.5
10:04:01.061 INFO  ProgressMeter -          19:51727393            283.2             996055000        3516758.0
10:04:11.061 INFO  ProgressMeter -          19:53178738            283.4             996646000        3516775.2
10:04:21.064 INFO  ProgressMeter -          19:54630135            283.6             997236000        3516788.2
10:04:31.065 INFO  ProgressMeter -          19:56120841            283.7             997831000        3516819.3
10:04:41.079 INFO  ProgressMeter -            20:201643            283.9             998416000        3516812.4
10:04:51.083 INFO  ProgressMeter -           20:1700429            284.1             999002000        3516811.1
10:05:01.084 INFO  ProgressMeter -           20:2731902            284.2             999590000        3516817.4
10:05:11.089 INFO  ProgressMeter -           20:3881475            284.4            1000180000        3516830.0
10:05:21.096 INFO  ProgressMeter -           20:5300967            284.6            1000769000        3516838.6
10:05:31.096 INFO  ProgressMeter -           20:6719639            284.7            1001361000        3516859.2
10:05:41.099 INFO  ProgressMeter -           20:8160442            284.9            1001950000        3516868.8
10:05:51.102 INFO  ProgressMeter -           20:9612047            285.1            1002540000        3516881.5
10:06:01.105 INFO  ProgressMeter -          20:10639011            285.2            1003118000        3516852.3
10:06:11.109 INFO  ProgressMeter -          20:12086254            285.4            1003709000        3516868.5
10:06:21.114 INFO  ProgressMeter -          20:13528353            285.6            1004302000        3516891.5
10:06:31.114 INFO  ProgressMeter -          20:15035968            285.7            1004890000        3516898.0
10:06:41.122 INFO  ProgressMeter -          20:16586530            285.9            1005482000        3516916.8
10:06:51.127 INFO  ProgressMeter -          20:18089964            286.1            1006073000        3516932.7
10:07:01.140 INFO  ProgressMeter -          20:19574195            286.2            1006667000        3516957.5
10:07:11.141 INFO  ProgressMeter -          20:21083290            286.4            1007259000        3516977.7
10:07:21.152 INFO  ProgressMeter -          20:22566532            286.6            1007853000        3517002.8
10:07:31.162 INFO  ProgressMeter -          20:24146174            286.7            1008445000        3517021.0
10:07:41.167 INFO  ProgressMeter -          20:25674042            286.9            1009037000        3517040.3
10:07:51.181 INFO  ProgressMeter -          20:26991206            287.1            1009626000        3517047.3
10:08:01.191 INFO  ProgressMeter -          20:28392786            287.2            1010199000        3516999.4
10:08:11.203 INFO  ProgressMeter -          20:29824008            287.4            1010786000        3516999.9
10:08:21.216 INFO  ProgressMeter -          20:31292721            287.6            1011376000        3517010.6
10:08:31.232 INFO  ProgressMeter -          20:32816470            287.7            1011966000        3517020.6
10:08:41.239 INFO  ProgressMeter -          20:34385038            287.9            1012554000        3517025.5
10:08:51.240 INFO  ProgressMeter -          20:35989644            288.1            1013145000        3517042.1
10:09:01.244 INFO  ProgressMeter -          20:37312607            288.2            1013737000        3517061.5
10:09:11.259 INFO  ProgressMeter -          20:38049515            288.4            1014327000        3517071.7
10:09:21.270 INFO  ProgressMeter -          20:39689821            288.6            1014919000        3517089.7
10:09:31.271 INFO  ProgressMeter -          20:41241287            288.7            1015507000        3517095.7
10:09:41.272 INFO  ProgressMeter -          20:42788513            288.9            1016096000        3517105.3
10:09:51.275 INFO  ProgressMeter -          20:44263263            289.1            1016686000        3517117.9
10:10:01.289 INFO  ProgressMeter -          20:45825665            289.2            1017276000        3517128.2
10:10:11.289 INFO  ProgressMeter -          20:47192800            289.4            1017875000        3517172.5
10:10:21.289 INFO  ProgressMeter -          20:48481197            289.6            1018482000        3517244.4
10:10:31.290 INFO  ProgressMeter -          20:50005677            289.7            1019070000        3517250.5
10:10:41.297 INFO  ProgressMeter -          20:51669551            289.9            1019662000        3517268.9
10:10:51.306 INFO  ProgressMeter -          20:53309629            290.1            1020251000        3517276.7
10:11:01.322 INFO  ProgressMeter -              X:16678            290.2            1020834000        3517262.4
10:11:11.332 INFO  ProgressMeter -             X:961549            290.4            1021414000        3517239.0
10:11:21.334 INFO  ProgressMeter -            X:3738306            290.6            1022002000        3517244.8
10:11:31.334 INFO  ProgressMeter -            X:6419346            290.7            1022589000        3517247.5
10:11:41.341 INFO  ProgressMeter -            X:9226540            290.9            1023176000        3517248.8
10:11:51.349 INFO  ProgressMeter -           X:12048345            291.1            1023762000        3517246.5
10:12:01.365 INFO  ProgressMeter -           X:14959730            291.2            1024350000        3517249.4
10:12:11.366 INFO  ProgressMeter -           X:17380673            291.4            1024935000        3517245.1
10:12:21.381 INFO  ProgressMeter -           X:20340705            291.6            1025520000        3517237.9
10:12:31.391 INFO  ProgressMeter -           X:23450158            291.7            1026106000        3517235.2
10:12:41.393 INFO  ProgressMeter -           X:26298671            291.9            1026705000        3517278.6
10:12:51.407 INFO  ProgressMeter -           X:29153569            292.1            1027293000        3517281.9
10:13:01.419 INFO  ProgressMeter -           X:31990596            292.2            1027876000        3517268.5
10:13:11.419 INFO  ProgressMeter -           X:34721430            292.4            1028463000        3517271.2
10:13:21.422 INFO  ProgressMeter -           X:37582078            292.6            1029042000        3517246.0
10:13:31.431 INFO  ProgressMeter -           X:40361231            292.7            1029628000        3517243.7
10:13:41.445 INFO  ProgressMeter -           X:43159210            292.9            1030212000        3517233.1
10:13:51.461 INFO  ProgressMeter -           X:46253483            293.1            1030800000        3517236.0
10:14:01.461 INFO  ProgressMeter -           X:49361526            293.2            1031387000        3517238.7
10:14:11.467 INFO  ProgressMeter -           X:52240434            293.4            1031972000        3517233.6
10:14:21.472 INFO  ProgressMeter -           X:55273126            293.6            1032561000        3517242.2
10:14:31.486 INFO  ProgressMeter -           X:58137431            293.7            1033148000        3517241.9
10:14:41.488 INFO  ProgressMeter -           X:60990071            293.9            1033735000        3517244.2
10:14:51.498 INFO  ProgressMeter -           X:63800268            294.1            1034318000        3517231.3
10:15:01.501 INFO  ProgressMeter -           X:66652353            294.2            1034906000        3517236.8
10:15:11.506 INFO  ProgressMeter -           X:69506070            294.4            1035492000        3517235.1
10:15:21.520 INFO  ProgressMeter -           X:72291278            294.6            1036080000        3517238.4
10:15:31.521 INFO  ProgressMeter -           X:75227282            294.7            1036667000        3517240.9
10:15:41.523 INFO  ProgressMeter -           X:78133930            294.9            1037254000        3517243.2
10:15:51.533 INFO  ProgressMeter -           X:81172458            295.1            1037839000        3517237.1
10:16:01.544 INFO  ProgressMeter -           X:84157952            295.2            1038425000        3517234.2
10:16:11.556 INFO  ProgressMeter -           X:87205312            295.4            1039003000        3517204.0
10:16:21.559 INFO  ProgressMeter -           X:90280931            295.6            1039589000        3517202.8
