# BaseRecalibrator
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar BaseRecalibrator         --tmp-dir /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         --input /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_mrkdup_cpu_co.bam         --output /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.table         --known-sites /data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz         --reference /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa
23:25:31.760 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@106c988]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
23:25:32.523 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.538 INFO  BaseRecalibrator - The Genome Analysis Toolkit (GATK) v4.6.1.0
23:25:32.538 INFO  BaseRecalibrator - For support and documentation go to https://software.broadinstitute.org/gatk/
23:25:32.539 INFO  BaseRecalibrator - Executing as u0002316@gbw-s-pacbio01 on Linux v5.15.0-130-generic amd64
23:25:32.539 INFO  BaseRecalibrator - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
23:25:32.540 INFO  BaseRecalibrator - Start Date/Time: January 29, 2025 at 11:25:31 PM CET
23:25:32.540 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.540 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.541 INFO  BaseRecalibrator - HTSJDK Version: 4.1.3
23:25:32.542 INFO  BaseRecalibrator - Picard Version: 3.3.0
23:25:32.542 INFO  BaseRecalibrator - Built for Spark Version: 3.5.0
23:25:32.547 INFO  BaseRecalibrator - HTSJDK Defaults.COMPRESSION_LEVEL : 2
23:25:32.548 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
23:25:32.548 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
23:25:32.549 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
23:25:32.549 INFO  BaseRecalibrator - Deflater: IntelDeflater
23:25:32.549 INFO  BaseRecalibrator - Inflater: IntelInflater
23:25:32.549 INFO  BaseRecalibrator - GCS max retries/reopens: 20
23:25:32.550 INFO  BaseRecalibrator - Requester pays: disabled
23:25:32.550 INFO  BaseRecalibrator - Initializing engine
23:25:33.125 INFO  FeatureManager - Using codec VCFCodec to read file file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz
23:25:33.438 WARN  IndexUtils - Feature file "file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz" appears to contain no sequence dictionary. Attempting to retrieve a sequence dictionary from the associated index file
23:25:33.593 INFO  BaseRecalibrator - Done initializing engine
23:25:33.599 INFO  BaseRecalibrationEngine - The covariates being used here: 
23:25:33.599 INFO  BaseRecalibrationEngine - 	ReadGroupCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	QualityScoreCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	ContextCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	CycleCovariate
23:25:33.604 INFO  ProgressMeter - Starting traversal
23:25:33.605 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
04:12:27.568 INFO  ProgressMeter -          16:14566765            286.9             747483000        2605383.8
04:12:37.586 INFO  ProgressMeter -          16:15859499            287.1             747924000        2605404.6
04:12:47.606 INFO  ProgressMeter -          16:17121429            287.2             748366000        2605428.7
04:12:57.614 INFO  ProgressMeter -          16:18293026            287.4             748811000        2605464.9
04:13:07.617 INFO  ProgressMeter -          16:19268495            287.6             749195000        2605289.7
04:13:17.637 INFO  ProgressMeter -          16:20016087            287.7             749635000        2605306.8
04:13:27.650 INFO  ProgressMeter -          16:20174578            287.9             750062000        2605279.8
04:13:37.669 INFO  ProgressMeter -          16:20271410            288.1             750500000        2605290.1
04:13:47.677 INFO  ProgressMeter -          16:20590662            288.2             750930000        2605274.2
04:13:57.681 INFO  ProgressMeter -          16:21811546            288.4             751367000        2605283.3
04:14:07.690 INFO  ProgressMeter -          16:23136070            288.6             751803000        2605288.1
04:14:17.705 INFO  ProgressMeter -          16:24470511            288.7             752242000        2605302.4
04:14:27.706 INFO  ProgressMeter -          16:25752607            288.9             752684000        2605329.2
04:14:37.715 INFO  ProgressMeter -          16:27101054            289.1             753125000        2605351.3
04:14:47.715 INFO  ProgressMeter -          16:28414923            289.2             753561000        2605357.5
04:14:57.720 INFO  ProgressMeter -          16:29663275            289.4             754006000        2605393.9
04:15:07.724 INFO  ProgressMeter -          16:31085980            289.6             754444000        2605406.4
04:15:17.729 INFO  ProgressMeter -          16:32453667            289.7             754885000        2605429.0
04:15:27.746 INFO  ProgressMeter -          16:33757982            289.9             755329000        2605460.1
04:15:37.747 INFO  ProgressMeter -          16:35185167            290.1             755768000        2605476.3
04:15:47.750 INFO  ProgressMeter -          16:36456877            290.2             756207000        2605492.3
04:15:57.764 INFO  ProgressMeter -          16:37837491            290.4             756650000        2605520.3
04:16:07.773 INFO  ProgressMeter -          16:39173981            290.6             757091000        2605542.2
04:16:17.788 INFO  ProgressMeter -          16:40564024            290.7             757531000        2605559.8
04:16:27.790 INFO  ProgressMeter -          16:41928004            290.9             757974000        2605589.4
04:16:37.793 INFO  ProgressMeter -          16:43248344            291.1             758421000        2605632.7
04:16:47.795 INFO  ProgressMeter -          16:44485944            291.2             758870000        2605683.0
04:16:57.810 INFO  ProgressMeter -          16:45722488            291.4             759317000        2605724.4
04:17:07.827 INFO  ProgressMeter -          16:46943151            291.6             759758000        2605744.9
04:17:17.838 INFO  ProgressMeter -          16:48234499            291.7             760205000        2605786.8
04:17:27.859 INFO  ProgressMeter -          16:49605074            291.9             760652000        2605827.2
04:17:37.871 INFO  ProgressMeter -          16:51025062            292.1             761098000        2605865.5
04:17:47.873 INFO  ProgressMeter -          16:52320145            292.2             761547000        2605915.6
04:17:57.875 INFO  ProgressMeter -          16:53664529            292.4             761994000        2605958.5
04:18:07.892 INFO  ProgressMeter -          16:55044122            292.6             762437000        2605985.6
04:18:17.905 INFO  ProgressMeter -          16:56277631            292.7             762884000        2606027.0
04:18:27.908 INFO  ProgressMeter -          16:57493688            292.9             763332000        2606073.2
04:18:37.935 INFO  ProgressMeter -          16:58710970            293.1             763783000        2606126.0
04:18:47.941 INFO  ProgressMeter -          16:59972592            293.2             764228000        2606161.4
04:18:57.953 INFO  ProgressMeter -          16:61247366            293.4             764670000        2606185.7
04:19:07.957 INFO  ProgressMeter -          16:62576053            293.6             765109000        2606200.9
04:19:17.964 INFO  ProgressMeter -          16:63840487            293.7             765552000        2606229.4
04:19:27.975 INFO  ProgressMeter -          16:65190951            293.9             765999000        2606270.6
04:19:37.979 INFO  ProgressMeter -          16:66428756            294.1             766448000        2606319.7
04:19:47.988 INFO  ProgressMeter -          16:67655306            294.2             766893000        2606354.5
04:19:58.002 INFO  ProgressMeter -          16:68871504            294.4             767340000        2606395.2
04:20:08.005 INFO  ProgressMeter -          16:70088214            294.6             767786000        2606434.2
04:20:18.011 INFO  ProgressMeter -          16:71380211            294.7             768229000        2606462.4
04:20:28.014 INFO  ProgressMeter -          16:72640555            294.9             768674000        2606498.1
04:20:38.015 INFO  ProgressMeter -          16:73883222            295.1             769120000        2606537.2
04:20:48.030 INFO  ProgressMeter -          16:75081332            295.2             769563000        2606563.9
04:20:58.033 INFO  ProgressMeter -          16:76271221            295.4             770012000        2606612.7
04:21:08.036 INFO  ProgressMeter -          16:77436486            295.6             770463000        2606668.4
04:21:18.055 INFO  ProgressMeter -          16:78621258            295.7             770914000        2606721.5
04:21:28.075 INFO  ProgressMeter -          16:79835785            295.9             771363000        2606767.8
04:21:38.082 INFO  ProgressMeter -          16:81063423            296.1             771812000        2606815.8
04:21:48.087 INFO  ProgressMeter -          16:82441785            296.2             772258000        2606854.0
04:21:58.090 INFO  ProgressMeter -          16:83852244            296.4             772704000        2606892.5
04:22:08.097 INFO  ProgressMeter -            17:535316            296.6             773150000        2606930.3
04:22:18.102 INFO  ProgressMeter -           17:1775821            296.7             773603000        2606991.9
04:22:28.109 INFO  ProgressMeter -           17:3071116            296.9             774052000        2607039.7
04:22:38.128 INFO  ProgressMeter -           17:4365170            297.1             774502000        2607089.1
04:22:48.134 INFO  ProgressMeter -           17:5558139            297.2             774952000        2607140.5
04:22:58.152 INFO  ProgressMeter -           17:6765433            297.4             775402000        2607189.7
04:23:08.159 INFO  ProgressMeter -           17:7952288            297.6             775850000        2607234.0
04:23:18.160 INFO  ProgressMeter -           17:9123908            297.7             776299000        2607282.6
04:23:28.171 INFO  ProgressMeter -          17:10297436            297.9             776749000        2607332.7
04:23:38.179 INFO  ProgressMeter -          17:11828833            298.1             777190000        2607353.1
04:23:48.194 INFO  ProgressMeter -          17:13016161            298.2             777638000        2607396.0
04:23:58.201 INFO  ProgressMeter -          17:14199578            298.4             778080000        2607419.9
04:24:08.222 INFO  ProgressMeter -          17:15431098            298.6             778529000        2607465.2
04:24:18.230 INFO  ProgressMeter -          17:16627649            298.7             778978000        2607512.3
04:24:28.238 INFO  ProgressMeter -          17:17862697            298.9             779427000        2607559.4
04:24:38.243 INFO  ProgressMeter -          17:19070705            299.1             779877000        2607610.1
04:24:48.252 INFO  ProgressMeter -          17:20276687            299.2             780323000        2607646.9
04:24:58.272 INFO  ProgressMeter -          17:21478888            299.4             780766000        2607672.0
04:25:08.273 INFO  ProgressMeter -          17:22716726            299.6             781211000        2607706.6
04:25:18.290 INFO  ProgressMeter -          17:23944018            299.7             781660000        2607752.1
04:25:28.302 INFO  ProgressMeter -          17:25238142            299.9             782106000        2607788.3
04:25:38.323 INFO  ProgressMeter -          17:26491933            300.1             782554000        2607829.8
04:25:48.336 INFO  ProgressMeter -          17:27703502            300.2             782999000        2607862.4
04:25:58.338 INFO  ProgressMeter -          17:28930630            300.4             783435000        2607866.6
04:26:08.345 INFO  ProgressMeter -          17:30223643            300.6             783879000        2607896.8
04:26:18.359 INFO  ProgressMeter -          17:31506839            300.7             784325000        2607932.5
04:26:28.360 INFO  ProgressMeter -          17:32742758            300.9             784773000        2607976.7
04:26:38.362 INFO  ProgressMeter -          17:34001146            301.1             785222000        2608024.0
04:26:48.382 INFO  ProgressMeter -          17:35281692            301.2             785672000        2608072.2
04:26:58.389 INFO  ProgressMeter -          17:36567955            301.4             786121000        2608118.5
04:27:08.404 INFO  ProgressMeter -          17:37890849            301.6             786567000        2608153.9
04:27:18.426 INFO  ProgressMeter -          17:39271490            301.7             787012000        2608184.9
04:27:28.438 INFO  ProgressMeter -          17:40512985            301.9             787453000        2608204.0
04:27:38.459 INFO  ProgressMeter -          17:41783358            302.1             787904000        2608254.9
04:27:48.473 INFO  ProgressMeter -          17:42348719            302.2             788336000        2608244.0
04:27:58.475 INFO  ProgressMeter -          17:43201532            302.4             788777000        2608264.5
04:28:08.488 INFO  ProgressMeter -          17:44525964            302.6             789227000        2608313.1
04:28:18.502 INFO  ProgressMeter -          17:45735869            302.7             789675000        2608355.0
04:28:28.506 INFO  ProgressMeter -          17:46892911            302.9             790124000        2608401.6
04:28:38.528 INFO  ProgressMeter -          17:48218693            303.1             790574000        2608448.8
04:28:48.537 INFO  ProgressMeter -          17:49544735            303.2             791024000        2608497.8
04:28:58.555 INFO  ProgressMeter -          17:50878568            303.4             791471000        2608535.6
04:29:08.573 INFO  ProgressMeter -          17:52118638            303.6             791922000        2608586.5
04:29:18.589 INFO  ProgressMeter -          17:53344483            303.7             792367000        2608617.9
04:29:28.609 INFO  ProgressMeter -          17:54591259            303.9             792815000        2608658.6
04:29:38.630 INFO  ProgressMeter -          17:56025272            304.1             793260000        2608689.2
04:29:48.642 INFO  ProgressMeter -          17:57349450            304.3             793703000        2608714.5
04:29:58.643 INFO  ProgressMeter -          17:58666466            304.4             794150000        2608754.5
04:30:08.664 INFO  ProgressMeter -          17:59964888            304.6             794597000        2608791.6
04:30:18.684 INFO  ProgressMeter -          17:61202090            304.8             795043000        2608825.5
04:30:28.700 INFO  ProgressMeter -          17:62543222            304.9             795487000        2608853.4
04:30:38.711 INFO  ProgressMeter -          17:63870577            305.1             795934000        2608891.7
04:30:48.724 INFO  ProgressMeter -          17:65218936            305.3             796380000        2608926.5
04:30:58.731 INFO  ProgressMeter -          17:66559023            305.4             796825000        2608958.9
04:31:08.752 INFO  ProgressMeter -          17:67773374            305.6             797270000        2608989.2
04:31:18.759 INFO  ProgressMeter -          17:68998410            305.8             797715000        2609021.4
04:31:28.779 INFO  ProgressMeter -          17:70284179            305.9             798161000        2609055.1
04:31:38.782 INFO  ProgressMeter -          17:71554573            306.1             798603000        2609078.0
04:31:48.791 INFO  ProgressMeter -          17:72765548            306.3             799052000        2609123.0
04:31:58.792 INFO  ProgressMeter -          17:73974948            306.4             799499000        2609162.5
04:32:08.812 INFO  ProgressMeter -          17:75137554            306.6             799940000        2609179.7
04:32:18.828 INFO  ProgressMeter -          17:76388660            306.8             800388000        2609220.2
04:32:28.841 INFO  ProgressMeter -          17:77658993            306.9             800835000        2609257.9
04:32:38.849 INFO  ProgressMeter -          17:78981183            307.1             801281000        2609293.0
04:32:48.855 INFO  ProgressMeter -          17:80288745            307.3             801728000        2609331.6
04:32:58.864 INFO  ProgressMeter -          17:81524654            307.4             802176000        2609373.0
04:33:08.883 INFO  ProgressMeter -          17:82750508            307.6             802624000        2609412.9
04:33:18.884 INFO  ProgressMeter -          17:83995068            307.8             803070000        2609448.8
04:33:28.886 INFO  ProgressMeter -          17:85272085            307.9             803516000        2609484.7
04:33:38.906 INFO  ProgressMeter -          17:86380274            308.1             803956000        2609498.2
04:33:48.912 INFO  ProgressMeter -           18:1051868            308.3             804396000        2609513.9
04:33:58.913 INFO  ProgressMeter -           18:2314854            308.4             804844000        2609556.1
04:34:08.915 INFO  ProgressMeter -           18:3552781            308.6             805290000        2609591.7
04:34:18.930 INFO  ProgressMeter -           18:4783065            308.8             805739000        2609635.2
04:34:28.944 INFO  ProgressMeter -           18:6038030            308.9             806187000        2609675.5
04:34:38.960 INFO  ProgressMeter -           18:7287795            309.1             806633000        2609709.0
04:34:48.960 INFO  ProgressMeter -           18:8660148            309.3             807078000        2609741.5
04:34:58.961 INFO  ProgressMeter -          18:10056920            309.4             807522000        2609770.6
04:35:08.981 INFO  ProgressMeter -          18:11512183            309.6             807966000        2609797.0
04:35:18.982 INFO  ProgressMeter -          18:12749624            309.8             808413000        2609835.8
04:35:28.989 INFO  ProgressMeter -          18:14030533            309.9             808858000        2609867.1
04:35:39.003 INFO  ProgressMeter -          18:15357282            310.1             809306000        2609907.1
04:35:49.005 INFO  ProgressMeter -          18:16598587            310.3             809753000        2609945.5
04:35:59.020 INFO  ProgressMeter -          18:17849386            310.4             810200000        2609982.3
04:36:09.041 INFO  ProgressMeter -          18:19219452            310.6             810646000        2610014.6
04:36:19.058 INFO  ProgressMeter -          18:20601399            310.8             811093000        2610050.8
04:36:29.063 INFO  ProgressMeter -          18:21936786            310.9             811538000        2610082.3
04:36:39.077 INFO  ProgressMeter -          18:23269615            311.1             811983000        2610112.4
04:36:49.088 INFO  ProgressMeter -          18:24487484            311.3             812432000        2610155.8
04:36:59.093 INFO  ProgressMeter -          18:25737701            311.4             812878000        2610190.3
04:37:09.108 INFO  ProgressMeter -          18:26961903            311.6             813330000        2610242.7
04:37:19.118 INFO  ProgressMeter -          18:28166862            311.8             813779000        2610286.1
04:37:29.136 INFO  ProgressMeter -          18:29550553            311.9             814228000        2610328.3
04:37:39.143 INFO  ProgressMeter -          18:30751588            312.1             814679000        2610378.4
04:37:49.150 INFO  ProgressMeter -          18:32041361            312.3             815129000        2610425.3
04:37:59.160 INFO  ProgressMeter -          18:33394810            312.4             815577000        2610465.3
04:38:09.167 INFO  ProgressMeter -          18:34673058            312.6             816029000        2610518.4
04:38:19.175 INFO  ProgressMeter -          18:35969753            312.8             816479000        2610565.0
04:38:29.180 INFO  ProgressMeter -          18:37330081            312.9             816933000        2610624.7
04:38:39.181 INFO  ProgressMeter -          18:38360587            313.1             817368000        2610624.2
04:38:49.187 INFO  ProgressMeter -          18:39682264            313.3             817820000        2610677.3
04:38:59.202 INFO  ProgressMeter -          18:41044838            313.4             818269000        2610719.6
04:39:09.208 INFO  ProgressMeter -          18:42403484            313.6             818715000        2610753.4
04:39:19.228 INFO  ProgressMeter -          18:43737658            313.8             819163000        2610791.7
04:39:29.229 INFO  ProgressMeter -          18:45087394            313.9             819610000        2610829.4
04:39:39.251 INFO  ProgressMeter -          18:46396302            314.1             820046000        2610829.0
04:39:49.268 INFO  ProgressMeter -          18:47637575            314.3             820498000        2610880.3
04:39:59.277 INFO  ProgressMeter -          18:48936540            314.4             820948000        2610926.3
04:40:09.290 INFO  ProgressMeter -          18:50231633            314.6             821394000        2610959.0
04:40:19.290 INFO  ProgressMeter -          18:51495772            314.8             821844000        2611006.2
04:40:29.292 INFO  ProgressMeter -          18:52756268            314.9             822291000        2611043.5
04:40:39.302 INFO  ProgressMeter -          18:54076299            315.1             822734000        2611067.1
04:40:49.309 INFO  ProgressMeter -          18:55270692            315.3             823186000        2611119.3
04:40:59.317 INFO  ProgressMeter -          18:56515370            315.4             823634000        2611158.8
04:41:09.331 INFO  ProgressMeter -          18:57789171            315.6             824085000        2611207.0
04:41:19.333 INFO  ProgressMeter -          18:59001564            315.8             824530000        2611237.7
04:41:29.333 INFO  ProgressMeter -          18:60230579            315.9             824976000        2611271.9
04:41:39.352 INFO  ProgressMeter -          18:61474243            316.1             825428000        2611322.4
04:41:49.363 INFO  ProgressMeter -          18:62747546            316.3             825879000        2611370.8
04:41:59.382 INFO  ProgressMeter -          18:64025600            316.4             826328000        2611411.7
04:42:09.399 INFO  ProgressMeter -          18:65333803            316.6             826767000        2611421.2
04:42:19.403 INFO  ProgressMeter -          18:66649212            316.8             827211000        2611448.4
04:42:29.411 INFO  ProgressMeter -          18:67890457            316.9             827660000        2611490.7
04:42:39.412 INFO  ProgressMeter -          18:69099811            317.1             828108000        2611530.7
04:42:49.425 INFO  ProgressMeter -          18:70294721            317.3             828559000        2611578.6
04:42:59.445 INFO  ProgressMeter -          18:71517066            317.4             829012000        2611631.7
04:43:09.445 INFO  ProgressMeter -          18:72761331            317.6             829465000        2611687.5
04:43:19.457 INFO  ProgressMeter -          18:74045914            317.8             829916000        2611735.4
04:43:29.474 INFO  ProgressMeter -          18:75250887            317.9             830366000        2611779.4
04:43:39.486 INFO  ProgressMeter -          18:76452013            318.1             830815000        2611820.7
04:43:49.494 INFO  ProgressMeter -          18:77283060            318.3             831384000        2612239.7
04:43:59.497 INFO  ProgressMeter -          18:78072545            318.4             831886000        2612448.6
04:44:09.497 INFO  ProgressMeter -          18:79375111            318.6             832336000        2612494.4
04:44:19.515 INFO  ProgressMeter -          18:80703613            318.8             832784000        2612531.4
04:44:29.516 INFO  ProgressMeter -          18:82082117            318.9             833231000        2612567.5
04:44:39.525 INFO  ProgressMeter -          18:83480483            319.1             833678000        2612602.6
04:44:49.525 INFO  ProgressMeter -            19:965576            319.3             834125000        2612638.8
04:44:59.526 INFO  ProgressMeter -           19:2249993            319.4             834572000        2612674.9
04:45:09.527 INFO  ProgressMeter -           19:3638782            319.6             835016000        2612701.5
04:45:19.532 INFO  ProgressMeter -           19:4991181            319.8             835462000        2612733.8
04:45:29.539 INFO  ProgressMeter -           19:6350361            319.9             835906000        2612759.6
04:45:39.552 INFO  ProgressMeter -           19:7733884            320.1             836355000        2612800.1
04:45:49.573 INFO  ProgressMeter -           19:9096395            320.3             836803000        2612836.4
04:45:59.586 INFO  ProgressMeter -          19:10287715            320.4             837252000        2612876.8
04:46:09.602 INFO  ProgressMeter -          19:11470812            320.6             837698000        2612907.5
04:46:19.608 INFO  ProgressMeter -          19:12750717            320.8             838145000        2612942.7
04:46:29.607 INFO  ProgressMeter -          19:13755305            320.9             838589000        2612969.2
04:46:39.628 INFO  ProgressMeter -          19:13930385            321.1             839032000        2612989.7
04:46:49.638 INFO  ProgressMeter -          19:15144196            321.3             839478000        2613021.1
04:46:59.651 INFO  ProgressMeter -          19:16364846            321.4             839929000        2613067.5
04:47:09.666 INFO  ProgressMeter -          19:17607133            321.6             840375000        2613098.1
04:47:19.685 INFO  ProgressMeter -          19:18786927            321.8             840820000        2613125.0
04:47:29.687 INFO  ProgressMeter -          19:19970167            321.9             841265000        2613154.2
04:47:39.691 INFO  ProgressMeter -          19:21190995            322.1             841708000        2613176.8
04:47:49.694 INFO  ProgressMeter -          19:21916854            322.3             842147000        2613187.2
04:47:59.702 INFO  ProgressMeter -          19:22350027            322.4             842581000        2613181.4
04:48:09.713 INFO  ProgressMeter -          19:22544248            322.6             843018000        2613184.4
04:48:19.733 INFO  ProgressMeter -          19:22882372            322.8             843453000        2613180.1
04:48:29.748 INFO  ProgressMeter -          19:23582000            322.9             843895000        2613198.1
04:48:39.767 INFO  ProgressMeter -          19:24760116            323.1             844343000        2613234.1
04:48:49.789 INFO  ProgressMeter -          19:25972252            323.3             844784000        2613248.0
04:48:59.798 INFO  ProgressMeter -          19:27204051            323.4             845223000        2613257.5
04:49:09.801 INFO  ProgressMeter -          19:28432397            323.6             845667000        2613283.3
04:49:19.821 INFO  ProgressMeter -          19:29643266            323.8             846113000        2613312.9
04:49:29.824 INFO  ProgressMeter -          19:30878381            323.9             846558000        2613341.6
04:49:39.841 INFO  ProgressMeter -          19:32220807            324.1             847000000        2613359.2
04:49:49.854 INFO  ProgressMeter -          19:33526590            324.3             847444000        2613383.5
04:49:59.866 INFO  ProgressMeter -          19:34718578            324.4             847891000        2613417.3
04:50:09.868 INFO  ProgressMeter -          19:35933893            324.6             848338000        2613452.1
04:50:19.887 INFO  ProgressMeter -          19:37138300            324.8             848781000        2613472.4
04:50:29.906 INFO  ProgressMeter -          19:38345151            324.9             849223000        2613489.6
04:50:39.913 INFO  ProgressMeter -          19:39543505            325.1             849668000        2613517.6
04:50:49.917 INFO  ProgressMeter -          19:40780523            325.3             850114000        2613549.1
04:50:59.919 INFO  ProgressMeter -          19:42068686            325.4             850564000        2613593.1
04:51:09.935 INFO  ProgressMeter -          19:43286421            325.6             851013000        2613632.1
04:51:19.945 INFO  ProgressMeter -          19:44504917            325.8             851461000        2613668.9
04:51:29.964 INFO  ProgressMeter -          19:45706123            325.9             851911000        2613710.5
04:51:39.983 INFO  ProgressMeter -          19:46920902            326.1             852362000        2613755.1
04:51:49.999 INFO  ProgressMeter -          19:48112469            326.3             852816000        2613809.3
04:52:00.007 INFO  ProgressMeter -          19:49269595            326.4             853265000        2613849.1
04:52:10.008 INFO  ProgressMeter -          19:50424851            326.6             853718000        2613902.2
04:52:20.021 INFO  ProgressMeter -          19:51574142            326.8             854169000        2613947.4
04:52:30.033 INFO  ProgressMeter -          19:52691761            326.9             854611000        2613965.2
04:52:40.041 INFO  ProgressMeter -          19:53854181            327.1             855054000        2613986.6
04:52:50.042 INFO  ProgressMeter -          19:55041443            327.3             855503000        2614027.2
04:53:00.061 INFO  ProgressMeter -          19:56286455            327.4             855958000        2614083.7
04:53:10.064 INFO  ProgressMeter -            20:308527            327.6             856410000        2614133.1
04:53:20.067 INFO  ProgressMeter -           20:1609049            327.8             856855000        2614161.1
04:53:30.077 INFO  ProgressMeter -           20:2664712            327.9             857298000        2614182.1
04:53:40.094 INFO  ProgressMeter -           20:3621173            328.1             857740000        2614199.0
04:53:50.112 INFO  ProgressMeter -           20:4861202            328.3             858183000        2614218.9
04:54:00.114 INFO  ProgressMeter -           20:5968141            328.4             858631000        2614256.0
04:54:10.129 INFO  ProgressMeter -           20:7149771            328.6             859084000        2614306.7
04:54:20.143 INFO  ProgressMeter -           20:8351665            328.8             859536000        2614354.3
04:54:30.150 INFO  ProgressMeter -           20:9544997            328.9             859986000        2614396.8
04:54:40.159 INFO  ProgressMeter -          20:10667136            329.1             860420000        2614390.3
04:54:50.164 INFO  ProgressMeter -          20:11846355            329.3             860868000        2614426.9
04:55:00.172 INFO  ProgressMeter -          20:13043572            329.4             861318000        2614469.2
04:55:10.178 INFO  ProgressMeter -          20:14269262            329.6             861767000        2614508.7
04:55:20.199 INFO  ProgressMeter -          20:15557385            329.8             862215000        2614543.0
04:55:30.217 INFO  ProgressMeter -          20:16856603            329.9             862656000        2614556.5
04:55:40.233 INFO  ProgressMeter -          20:18092243            330.1             863104000        2614591.4
04:55:50.239 INFO  ProgressMeter -          20:19311091            330.3             863555000        2614636.8
04:56:00.247 INFO  ProgressMeter -          20:20552546            330.4             864005000        2614678.8
04:56:10.248 INFO  ProgressMeter -          20:21768738            330.6             864457000        2614727.7
04:56:20.270 INFO  ProgressMeter -          20:23038404            330.8             864896000        2614734.5
04:56:30.287 INFO  ProgressMeter -          20:24358416            330.9             865347000        2614778.2
04:56:40.301 INFO  ProgressMeter -          20:25643438            331.1             865795000        2614813.3
04:56:50.309 INFO  ProgressMeter -          20:26876419            331.3             866243000        2614849.0
04:57:00.309 INFO  ProgressMeter -          20:28079081            331.4             866691000        2614885.8
04:57:10.310 INFO  ProgressMeter -          20:29230777            331.6             867136000        2614913.4
04:57:20.332 INFO  ProgressMeter -          20:30398774            331.8             867584000        2614947.2
04:57:30.353 INFO  ProgressMeter -          20:31658812            331.9             868022000        2614951.0
04:57:40.366 INFO  ProgressMeter -          20:32915167            332.1             868458000        2614949.8
04:57:50.370 INFO  ProgressMeter -          20:34229778            332.3             868900000        2614967.9
04:58:00.373 INFO  ProgressMeter -          20:35580874            332.4             869336000        2614968.0
04:58:10.373 INFO  ProgressMeter -          20:36906586            332.6             869775000        2614977.5
04:58:20.373 INFO  ProgressMeter -          20:38105452            332.8             870195000        2614930.0
04:58:30.395 INFO  ProgressMeter -          20:39450839            332.9             870635000        2614939.6
04:58:40.414 INFO  ProgressMeter -          20:40750449            333.1             871077000        2614955.7
04:58:50.432 INFO  ProgressMeter -          20:42064859            333.3             871518000        2614968.9
04:59:00.443 INFO  ProgressMeter -          20:43266048            333.4             871955000        2614970.9
04:59:10.448 INFO  ProgressMeter -          20:44486374            333.6             872397000        2614988.8
04:59:20.462 INFO  ProgressMeter -          20:45766022            333.8             872840000        2615008.4
04:59:30.471 INFO  ProgressMeter -          20:46951929            333.9             873285000        2615034.7
04:59:40.476 INFO  ProgressMeter -          20:48095150            334.1             873727000        2615052.5
04:59:50.490 INFO  ProgressMeter -          20:49334447            334.3             874166000        2615060.1
05:00:00.502 INFO  ProgressMeter -          20:50651590            334.4             874605000        2615068.0
05:00:10.516 INFO  ProgressMeter -          20:52077838            334.6             875044000        2615075.6
05:00:20.536 INFO  ProgressMeter -          20:53496222            334.8             875485000        2615088.4
05:00:30.542 INFO  ProgressMeter -              X:17131            334.9             875925000        2615100.0
05:00:40.547 INFO  ProgressMeter -            X:1046759            335.1             876357000        2615087.9
05:00:50.551 INFO  ProgressMeter -            X:3652041            335.3             876791000        2615081.8
05:01:00.561 INFO  ProgressMeter -            X:6130946            335.4             877228000        2615084.0
