Timestamp,UnixTimestamp,CPU_Usage(cores),RAM_Usage(GB),GPU_Usage(%),GPU_Memory(GB)
2025-02-18 14:58:32,1739887112,0.26,45.15,0.00,5.45
2025-02-18 14:58:34,1739887114,1.41,45.16,0.00,5.45
2025-02-18 14:58:35,1739887115,0.26,45.16,0.00,5.45
2025-02-18 14:58:36,1739887116,0.26,45.16,0.00,5.45
2025-02-18 14:58:38,1739887118,0.32,45.15,0.00,5.45
2025-02-18 14:58:39,1739887119,0.32,45.15,0.00,5.45
2025-02-18 14:58:40,1739887120,0.32,45.15,0.00,5.45
2025-02-18 14:58:42,1739887122,0.38,45.14,0.00,5.45
2025-02-18 14:58:43,1739887123,0.38,45.14,0.00,5.45
2025-02-18 14:58:44,1739887124,0.45,45.14,0.00,5.45
2025-02-18 14:58:45,1739887125,0.38,45.15,0.00,5.45
2025-02-18 14:58:47,1739887127,0.26,45.14,0.00,5.45
2025-02-18 14:58:48,1739887128,0.51,45.14,0.00,5.45
2025-02-18 14:58:49,1739887129,1.66,45.13,0.00,5.45
2025-02-18 14:58:51,1739887131,0.13,45.12,0.00,5.45
2025-02-18 14:58:52,1739887132,0.26,45.12,0.00,5.45
2025-02-18 14:58:53,1739887133,0.83,45.12,0.00,5.45
2025-02-18 14:58:54,1739887134,0.26,45.11,0.00,5.45
2025-02-18 14:58:56,1739887136,0.26,45.11,0.00,5.45
2025-02-18 14:58:57,1739887137,0.19,45.11,0.00,5.45
2025-02-18 14:58:58,1739887138,0.90,45.11,0.00,5.45
2025-02-18 14:59:00,1739887140,1.54,45.09,0.00,5.45
2025-02-18 14:59:01,1739887141,3.71,45.09,0.00,5.45
2025-02-18 14:59:02,1739887142,3.14,45.08,0.00,5.45
2025-02-18 14:59:03,1739887143,0.96,45.08,0.00,5.45
2025-02-18 14:59:05,1739887145,0.70,45.07,0.00,5.45
2025-02-18 14:59:06,1739887146,0.51,45.07,0.00,5.45
2025-02-18 14:59:07,1739887147,1.09,45.06,0.00,5.45
2025-02-18 14:59:09,1739887149,1.98,45.06,0.00,5.45
2025-02-18 14:59:10,1739887150,0.32,45.04,0.00,5.45
2025-02-18 14:59:11,1739887151,0.64,45.03,0.00,5.45
2025-02-18 14:59:13,1739887153,1.54,45.03,0.00,5.45
2025-02-18 14:59:14,1739887154,0.26,45.02,0.00,5.45
2025-02-18 14:59:15,1739887155,0.26,45.03,0.00,5.45
2025-02-18 14:59:17,1739887157,1.28,45.02,0.00,5.45
2025-02-18 14:59:18,1739887158,0.26,45.03,0.00,5.45
2025-02-18 14:59:19,1739887159,0.26,45.01,0.00,5.45
2025-02-18 14:59:21,1739887161,0.51,45.01,0.00,5.45
2025-02-18 14:59:22,1739887162,0.32,44.99,0.00,5.45
2025-02-18 14:59:23,1739887163,0.77,44.98,0.00,5.45
2025-02-18 14:59:24,1739887164,1.28,44.99,0.00,5.45
2025-02-18 14:59:26,1739887166,0.64,44.99,0.00,5.45
2025-02-18 14:59:27,1739887167,12.80,44.98,0.00,5.45
2025-02-18 14:59:28,1739887168,5.25,44.98,0.00,5.45
2025-02-18 14:59:30,1739887170,0.26,44.98,0.00,5.45
2025-02-18 14:59:31,1739887171,0.19,44.97,0.00,5.45
2025-02-18 14:59:32,1739887172,0.26,44.97,0.00,5.45
2025-02-18 14:59:33,1739887173,0.19,44.95,0.00,5.45
2025-02-18 14:59:35,1739887175,0.26,44.94,0.00,5.45
2025-02-18 14:59:36,1739887176,0.26,44.94,0.00,5.45
2025-02-18 14:59:37,1739887177,0.06,44.94,0.00,5.45
2025-02-18 14:59:39,1739887179,0.38,44.93,0.00,5.45
2025-02-18 14:59:40,1739887180,0.45,44.93,0.00,5.45
2025-02-18 14:59:41,1739887181,0.45,44.93,0.00,5.45
2025-02-18 14:59:42,1739887182,0.26,44.92,0.00,5.45
2025-02-18 14:59:44,1739887184,3.90,44.92,0.00,5.45
2025-02-18 14:59:45,1739887185,0.38,44.89,0.00,5.45
2025-02-18 14:59:47,1739887187,0.70,44.91,0.00,5.45
2025-02-18 14:59:48,1739887188,0.32,44.91,0.00,5.45
2025-02-18 14:59:49,1739887189,6.08,44.88,0.00,5.45
2025-02-18 14:59:51,1739887191,0.32,44.87,0.00,5.45
2025-02-18 14:59:52,1739887192,0.26,44.86,0.00,5.45
2025-02-18 14:59:53,1739887193,0.45,44.84,0.00,5.45
2025-02-18 14:59:54,1739887194,3.52,44.82,0.00,5.45
2025-02-18 14:59:56,1739887196,0.32,44.82,0.00,5.45
2025-02-18 14:59:57,1739887197,0.45,44.80,0.00,5.45
2025-02-18 14:59:58,1739887198,2.30,44.82,0.00,5.45
2025-02-18 15:00:00,1739887200,1.54,44.81,0.00,5.45
2025-02-18 15:00:01,1739887201,0.13,44.79,0.00,5.45
2025-02-18 15:00:02,1739887202,0.19,44.79,0.00,5.45
2025-02-18 15:00:03,1739887203,11.78,44.77,0.00,5.45
2025-02-18 15:00:05,1739887205,0.51,44.76,0.00,5.45
2025-02-18 15:00:06,1739887206,0.26,44.76,0.00,5.45
2025-02-18 15:00:07,1739887207,0.26,44.75,0.00,5.45
2025-02-18 15:00:09,1739887209,0.26,44.75,0.00,5.45
2025-02-18 15:00:10,1739887210,0.19,44.76,0.00,5.45
2025-02-18 15:00:11,1739887211,0.26,44.76,0.00,5.45
2025-02-18 15:00:13,1739887213,0.51,44.76,0.00,5.45
2025-02-18 15:00:14,1739887214,0.13,44.74,0.00,5.45
2025-02-18 15:00:15,1739887215,0.19,44.74,0.00,5.45
2025-02-18 15:00:17,1739887217,0.26,44.73,0.00,5.45
2025-02-18 15:00:18,1739887218,2.30,44.73,0.00,5.45
2025-02-18 15:00:19,1739887219,0.32,44.71,0.00,5.45
2025-02-18 15:00:20,1739887220,0.58,44.72,0.00,5.45
2025-02-18 15:00:22,1739887222,0.58,44.71,0.00,5.45
2025-02-18 15:00:23,1739887223,0.51,44.34,0.00,5.45
2025-02-18 15:00:24,1739887224,0.51,43.87,0.00,5.45
2025-02-18 15:00:25,1739887225,0.51,43.43,0.00,5.45
2025-02-18 15:00:27,1739887227,0.51,43.00,0.00,5.45
2025-02-18 15:00:28,1739887228,0.51,42.57,0.00,5.45
2025-02-18 15:00:29,1739887229,1.02,42.16,0.00,5.45
2025-02-18 15:00:30,1739887230,0.58,40.63,0.00,0.48
2025-02-18 15:00:32,1739887232,0.45,14.91,0.00,0.47
2025-02-18 15:00:33,1739887233,0.19,13.19,0.00,0.00
2025-02-18 15:00:34,1739887234,0.26,13.18,0.00,0.00
2025-02-18 15:00:36,1739887236,0.19,13.18,0.00,0.00
2025-02-18 15:00:37,1739887237,0.26,13.18,0.00,0.00
2025-02-18 15:00:38,1739887238,0.26,13.20,0.00,0.00
2025-02-18 15:00:39,1739887239,0.45,13.17,0.00,0.00
2025-02-18 15:00:41,1739887241,0.26,13.19,0.00,0.00
2025-02-18 15:00:42,1739887242,0.13,13.19,0.00,0.00
2025-02-18 15:00:43,1739887243,0.26,13.20,0.00,0.00
2025-02-18 15:00:44,1739887244,0.19,13.20,0.00,0.00
2025-02-18 15:00:46,1739887246,0.26,13.21,0.00,0.00
2025-02-18 15:00:47,1739887247,0.19,13.22,0.00,0.00
2025-02-18 15:00:48,1739887248,0.19,13.23,0.00,0.00
2025-02-18 15:00:49,1739887249,0.19,13.22,0.00,0.00
2025-02-18 15:00:50,1739887250,0.19,13.22,0.00,0.00
2025-02-18 15:00:52,1739887252,0.19,13.22,0.00,0.00
2025-02-18 15:00:53,1739887253,0.26,13.23,0.00,0.00
2025-02-18 15:00:54,1739887254,0.19,13.22,0.00,0.00
2025-02-18 15:00:55,1739887255,0.19,13.23,0.00,0.00
2025-02-18 15:00:57,1739887257,0.13,13.23,0.00,0.00
2025-02-18 15:00:58,1739887258,0.19,13.23,0.00,0.00
2025-02-18 15:00:59,1739887259,0.32,13.25,0.00,0.00
2025-02-18 15:01:00,1739887260,0.13,13.25,0.00,0.00
2025-02-18 15:01:02,1739887262,0.19,13.26,0.00,0.00
2025-02-18 15:01:03,1739887263,0.19,13.26,0.00,0.00
2025-02-18 15:01:04,1739887264,0.26,13.26,0.00,0.00
2025-02-18 15:01:05,1739887265,0.13,13.27,0.00,0.00
2025-02-18 15:01:07,1739887267,0.26,13.27,0.00,0.00
2025-02-18 15:01:08,1739887268,0.26,13.27,0.00,0.00
2025-02-18 15:01:09,1739887269,0.19,13.27,0.00,0.00
2025-02-18 15:01:10,1739887270,0.26,13.28,0.00,0.00
2025-02-18 15:01:12,1739887272,0.19,13.27,0.00,0.00
2025-02-18 15:01:13,1739887273,0.26,13.28,0.00,0.00
2025-02-18 15:01:14,1739887274,0.13,13.28,0.00,0.00
2025-02-18 15:01:15,1739887275,0.13,13.27,0.00,0.00
2025-02-18 15:01:17,1739887277,0.19,13.28,0.00,0.00
2025-02-18 15:01:18,1739887278,0.13,13.27,0.00,0.00
2025-02-18 15:01:19,1739887279,0.19,13.28,0.00,0.00
2025-02-18 15:01:20,1739887280,0.58,13.26,0.00,0.00
2025-02-18 15:01:22,1739887282,0.19,13.27,0.00,0.00
2025-02-18 15:01:23,1739887283,0.19,13.28,0.00,0.00
2025-02-18 15:01:24,1739887284,0.19,13.27,0.00,0.00
2025-02-18 15:01:25,1739887285,0.13,13.28,0.00,0.00
2025-02-18 15:01:26,1739887286,0.19,13.28,0.00,0.00
2025-02-18 15:01:28,1739887288,0.13,13.29,0.00,0.00
2025-02-18 15:01:29,1739887289,0.26,13.27,0.00,0.00
2025-02-18 15:01:30,1739887290,0.19,13.26,0.00,0.00
2025-02-18 15:01:31,1739887291,0.19,13.25,0.00,0.00
2025-02-18 15:01:33,1739887293,0.19,13.24,0.00,0.00
2025-02-18 15:01:34,1739887294,0.26,13.23,0.00,0.00
2025-02-18 15:01:35,1739887295,0.26,13.23,0.00,0.00
2025-02-18 15:01:36,1739887296,0.26,13.24,0.00,0.00
2025-02-18 15:01:38,1739887298,0.19,13.22,0.00,0.00
2025-02-18 15:01:39,1739887299,0.13,13.22,0.00,0.00
2025-02-18 15:01:40,1739887300,0.19,13.21,0.00,0.00
2025-02-18 15:01:41,1739887301,0.19,13.21,0.00,0.00
2025-02-18 15:01:43,1739887303,0.13,13.21,0.00,0.00
2025-02-18 15:01:44,1739887304,0.19,13.22,0.00,0.00
2025-02-18 15:01:45,1739887305,0.26,13.24,0.00,0.00
2025-02-18 15:01:46,1739887306,0.19,13.24,0.00,0.00
2025-02-18 15:01:48,1739887308,0.26,13.24,0.00,0.00
2025-02-18 15:01:49,1739887309,0.26,13.24,0.00,0.00
2025-02-18 15:01:50,1739887310,0.32,13.26,0.00,0.00
2025-02-18 15:01:51,1739887311,0.19,13.24,0.00,0.00
2025-02-18 15:01:53,1739887313,0.26,13.24,0.00,0.00
2025-02-18 15:01:54,1739887314,0.13,13.24,0.00,0.00
2025-02-18 15:01:55,1739887315,0.26,13.24,0.00,0.00
2025-02-18 15:01:56,1739887316,0.13,13.23,0.00,0.00
2025-02-18 15:01:58,1739887318,0.19,13.22,0.00,0.00
2025-02-18 15:01:59,1739887319,0.19,13.23,0.00,0.00
2025-02-18 15:02:00,1739887320,0.26,13.23,0.00,0.00
2025-02-18 15:02:01,1739887321,0.26,13.23,0.00,0.00
2025-02-18 15:02:03,1739887323,0.13,13.22,0.00,0.00
2025-02-18 15:02:04,1739887324,0.13,13.23,0.00,0.00
2025-02-18 15:02:05,1739887325,0.64,14.69,0.00,0.00
2025-02-18 15:02:07,1739887327,0.51,14.63,0.00,0.42
2025-02-18 15:02:08,1739887328,0.58,13.26,0.00,0.00
2025-02-18 15:02:10,1739887330,0.77,13.26,0.00,0.00
2025-02-18 15:02:11,1739887331,0.58,13.26,0.00,0.00
2025-02-18 15:02:12,1739887332,0.51,13.26,0.00,0.00
2025-02-18 15:02:13,1739887333,0.51,13.27,0.00,0.00
2025-02-18 15:02:15,1739887335,0.58,13.27,0.00,0.00
2025-02-18 15:02:16,1739887336,1.54,14.09,0.00,0.00
2025-02-18 15:02:17,1739887337,1.02,17.23,0.00,0.00
2025-02-18 15:02:18,1739887338,1.02,18.37,0.00,0.00
2025-02-18 15:02:20,1739887340,0.51,18.80,0.00,0.00
2025-02-18 15:02:21,1739887341,1.54,18.98,0.00,0.02
2025-02-18 15:02:22,1739887342,10.50,22.31,0.00,0.42
2025-02-18 15:02:23,1739887343,28.16,25.77,3.25,5.23
2025-02-18 15:02:25,1739887345,31.81,28.81,39.25,6.12
2025-02-18 15:02:26,1739887346,31.87,30.86,70.25,6.12
2025-02-18 15:02:27,1739887347,32.13,32.90,59.50,6.12
2025-02-18 15:02:29,1739887349,32.19,35.00,58.50,6.12
2025-02-18 15:02:30,1739887350,31.87,36.04,41.25,6.12
2025-02-18 15:02:32,1739887352,32.00,36.40,35.00,6.12
2025-02-18 15:02:33,1739887353,31.94,36.84,53.50,6.12
2025-02-18 15:02:34,1739887354,32.00,37.20,10.75,6.12
2025-02-18 15:02:36,1739887356,32.00,37.66,39.50,6.12
2025-02-18 15:02:37,1739887357,31.94,38.20,34.50,6.12
2025-02-18 15:02:38,1739887358,32.13,38.61,25.50,6.12
2025-02-18 15:02:40,1739887360,32.00,38.98,50.50,6.12
2025-02-18 15:02:41,1739887361,31.87,39.56,13.00,6.12
2025-02-18 15:02:42,1739887362,31.87,40.13,22.75,6.12
2025-02-18 15:02:44,1739887364,32.00,40.45,35.75,6.12
2025-02-18 15:02:45,1739887365,32.00,40.54,42.00,6.12
2025-02-18 15:02:46,1739887366,31.87,40.57,36.25,6.12
2025-02-18 15:02:48,1739887368,32.00,40.56,28.50,6.12
2025-02-18 15:02:49,1739887369,31.94,40.57,22.00,6.12
2025-02-18 15:02:50,1739887370,31.87,40.57,29.25,6.12
2025-02-18 15:02:52,1739887372,32.00,40.60,29.00,6.12
2025-02-18 15:02:53,1739887373,32.00,40.79,62.50,6.12
2025-02-18 15:02:54,1739887374,32.00,40.89,57.00,6.12
2025-02-18 15:02:56,1739887376,32.00,41.73,33.25,6.12
2025-02-18 15:02:57,1739887377,32.00,41.83,58.25,6.12
2025-02-18 15:02:58,1739887378,32.45,41.84,28.75,6.12
2025-02-18 15:03:00,1739887380,32.00,42.48,4.50,6.12
2025-02-18 15:03:01,1739887381,31.94,42.81,1.75,6.12
2025-02-18 15:03:02,1739887382,31.94,42.78,0.00,6.12
2025-02-18 15:03:04,1739887384,31.94,42.79,0.00,6.12
2025-02-18 15:03:05,1739887385,31.87,42.78,0.00,6.12
2025-02-18 15:03:06,1739887386,31.87,42.77,0.00,6.12
2025-02-18 15:03:08,1739887388,31.81,42.75,0.00,6.12
2025-02-18 15:03:09,1739887389,31.81,42.76,0.00,6.12
2025-02-18 15:03:10,1739887390,32.00,42.76,0.00,6.12
2025-02-18 15:03:12,1739887392,31.87,42.76,0.00,6.12
2025-02-18 15:03:13,1739887393,31.94,42.75,0.00,6.12
2025-02-18 15:03:14,1739887394,31.94,42.76,0.00,6.12
2025-02-18 15:03:16,1739887396,31.87,42.75,0.00,6.12
2025-02-18 15:03:17,1739887397,31.94,42.75,0.00,6.12
2025-02-18 15:03:18,1739887398,31.81,42.75,0.00,6.12
2025-02-18 15:03:20,1739887400,31.87,42.74,0.00,6.12
2025-02-18 15:03:21,1739887401,31.87,42.72,0.00,6.12
2025-02-18 15:03:23,1739887403,31.87,42.73,0.00,6.12
2025-02-18 15:03:24,1739887404,31.81,42.72,0.00,6.12
2025-02-18 15:03:25,1739887405,31.94,42.71,0.00,6.12
2025-02-18 15:03:27,1739887407,31.94,42.69,0.00,6.12
2025-02-18 15:03:28,1739887408,31.94,42.68,0.00,6.12
2025-02-18 15:03:29,1739887409,32.00,42.68,0.00,6.12
2025-02-18 15:03:31,1739887411,31.87,42.67,0.00,6.12
2025-02-18 15:03:32,1739887412,31.87,42.67,0.00,6.12
2025-02-18 15:03:33,1739887413,31.87,42.67,0.00,6.12
2025-02-18 15:03:35,1739887415,31.94,42.67,0.00,6.12
2025-02-18 15:03:36,1739887416,31.87,42.66,0.00,6.12
2025-02-18 15:03:37,1739887417,31.81,42.66,0.00,6.12
2025-02-18 15:03:39,1739887419,31.94,42.65,0.00,6.12
2025-02-18 15:03:40,1739887420,31.94,42.64,0.00,6.12
2025-02-18 15:03:41,1739887421,31.87,42.63,0.00,6.12
2025-02-18 15:03:43,1739887423,31.87,42.63,0.00,6.12
2025-02-18 15:03:44,1739887424,31.94,42.64,0.00,6.12
2025-02-18 15:03:45,1739887425,31.94,42.64,0.00,6.12
2025-02-18 15:03:47,1739887427,31.81,42.64,0.00,6.12
2025-02-18 15:03:48,1739887428,31.94,42.64,0.00,6.12
2025-02-18 15:03:49,1739887429,31.94,42.64,0.00,6.12
2025-02-18 15:03:50,1739887430,31.87,42.64,0.00,6.12
2025-02-18 15:03:52,1739887432,31.87,42.63,0.00,6.12
2025-02-18 15:03:53,1739887433,31.87,42.62,0.00,6.12
2025-02-18 15:03:54,1739887434,31.87,42.63,0.00,6.12
2025-02-18 15:03:56,1739887436,31.87,42.63,0.00,6.12
2025-02-18 15:03:57,1739887437,31.94,42.63,0.00,6.12
2025-02-18 15:03:58,1739887438,32.32,42.62,0.00,6.12
2025-02-18 15:04:00,1739887440,31.87,42.62,0.00,6.12
2025-02-18 15:04:01,1739887441,31.94,42.62,0.00,6.12
2025-02-18 15:04:02,1739887442,31.94,42.62,0.00,6.12
2025-02-18 15:04:04,1739887444,31.94,42.61,0.00,6.12
2025-02-18 15:04:05,1739887445,31.94,42.60,0.00,6.12
2025-02-18 15:04:06,1739887446,31.94,42.59,0.00,6.12
2025-02-18 15:04:08,1739887448,32.00,42.60,0.00,6.12
2025-02-18 15:04:09,1739887449,32.19,42.70,49.00,6.12
2025-02-18 15:04:10,1739887450,31.87,43.19,57.75,6.12
2025-02-18 15:04:12,1739887452,31.87,43.28,68.50,6.12
2025-02-18 15:04:13,1739887453,31.94,43.34,68.25,6.12
2025-02-18 15:04:14,1739887454,31.94,43.37,71.75,6.12
2025-02-18 15:04:16,1739887456,31.87,43.51,73.25,6.12
2025-02-18 15:04:17,1739887457,31.94,43.51,36.75,6.12
2025-02-18 15:04:19,1739887459,31.81,43.47,41.75,6.12
2025-02-18 15:04:20,1739887460,31.94,43.44,42.75,6.12
2025-02-18 15:04:21,1739887461,31.87,43.40,39.00,6.12
2025-02-18 15:04:23,1739887463,31.87,43.44,53.00,6.12
2025-02-18 15:04:24,1739887464,31.94,43.47,60.75,6.12
2025-02-18 15:04:25,1739887465,31.81,43.46,46.00,6.12
2025-02-18 15:04:27,1739887467,31.81,43.44,36.25,6.12
2025-02-18 15:04:28,1739887468,31.94,43.40,40.25,6.12
2025-02-18 15:04:29,1739887469,32.00,43.41,48.25,6.12
2025-02-18 15:04:31,1739887471,32.00,43.50,69.00,6.12
2025-02-18 15:04:32,1739887472,32.26,43.55,66.25,6.12
2025-02-18 15:04:33,1739887473,31.94,43.55,69.00,6.12
2025-02-18 15:04:35,1739887475,31.94,43.53,64.00,6.12
2025-02-18 15:04:36,1739887476,31.81,43.57,69.25,6.12
2025-02-18 15:04:37,1739887477,32.13,43.56,47.50,6.12
2025-02-18 15:04:39,1739887479,32.06,43.56,48.25,6.12
2025-02-18 15:04:40,1739887480,31.94,43.53,32.50,6.12
2025-02-18 15:04:41,1739887481,31.87,43.55,45.50,6.12
2025-02-18 15:04:43,1739887483,32.00,43.58,54.75,6.12
2025-02-18 15:04:44,1739887484,31.87,43.58,50.00,6.12
2025-02-18 15:04:46,1739887486,32.06,43.63,59.25,6.12
2025-02-18 15:04:47,1739887487,32.00,43.62,60.25,6.12
2025-02-18 15:04:48,1739887488,32.26,43.63,54.50,6.12
2025-02-18 15:04:50,1739887490,31.87,43.61,56.50,6.12
2025-02-18 15:04:51,1739887491,32.19,43.67,46.75,6.12
2025-02-18 15:04:52,1739887492,31.87,43.64,49.75,6.12
2025-02-18 15:04:54,1739887494,31.94,43.63,54.50,6.12
2025-02-18 15:04:55,1739887495,31.87,43.65,58.50,6.12
2025-02-18 15:04:56,1739887496,31.87,43.70,59.75,6.12
2025-02-18 15:04:58,1739887498,32.00,43.76,62.00,6.12
2025-02-18 15:04:59,1739887499,32.00,43.99,46.25,6.12
2025-02-18 15:05:00,1739887500,31.94,44.19,57.25,6.12
2025-02-18 15:05:02,1739887502,31.94,44.20,42.50,6.12
2025-02-18 15:05:03,1739887503,31.94,44.23,56.25,6.12
2025-02-18 15:05:04,1739887504,32.06,44.27,55.25,6.12
2025-02-18 15:05:06,1739887506,31.94,44.31,55.25,6.12
2025-02-18 15:05:07,1739887507,32.13,44.29,48.00,6.12
2025-02-18 15:05:08,1739887508,32.19,44.27,69.75,6.12
2025-02-18 15:05:10,1739887510,31.94,44.21,67.75,6.12
2025-02-18 15:05:11,1739887511,32.13,44.20,61.00,6.12
2025-02-18 15:05:12,1739887512,32.00,44.19,59.25,6.12
2025-02-18 15:05:14,1739887514,31.94,44.17,53.00,6.12
2025-02-18 15:05:15,1739887515,31.87,44.14,37.75,6.12
2025-02-18 15:05:17,1739887517,31.87,44.13,31.00,6.12
2025-02-18 15:05:18,1739887518,31.81,44.13,52.00,6.12
2025-02-18 15:05:19,1739887519,31.87,44.18,57.75,6.12
2025-02-18 15:05:21,1739887521,31.94,44.20,60.00,6.12
2025-02-18 15:05:22,1739887522,32.00,44.23,51.25,6.12
2025-02-18 15:05:23,1739887523,32.13,44.30,52.75,6.12
2025-02-18 15:05:25,1739887525,31.94,44.35,55.25,6.12
2025-02-18 15:05:26,1739887526,31.87,44.41,64.00,6.12
2025-02-18 15:05:27,1739887527,31.87,44.46,69.25,6.12
2025-02-18 15:05:29,1739887529,32.32,44.51,78.00,6.12
2025-02-18 15:05:30,1739887530,31.81,44.48,70.50,6.12
2025-02-18 15:05:31,1739887531,32.13,44.44,61.00,6.12
2025-02-18 15:05:33,1739887533,31.81,44.49,41.00,6.12
2025-02-18 15:05:34,1739887534,32.00,44.50,57.75,6.12
2025-02-18 15:05:35,1739887535,32.13,44.48,55.75,6.12
2025-02-18 15:05:37,1739887537,31.94,44.47,60.00,6.12
2025-02-18 15:05:38,1739887538,31.87,44.47,46.25,6.12
2025-02-18 15:05:39,1739887539,32.06,44.45,53.50,6.12
2025-02-18 15:05:41,1739887541,32.06,44.42,18.00,6.12
2025-02-18 15:05:42,1739887542,31.94,44.46,61.75,6.12
2025-02-18 15:05:43,1739887543,31.87,44.47,55.25,6.12
2025-02-18 15:05:45,1739887545,32.26,44.42,41.25,6.12
2025-02-18 15:05:46,1739887546,31.81,44.54,69.25,6.12
2025-02-18 15:05:47,1739887547,31.94,44.55,59.75,6.12
2025-02-18 15:05:49,1739887549,31.87,44.51,53.00,6.12
2025-02-18 15:05:50,1739887550,31.81,44.52,66.75,6.12
2025-02-18 15:05:52,1739887552,31.94,44.54,49.25,6.12
2025-02-18 15:05:53,1739887553,32.00,44.55,58.50,6.12
2025-02-18 15:05:54,1739887554,31.94,44.53,55.50,6.12
2025-02-18 15:05:56,1739887556,32.06,44.53,59.25,6.12
2025-02-18 15:05:57,1739887557,31.87,44.65,62.75,6.12
2025-02-18 15:05:58,1739887558,32.06,44.82,62.00,6.12
2025-02-18 15:06:00,1739887560,32.00,44.80,52.00,6.12
2025-02-18 15:06:01,1739887561,31.94,44.80,57.50,6.12
2025-02-18 15:06:02,1739887562,31.94,44.80,64.75,6.12
2025-02-18 15:06:04,1739887564,31.87,44.73,59.50,6.12
2025-02-18 15:06:05,1739887565,32.19,44.71,51.50,6.12
2025-02-18 15:06:07,1739887567,31.81,44.67,53.25,6.12
2025-02-18 15:06:08,1739887568,32.13,44.64,55.00,6.12
2025-02-18 15:06:09,1739887569,32.13,44.65,64.00,6.12
2025-02-18 15:06:11,1739887571,32.06,44.60,59.75,6.12
2025-02-18 15:06:12,1739887572,31.94,44.57,64.00,6.12
2025-02-18 15:06:13,1739887573,31.81,44.58,66.00,6.12
2025-02-18 15:06:15,1739887575,31.94,44.57,58.50,6.12
2025-02-18 15:06:16,1739887576,31.87,44.59,67.75,6.12
2025-02-18 15:06:17,1739887577,32.00,44.59,58.50,6.12
2025-02-18 15:06:19,1739887579,32.26,44.64,59.00,6.12
2025-02-18 15:06:20,1739887580,31.87,45.08,56.75,6.12
2025-02-18 15:06:21,1739887581,32.00,46.01,48.75,6.12
2025-02-18 15:06:23,1739887583,31.87,47.00,67.25,6.12
2025-02-18 15:06:24,1739887584,31.81,47.03,34.25,6.12
2025-02-18 15:06:25,1739887585,32.06,47.00,32.25,6.12
2025-02-18 15:06:27,1739887587,32.00,46.89,25.00,6.12
2025-02-18 15:06:28,1739887588,32.51,46.92,51.75,6.12
2025-02-18 15:06:29,1739887589,31.81,46.94,49.00,6.12
2025-02-18 15:06:31,1739887591,31.87,46.90,61.50,6.12
2025-02-18 15:06:32,1739887592,31.94,46.82,61.75,6.12
2025-02-18 15:06:33,1739887593,32.58,46.85,65.50,6.12
2025-02-18 15:06:35,1739887595,32.00,46.83,49.75,6.12
2025-02-18 15:06:36,1739887596,32.06,46.82,60.50,6.12
2025-02-18 15:06:38,1739887598,32.06,46.79,49.00,6.12
2025-02-18 15:06:39,1739887599,32.00,46.78,72.50,6.12
2025-02-18 15:06:40,1739887600,31.87,46.79,62.50,6.12
2025-02-18 15:06:42,1739887602,32.00,46.82,65.50,6.12
2025-02-18 15:06:43,1739887603,31.94,46.85,64.50,6.12
2025-02-18 15:06:44,1739887604,32.06,46.86,55.00,6.12
2025-02-18 15:06:46,1739887606,32.06,46.89,57.75,6.12
2025-02-18 15:06:47,1739887607,31.87,46.89,57.25,6.12
2025-02-18 15:06:48,1739887608,31.87,46.87,15.75,6.12
2025-02-18 15:06:50,1739887610,31.81,46.87,0.00,6.12
2025-02-18 15:06:51,1739887611,31.94,46.87,0.00,6.12
2025-02-18 15:06:52,1739887612,31.81,46.83,0.00,6.12
2025-02-18 15:06:54,1739887614,31.81,46.81,0.00,6.12
2025-02-18 15:06:55,1739887615,31.81,46.81,0.00,6.12
2025-02-18 15:06:56,1739887616,31.87,46.81,0.00,6.12
2025-02-18 15:06:58,1739887618,31.94,46.80,0.00,6.12
2025-02-18 15:06:59,1739887619,32.00,46.81,0.00,6.12
2025-02-18 15:07:00,1739887620,31.81,46.81,0.00,6.12
2025-02-18 15:07:02,1739887622,31.94,46.80,0.00,6.12
2025-02-18 15:07:03,1739887623,31.94,46.79,0.00,6.12
2025-02-18 15:07:04,1739887624,31.87,46.79,0.00,6.12
2025-02-18 15:07:06,1739887626,31.87,46.79,0.00,6.12
2025-02-18 15:07:07,1739887627,31.87,46.78,0.00,6.12
2025-02-18 15:07:08,1739887628,31.87,46.77,0.00,6.12
2025-02-18 15:07:10,1739887630,31.94,46.75,0.00,6.12
2025-02-18 15:07:11,1739887631,31.94,46.75,0.00,6.12
2025-02-18 15:07:12,1739887632,31.87,46.75,0.00,6.12
2025-02-18 15:07:13,1739887633,31.87,46.75,0.00,6.12
2025-02-18 15:07:15,1739887635,31.94,46.74,0.00,6.12
2025-02-18 15:07:16,1739887636,31.94,46.74,0.00,6.12
2025-02-18 15:07:17,1739887637,31.87,46.74,0.00,6.12
2025-02-18 15:07:19,1739887639,31.87,46.74,0.00,6.12
2025-02-18 15:07:20,1739887640,31.87,46.74,0.00,6.12
2025-02-18 15:07:22,1739887642,31.94,46.73,0.00,6.12
2025-02-18 15:07:23,1739887643,31.81,46.73,0.00,6.12
2025-02-18 15:07:24,1739887644,31.81,46.73,0.00,6.12
2025-02-18 15:07:26,1739887646,31.94,46.72,0.00,6.12
2025-02-18 15:07:27,1739887647,31.87,46.72,0.00,6.12
2025-02-18 15:07:28,1739887648,32.26,46.71,0.00,6.12
2025-02-18 15:07:30,1739887650,32.45,46.78,0.00,6.12
